user_id,risk_score,predicted_blacklist,actual_blacklist
921283,0.1531471396171313,0,0
620536,0.1531471396171313,0,0
537825,0.1531471396171313,0,0
165344,0.15309816675226073,0,0
202968,0.15308401017100792,0,0
739735,0.15308401017100792,0,0
620814,0.15304305363038795,0,0
586551,0.15304305363038795,0,0
145829,0.15303585152245286,0,0
144986,0.15303585152245286,0,0
76585,0.1530182401744039,0,0
630596,0.15298664666300058,0,0
172335,0.15298578198209922,0,0
401119,0.1529663377572024,0,0
412181,0.15293345043711698,0,0
829036,0.15293345043711698,0,0
482539,0.15293246367085495,0,0
941346,0.15293246367085495,0,0
852692,0.15293246367085495,0,0
934420,0.15293246367085495,0,0
448162,0.15293246367085495,0,0
182216,0.15293246367085495,0,0
798181,0.15293246367085495,0,0
481492,0.15293246367085495,0,0
635548,0.15293246367085495,0,0
168067,0.15293246367085495,0,0
118973,0.15293246367085495,0,0
564880,0.15293246367085495,0,0
763833,0.15293246367085495,0,0
84322,0.1528256405358795,0,0
712558,0.15281218566658605,0,0
824534,0.15281218566658605,0,0
160407,0.1527945330664186,0,0
78643,0.1527945330664186,0,0
926365,0.15274094230516913,0,0
835419,0.15274094230516913,0,0
308115,0.1527017929660588,0,0
364136,0.1526830354742248,0,0
134781,0.15267142768894637,0,0
715972,0.15267142768894637,0,0
646091,0.15265986989253558,0,0
178052,0.15265986989253558,0,0
77708,0.15260544567638784,0,0
787321,0.1526021978173162,0,0
831039,0.1526021978173162,0,0
749028,0.15258875583623566,0,0
79113,0.15257586924585878,0,0
583402,0.15256399620858235,0,0
160789,0.15254676193999692,0,0
618404,0.15249690346966,0,0
717804,0.15244528780539165,0,0
819671,0.15242463179951338,0,0
6652,0.15241609805726233,0,0
105150,0.15238996365176877,0,0
6000,0.1523869442195303,0,0
7169,0.15236185156898963,0,0
898938,0.1523578174912034,0,0
598808,0.1523555531391017,0,0
145072,0.15233973507263468,0,0
588652,0.15233973507263468,0,0
32468,0.15233785932954746,0,0
419500,0.15223647056000997,0,0
369358,0.15220899314852568,0,0
358219,0.15220899314852568,0,0
376206,0.15220899314852568,0,0
379130,0.15220899314852568,0,0
362744,0.15220899314852568,0,0
361211,0.15220899314852568,0,0
365635,0.15220899314852568,0,0
373660,0.15220899314852568,0,0
381416,0.15220899314852568,0,0
908186,0.15219321658476848,0,0
27070,0.15217138373755637,0,0
5191,0.15217138373755637,0,0
112766,0.15214218620828668,0,0
44076,0.1521304174097129,0,0
519093,0.152116346076049,0,0
230289,0.152116346076049,0,0
152746,0.152116346076049,0,0
887620,0.1521138635409242,0,0
974215,0.1521138635409242,0,0
709617,0.15204517868021955,0,0
414562,0.15196241701028984,0,0
415178,0.15196241701028984,0,0
45524,0.15194045720360105,0,0
857918,0.15193248392827752,0,0
784113,0.15193248392827752,0,0
763886,0.15193248392827752,0,0
201456,0.15193248392827752,0,0
283786,0.15178738814038845,0,0
570979,0.15173317749028334,0,0
533904,0.15173317749028334,0,0
780250,0.15173317749028334,0,0
301832,0.15173317749028334,0,0
180976,0.15173046736005671,0,0
806300,0.1517253752879075,0,0
669930,0.1517253752879075,0,0
115851,0.1517179156873536,0,0
111034,0.15171049723849944,0,0
163329,0.1517073457068538,0,0
471871,0.15168566671135175,0,0
224178,0.1516550175151338,0,0
287063,0.1516550175151338,0,0
125977,0.15165467660361645,0,0
950474,0.15164184775854453,0,0
794266,0.15162029556496717,0,0
479027,0.15162029556496717,0,0
631083,0.15162029556496717,0,0
59667,0.1515961404360169,0,0
732276,0.15159383977680824,0,0
123538,0.15159383977680824,0,0
248608,0.15156332235391723,0,0
11370,0.15148868041100558,0,0
285844,0.15147101056460177,0,0
627832,0.15145175475651357,0,0
168378,0.15144750384774724,0,0
528729,0.15144576591565698,0,0
78444,0.1514434358618994,0,0
140693,0.15139473292972064,0,0
414475,0.15137577016679796,0,0
615284,0.15137053712587034,0,0
104060,0.15137053712587034,0,0
597721,0.15137053712587034,0,0
575999,0.1513126581238719,0,0
970502,0.1513126581238719,0,0
981723,0.15129051757635992,0,0
281935,0.15128792748200628,0,0
12050,0.1512781691158859,0,0
565289,0.15125894644240606,0,0
300406,0.15125894644240606,0,0
104635,0.15125894644240606,0,0
780156,0.1512373386950357,0,0
156005,0.15123705152884848,0,0
699282,0.15123705152884848,0,0
550009,0.15123705152884848,0,0
417143,0.15123705152884848,0,0
422001,0.15123705152884848,0,0
694335,0.15123705152884848,0,0
176649,0.15123705152884848,0,0
139633,0.15123705152884848,0,0
251364,0.15123705152884848,0,0
900291,0.15123705152884848,0,0
630860,0.15123705152884848,0,0
611256,0.15123705152884848,0,0
242100,0.15123705152884848,0,0
837674,0.15123705152884848,0,0
683777,0.15123705152884848,0,0
601478,0.15119176403164747,0,0
19011,0.15118289082220443,0,0
4099,0.15116042460993762,0,0
239820,0.15115846789680396,0,0
228690,0.15115846789680396,0,0
17105,0.15115846789680396,0,0
163228,0.15115846789680396,0,0
729787,0.15115138427134156,0,0
642249,0.15114772675253646,0,0
699670,0.15095267480192834,0,0
163491,0.15095267480192834,0,0
613984,0.15095267480192834,0,0
808071,0.15095267480192834,0,0
537760,0.15095267480192834,0,0
915573,0.15093127140846468,0,0
446209,0.15093127140846468,0,0
201328,0.15091288174343787,0,0
787107,0.15089932640583922,0,0
131814,0.15083485781959033,0,0
313476,0.15079223681851445,0,0
580725,0.15078144552149728,0,0
123380,0.15075801592742352,0,0
104547,0.15075709250381097,0,0
449637,0.15075492883939506,0,0
565568,0.15075492883939506,0,0
462048,0.1507399489441872,0,0
934486,0.15073511800309886,0,0
888607,0.15073511800309886,0,0
1771,0.15072810296761133,0,0
641734,0.15071551578477918,0,0
53082,0.1507126663584032,0,0
976221,0.15071103801647961,0,0
222264,0.1506845724175696,0,0
6745,0.1506845724175696,0,0
978912,0.15065937349401143,0,0
833342,0.15065937349401143,0,0
980575,0.15065937349401143,0,0
631898,0.15065937349401143,0,0
977172,0.15065937349401143,0,0
997197,0.15065937349401143,0,0
537466,0.15065937349401143,0,0
561397,0.15065937349401143,0,0
952566,0.15065937349401143,0,0
490812,0.15065937349401143,0,0
984587,0.15065937349401143,0,0
920911,0.15065937349401143,0,0
614385,0.15065937349401143,0,0
940541,0.15065937349401143,0,0
546048,0.15065937349401143,0,0
818163,0.15065937349401143,0,0
666206,0.15065937349401143,0,0
765610,0.15065937349401143,0,0
987669,0.15065937349401143,0,0
926196,0.15065937349401143,0,0
762751,0.15065937349401143,0,0
671021,0.15065937349401143,0,0
937601,0.15065937349401143,0,0
755158,0.15065937349401143,0,0
928697,0.15065937349401143,0,0
733240,0.15065937349401143,0,0
694611,0.15065937349401143,0,0
561297,0.1506533930265335,0,0
208180,0.15060854813631222,0,0
31603,0.1505865638831123,0,0
125939,0.15058559018897236,0,0
215569,0.1505390633348399,0,0
137327,0.15050804949776997,0,0
510562,0.15050593179452554,0,0
742367,0.15046629247313145,0,0
136577,0.15044460782017557,0,0
194360,0.15041158200450191,0,0
516907,0.15039875820543994,0,0
131183,0.15037963420336214,0,0
144582,0.15037963420336214,0,0
131048,0.15037963420336214,0,0
139505,0.15037963420336214,0,0
195882,0.15037963420336214,0,0
153311,0.15037963420336214,0,0
214527,0.15037963420336214,0,0
149181,0.15037963420336214,0,0
164377,0.15037963420336214,0,0
185364,0.15037963420336214,0,0
153223,0.15037963420336214,0,0
193285,0.15037963420336214,0,0
442555,0.15037963420336214,0,0
980018,0.15037963420336214,0,0
911967,0.15037963420336214,0,0
450731,0.15037963420336214,0,0
194163,0.15037963420336214,0,0
113450,0.15037963420336214,0,0
423131,0.15037963420336214,0,0
113387,0.15037963420336214,0,0
169998,0.15037963420336214,0,0
410496,0.15037963420336214,0,0
169510,0.15037963420336214,0,0
687422,0.15037963420336214,0,0
251935,0.15037963420336214,0,0
169988,0.15037963420336214,0,0
959146,0.1503611307586079,0,0
862127,0.15034636756941422,0,0
36128,0.15032771555948798,0,0
453693,0.1503267566134137,0,0
523415,0.1503267566134137,0,0
134572,0.1503267566134137,0,0
120514,0.1503267566134137,0,0
134324,0.1503267566134137,0,0
88566,0.15028607926428278,0,0
222531,0.15028607926428278,0,0
885096,0.15025109551954183,0,0
581154,0.15025109551954183,0,0
113654,0.15023180184857146,0,0
958210,0.15019283766612956,0,0
919853,0.15019283766612956,0,0
136020,0.15019283766612956,0,0
557146,0.15018669382110938,0,0
4798,0.15017779846930607,0,0
424514,0.1501716012164684,0,0
485095,0.1501716012164684,0,0
896129,0.1501552387316803,0,0
206327,0.15014860998011353,0,0
148778,0.15014860998011353,0,0
309433,0.15014860998011353,0,0
141389,0.15014457663703262,0,0
53303,0.15013921099872746,0,0
309983,0.15012018046636966,0,0
9240,0.15010873806481773,0,0
14140,0.1500822446526722,0,0
444283,0.1500622339503062,0,0
63423,0.1500545922366007,0,0
129500,0.1500391675573417,0,0
349008,0.1500109363431072,0,0
222164,0.14998611300747378,0,0
83236,0.14998342947056795,0,0
616553,0.14985919782198184,0,0
13269,0.14985130548321204,0,0
42067,0.14985130548321204,0,0
207804,0.14984598381798603,0,0
915135,0.14983832404342173,0,0
14445,0.14972033370403537,0,0
634230,0.14972029220868394,0,0
134906,0.14972029220868394,0,0
634629,0.14972029220868394,0,0
41902,0.14968696077907306,0,0
75179,0.14963435203044914,0,0
693402,0.14958562476265128,0,0
161767,0.1495701668036334,0,0
103987,0.14955561210573162,0,0
224087,0.14952656585297397,0,0
83869,0.14949915978707337,0,0
188351,0.1494986582353459,0,0
649962,0.1494948344416293,0,0
394706,0.1494948344416293,0,0
191594,0.1494890784112462,0,0
893774,0.14947124097432535,0,0
737191,0.14947124097432535,0,0
799372,0.14947124097432535,0,0
483506,0.14947124097432535,0,0
218176,0.1494506143842698,0,0
145680,0.14944137863535176,0,0
830832,0.14944137863535176,0,0
74733,0.14942377379234006,0,0
177997,0.14938733073335392,0,0
459415,0.14937414517249803,0,0
634246,0.14935572670309633,0,0
51180,0.14933789028789846,0,0
178101,0.14932619567116162,0,0
307579,0.14928629614026884,0,0
206506,0.1492797545253501,0,0
447213,0.14927648624666073,0,0
908766,0.14927648624666073,0,0
847447,0.14927648624666073,0,0
473279,0.14927648624666073,0,0
981848,0.14927648624666073,0,0
988435,0.14927648624666073,0,0
608225,0.14927648624666073,0,0
975307,0.14927648624666073,0,0
439876,0.14927648624666073,0,0
852786,0.14927648624666073,0,0
337074,0.14927648624666073,0,0
983081,0.14927648624666073,0,0
496131,0.14927648624666073,0,0
741606,0.14927648624666073,0,0
652983,0.14927648624666073,0,0
253333,0.14926185266563013,0,0
109130,0.1492507815464649,0,0
485618,0.1492507815464649,0,0
30905,0.14924422148807862,0,0
392279,0.14923652770188078,0,0
977790,0.14922468324532412,0,0
577736,0.1491990082157214,0,0
934779,0.1491707741302044,0,0
657212,0.14916622474412142,0,0
236708,0.14916622474412142,0,0
845412,0.14916622474412142,0,0
437849,0.14914486640742805,0,0
4358,0.14913602660732497,0,0
52317,0.14907801004913993,0,0
18604,0.14904985618645927,0,0
869777,0.14904288379606792,0,0
625233,0.14903561413263153,0,0
36690,0.1490260970161645,0,0
181959,0.1490260970161645,0,0
18936,0.1490260970161645,0,0
209865,0.14897767589635377,0,0
415860,0.14895503974858965,0,0
14852,0.14890594686535458,0,0
662498,0.1488895208953093,0,0
232137,0.1488895208953093,0,0
610599,0.148886648130589,0,0
971451,0.1488813270022151,0,0
471972,0.148865492833632,0,0
302210,0.148865492833632,0,0
646443,0.148865492833632,0,0
502706,0.148865492833632,0,0
267413,0.148865492833632,0,0
634952,0.148865492833632,0,0
469340,0.148865492833632,0,0
748615,0.14876742959158237,0,0
103241,0.1487193296889956,0,0
580876,0.1487193296889956,0,0
190117,0.1487193296889956,0,0
182767,0.1487193296889956,0,0
124994,0.1487193296889956,0,0
6041,0.1487106265033758,0,0
630428,0.14865874179729088,0,0
153332,0.14865874179729088,0,0
444434,0.14865874179729088,0,0
644739,0.1486502062892707,0,0
584129,0.1486502062892707,0,0
429437,0.1486502062892707,0,0
475180,0.1486502062892707,0,0
912856,0.1486502062892707,0,0
602550,0.1486502062892707,0,0
508384,0.1486502062892707,0,0
442176,0.1486502062892707,0,0
800924,0.1486502062892707,0,0
846083,0.1486502062892707,0,0
450539,0.1486502062892707,0,0
922030,0.1486502062892707,0,0
611224,0.1486502062892707,0,0
626021,0.1486502062892707,0,0
416519,0.1486502062892707,0,0
615948,0.1486502062892707,0,0
919109,0.1486502062892707,0,0
640246,0.1486502062892707,0,0
991783,0.1486502062892707,0,0
967214,0.1486502062892707,0,0
450735,0.1486502062892707,0,0
472389,0.1486502062892707,0,0
886420,0.1486502062892707,0,0
843111,0.1486502062892707,0,0
669862,0.1486502062892707,0,0
987590,0.1486502062892707,0,0
603487,0.1486502062892707,0,0
583230,0.1486502062892707,0,0
474956,0.1486502062892707,0,0
684096,0.1486502062892707,0,0
301452,0.1486502062892707,0,0
648488,0.1486502062892707,0,0
710269,0.1486502062892707,0,0
757175,0.1486502062892707,0,0
646930,0.1486502062892707,0,0
789996,0.1486502062892707,0,0
349386,0.1486502062892707,0,0
534706,0.1486502062892707,0,0
641794,0.1486502062892707,0,0
647315,0.1486502062892707,0,0
436242,0.1486502062892707,0,0
523414,0.1486502062892707,0,0
865012,0.1486502062892707,0,0
560026,0.1486502062892707,0,0
526800,0.1486502062892707,0,0
626478,0.1486502062892707,0,0
546368,0.1486502062892707,0,0
543185,0.1486502062892707,0,0
267784,0.1486502062892707,0,0
570215,0.1486502062892707,0,0
974279,0.1486502062892707,0,0
544258,0.1486502062892707,0,0
976130,0.1486502062892707,0,0
663892,0.1486502062892707,0,0
342574,0.1486502062892707,0,0
980306,0.1486502062892707,0,0
869187,0.1486502062892707,0,0
442948,0.1486502062892707,0,0
852113,0.1486502062892707,0,0
597945,0.1486502062892707,0,0
647173,0.1486502062892707,0,0
905094,0.1486502062892707,0,0
547634,0.1486502062892707,0,0
599110,0.1486502062892707,0,0
526593,0.1486502062892707,0,0
574481,0.1486502062892707,0,0
598091,0.1486502062892707,0,0
579055,0.1486502062892707,0,0
591125,0.1486502062892707,0,1
545563,0.1486502062892707,0,0
626530,0.1486502062892707,0,0
6479,0.14861944433086283,0,0
481288,0.1486028363253768,0,0
688582,0.14859017341814285,0,0
96661,0.1485547302469733,0,0
1476,0.14852469615857344,0,0
312393,0.14850611371830877,0,0
631613,0.14849783074623124,0,0
250353,0.1484779285326086,0,0
241367,0.14847399292772837,0,0
547692,0.14844631008186882,0,0
12457,0.1484188658071299,0,0
177076,0.1484140319024927,0,0
91904,0.1482996564109781,0,0
961582,0.14824569372941793,0,0
243706,0.14824569372941793,0,0
422172,0.14820516225565547,0,0
152457,0.14818023819374657,0,0
676100,0.14816104087777984,0,0
627700,0.14814244948226013,0,0
11697,0.14809533645544834,0,0
807970,0.14807828389678984,0,0
166479,0.14805741142673107,0,0
773287,0.1480536355030324,0,0
927103,0.1480536355030324,0,0
434076,0.14804449057020463,0,0
160381,0.14804449057020463,0,0
449604,0.14804449057020463,0,0
646757,0.14804449057020463,0,0
841827,0.14804449057020463,0,0
546149,0.14804396857921703,0,0
578315,0.14803288709789975,0,0
382885,0.14800972315887462,0,0
376199,0.14800972315887462,0,0
378976,0.14800972315887462,0,0
983067,0.14798643857788996,0,0
141320,0.14798553974402626,0,0
41417,0.1478994339933615,0,0
259621,0.1478994339933615,0,0
96162,0.14787760531796734,0,0
701996,0.14782495602000634,0,0
168814,0.14781752872185444,0,0
412643,0.14779478267187945,0,0
552091,0.14776627496531936,0,0
730225,0.14773498946100386,0,0
413904,0.14773238089777785,0,0
166059,0.14770976221557972,0,0
687994,0.147663211688621,0,0
436011,0.147663211688621,0,0
156419,0.147663211688621,0,0
309546,0.14758489385064008,0,0
53777,0.14758489385064008,0,0
143434,0.14758489385064008,0,0
289282,0.14758489385064008,0,0
59030,0.14758489385064008,0,0
107404,0.14758489385064008,0,0
962007,0.14757300783022376,0,0
75102,0.14755319859256422,0,0
293068,0.14755054278849639,0,0
233464,0.1475281928525909,0,0
19520,0.14751020846919483,0,0
149298,0.14736651083193003,0,0
450709,0.14736651083193003,0,0
202100,0.147330248439349,0,0
89495,0.14730612745991972,0,0
55909,0.14729598190804225,0,0
84256,0.1472853819180671,0,0
55237,0.1472853819180671,0,0
84425,0.1472853819180671,0,0
85872,0.14723638695934899,0,0
550231,0.14720896746222448,0,0
661743,0.14720896746222448,0,0
161810,0.14720896746222448,0,0
221530,0.14720768690659627,0,0
142222,0.14720768690659627,0,0
495341,0.14720768690659627,0,0
142511,0.14720768690659627,0,0
665068,0.14720768690659627,0,0
5905,0.14720188883088703,0,0
746847,0.14718884519404465,0,0
463909,0.14718884519404465,0,0
409815,0.14716645470020442,0,0
43209,0.14714954052345064,0,0
734126,0.1470974609509893,0,0
970946,0.1470974609509893,0,0
92410,0.1469836891866142,0,0
85095,0.1469836891866142,0,0
99937,0.14694578095760893,0,0
1828,0.14694203326622304,0,0
669615,0.14688774628403717,0,0
43583,0.1468814252627994,0,0
840281,0.14687833798386019,0,0
237734,0.1468492387204232,0,0
706349,0.1468492387204232,0,0
751810,0.1468492387204232,0,0
22464,0.14680301590157882,0,0
286453,0.14680301590157882,0,0
187631,0.14675788525802005,0,0
446186,0.14675788525802005,0,0
445944,0.14675788525802005,0,0
583201,0.14675788525802005,0,0
805952,0.14675788525802005,0,0
947867,0.14675788525802005,0,0
126155,0.14675788525802005,0,0
142724,0.14675788525802005,0,0
113837,0.1467558661238866,0,0
914570,0.1467558661238866,0,0
967615,0.1467558661238866,0,0
122627,0.1467558661238866,0,0
907416,0.1467558661238866,0,0
420883,0.1467558661238866,0,0
154099,0.14673213435642118,0,0
699319,0.1467073473689814,0,0
531003,0.14668629472700367,0,0
107227,0.14667568207025775,0,0
275646,0.1466335713003038,0,0
284536,0.1466035315323171,0,0
82980,0.1466035315323171,0,0
734656,0.14658736003778725,0,0
851087,0.14655723703149887,0,0
315302,0.14655723703149887,0,0
781657,0.1465469696511332,0,0
190610,0.1465469696511332,0,0
93897,0.14653976419270912,0,0
184453,0.14644832990559578,0,0
508265,0.14642639839572658,0,0
206706,0.14641706769934001,0,0
835960,0.14634767012115185,0,0
142887,0.14633931970074424,0,0
129838,0.14633931970074424,0,0
6498,0.14632932536129845,0,0
157756,0.14632068751372207,0,0
815461,0.14631643562348715,0,0
240032,0.1463070561428237,0,0
843945,0.14627572364193148,0,0
90241,0.14627572364193148,0,0
154774,0.1462550297008155,0,0
35227,0.14624794793024798,0,0
809424,0.14623350019675693,0,0
886901,0.14623350019675693,0,0
869094,0.14623350019675693,0,0
132682,0.1462158808517931,0,0
37922,0.14616424779134748,0,0
243554,0.14614866574742286,0,0
32997,0.14609997417583404,0,0
57858,0.14604639268667066,0,0
604346,0.14598749479421821,0,0
136293,0.14596910923057943,0,0
602960,0.14596910923057943,0,0
564008,0.14596910923057943,0,0
134578,0.14593797494197916,0,0
73208,0.14592132467654834,0,0
89112,0.145916575892454,0,0
71792,0.14589610691674468,0,0
252674,0.14589610691674468,0,0
765344,0.1457979367267148,0,0
555572,0.1457979367267148,0,0
439528,0.1457979367267148,0,0
165444,0.1457979367267148,0,0
907051,0.1457979367267148,0,0
140841,0.14578352304348438,0,0
246017,0.14573392893442147,0,0
526637,0.14565935542376449,0,0
458315,0.14565935542376449,0,0
411486,0.14564482090185998,0,0
7013,0.14562449682305584,0,0
7334,0.14562449682305584,0,0
438745,0.14555583168829994,0,0
345945,0.14555583168829994,0,0
98752,0.14555583168829994,0,0
80501,0.1455501202530471,0,0
408000,0.14552783222942256,0,0
704269,0.1455137855277311,0,0
195951,0.14549753463888548,0,0
102695,0.14549753463888548,0,0
77533,0.14542705288382374,0,0
770170,0.1454102112475586,0,0
902673,0.1454102112475586,0,0
132852,0.1453910261978082,0,0
199805,0.1453734975580766,0,0
770844,0.1453689652402827,0,0
951563,0.1453671147293295,0,0
270946,0.14531874043878867,0,0
583786,0.14528602805585103,0,0
231284,0.1452285890780996,0,0
313329,0.1452285890780996,0,0
78065,0.14520485321864873,0,0
4553,0.1451960509192992,0,0
700573,0.14519420493255422,0,0
172302,0.14517716341087974,0,0
17620,0.145175065726414,0,0
85494,0.1451609886320471,0,0
416241,0.14511940878250273,0,0
651906,0.14511940878250273,0,0
40817,0.14510653422919598,0,0
126945,0.14510317454232227,0,0
750140,0.14510268718824784,0,0
81981,0.14509141240520382,0,0
526501,0.14503451324626357,0,0
169087,0.14502610739678062,0,0
780179,0.14500067856520332,0,0
569695,0.1449960781163359,0,0
575179,0.1449960781163359,0,0
525253,0.1449541742247679,0,0
105427,0.14495157222017496,0,0
94568,0.14493663579195767,0,0
531938,0.14492173467078262,0,0
522290,0.14486259419966252,0,0
208720,0.14486259419966252,0,0
105415,0.14485573749496858,0,0
36837,0.14484291073434924,0,0
549013,0.14483585838058188,0,0
90649,0.14480371965170405,0,0
30070,0.14479139036138447,0,0
107711,0.1447590844623609,0,0
110867,0.1447590844623609,0,0
637101,0.14472175624808048,0,0
32261,0.14472127002857335,0,0
17090,0.14466347900416318,0,0
158707,0.14466347900416318,0,0
541655,0.14462585808926437,0,0
608932,0.14462585808926437,0,0
240795,0.14462088728371225,0,0
32423,0.14462088728371225,0,0
299330,0.14457173770843376,0,0
147313,0.14457173770843376,0,0
98066,0.1445713899056802,0,0
18346,0.1445229338944528,0,0
18329,0.1445229338944528,0,0
363179,0.1445112925967122,0,0
171653,0.14451006469136735,0,0
855120,0.14445744274067543,0,0
955990,0.14443541917917257,0,0
809795,0.1444138705412334,0,0
547798,0.14437913984199285,0,0
511667,0.14436636930969,0,0
664777,0.14436636930969,0,0
467590,0.14436636930969,0,0
417096,0.14436636930969,0,0
688548,0.14436636930969,0,0
415105,0.14436636930969,0,0
413678,0.14436409653543933,0,0
844273,0.14436409653543933,0,0
777299,0.14436337751895906,0,0
938757,0.14431883242718074,0,0
725806,0.14431883242718074,0,0
173900,0.14431883242718074,0,0
178898,0.1442998834429693,0,0
493755,0.1442734725188211,0,0
220559,0.1442525407229128,0,0
651774,0.1442525407229128,0,0
212821,0.14422854732017473,0,0
134874,0.14421420714976374,0,0
1931,0.14420664420251084,0,0
704094,0.14418414252217535,0,0
695443,0.14418270140243566,0,0
93453,0.14418052376870946,0,0
461461,0.14418052376870946,0,0
143259,0.1441390447890542,0,0
945809,0.14408863027711113,0,0
209689,0.14408863027711113,0,0
208276,0.14408863027711113,0,0
532213,0.14408863027711113,0,0
414439,0.14408863027711113,0,0
92486,0.14408863027711113,0,0
730470,0.14403736277799284,0,0
830041,0.14403736277799284,0,0
719402,0.14398827351798726,0,0
443100,0.14398827351798726,0,0
672527,0.143956960745237,0,0
79171,0.14393550348537,0,0
82573,0.14393216564578107,0,0
807807,0.14392055064141127,0,0
356899,0.14391053072491233,0,0
364954,0.1438517223036418,0,0
363975,0.1438517223036418,0,0
364172,0.1438517223036418,0,0
364952,0.1438517223036418,0,0
364414,0.1438517223036418,0,0
364001,0.1438517223036418,0,0
364236,0.1438517223036418,0,0
363302,0.1438517223036418,0,0
364951,0.1438517223036418,0,0
597589,0.14376785185473856,0,0
614916,0.14375066119877153,0,0
729575,0.14375066119877153,0,0
632312,0.14375066119877153,0,0
189487,0.14375066119877153,0,0
463232,0.14375066119877153,0,0
112130,0.14375066119877153,0,0
512258,0.14375066119877153,0,0
671111,0.14372969033695854,0,0
947593,0.14372969033695854,0,0
407886,0.14372522193286114,0,0
962765,0.14372522193286114,0,0
943560,0.14372522193286114,0,0
202783,0.14369151342787828,0,0
413625,0.14367620100762543,0,0
641750,0.14363876279338014,0,0
855958,0.14363876279338014,0,0
700096,0.14363876279338014,0,0
424446,0.14363876279338014,0,0
705299,0.14363876279338014,0,0
552074,0.14363610564114176,0,0
522920,0.14363610564114176,0,0
759530,0.14362563608860712,0,0
741375,0.14362563608860712,0,0
285292,0.14362563608860712,0,0
708969,0.14362563608860712,0,0
719920,0.14362563608860712,0,0
967950,0.14362563608860712,0,0
858054,0.14362563608860712,0,0
947895,0.14362563608860712,0,0
727868,0.14362563608860712,0,0
987416,0.14362563608860712,0,0
843907,0.14362563608860712,0,0
623121,0.14362563608860712,0,0
487514,0.14362563608860712,0,0
792122,0.14362563608860712,0,0
754126,0.14362563608860712,0,0
818171,0.14362563608860712,0,0
932909,0.14362563608860712,0,0
662830,0.14362563608860712,0,0
857076,0.14362563608860712,0,0
935569,0.14362563608860712,0,0
987342,0.14362563608860712,0,0
988177,0.14362563608860712,0,0
694338,0.14362563608860712,0,0
858158,0.14362563608860712,0,0
355014,0.14362563608860712,0,0
919674,0.14362563608860712,0,0
881052,0.14362563608860712,0,0
543309,0.14362563608860712,0,0
897128,0.14362563608860712,0,0
740787,0.14362563608860712,0,0
930789,0.14362563608860712,0,0
265910,0.14362563608860712,0,0
919126,0.14362563608860712,0,0
900804,0.14362563608860712,0,0
474504,0.14362563608860712,0,0
924176,0.14362563608860712,0,0
268878,0.14362563608860712,0,0
960931,0.14362563608860712,0,0
1001625,0.14362563608860712,0,0
911587,0.14362563608860712,0,0
988356,0.14362563608860712,0,0
836120,0.14362563608860712,0,0
726310,0.14362563608860712,0,0
630086,0.14362563608860712,0,0
989478,0.14362563608860712,0,0
989540,0.14362563608860712,0,0
702909,0.14362563608860712,0,0
461791,0.14362563608860712,0,0
738845,0.14362563608860712,0,0
800879,0.14362563608860712,0,0
851383,0.14362563608860712,0,0
808093,0.14362563608860712,0,0
923244,0.14362563608860712,0,0
851987,0.14362563608860712,0,0
914187,0.14362563608860712,0,0
775021,0.14362563608860712,0,0
588160,0.14362563608860712,0,0
850716,0.14362563608860712,0,0
862876,0.14362563608860712,0,0
704047,0.14362563608860712,0,0
995759,0.14362563608860712,0,0
509722,0.14362563608860712,0,0
770975,0.14362563608860712,0,0
680846,0.14362563608860712,0,0
872724,0.14362563608860712,0,0
592978,0.14362563608860712,0,0
879391,0.14362563608860712,0,0
885842,0.14362563608860712,0,0
989842,0.14362563608860712,0,0
896469,0.14362563608860712,0,0
750964,0.14362563608860712,0,0
755060,0.14362563608860712,0,1
797170,0.14362563608860712,0,0
612181,0.14362563608860712,0,0
810451,0.14362563608860712,0,0
807746,0.14362563608860712,0,0
571556,0.14362563608860712,0,0
987490,0.14362563608860712,0,0
987535,0.14362563608860712,0,0
992553,0.14362563608860712,0,0
591764,0.14362563608860712,0,0
944842,0.14362563608860712,0,0
646175,0.14362563608860712,0,0
644429,0.14362563608860712,0,0
1000967,0.14362563608860712,0,0
610936,0.14362563608860712,0,0
621484,0.14362563608860712,0,0
245300,0.14362563608860712,0,0
908861,0.14362563608860712,0,0
905841,0.14362563608860712,0,0
588703,0.14362563608860712,0,0
762301,0.14362563608860712,0,0
758617,0.14362563608860712,0,0
648033,0.14362563608860712,0,0
623803,0.14362563608860712,0,0
794078,0.14362563608860712,0,0
631748,0.14362563608860712,0,0
984424,0.14362563608860712,0,0
793526,0.14362563608860712,0,0
813933,0.14362563608860712,0,0
779191,0.14362563608860712,0,0
779197,0.14362563608860712,0,0
983743,0.14362563608860712,0,0
936720,0.14362563608860712,0,0
941303,0.14362563608860712,0,0
939641,0.14362563608860712,0,0
982291,0.14362563608860712,0,0
657792,0.14362563608860712,0,0
754965,0.14362563608860712,0,0
987335,0.14362563608860712,0,0
899674,0.14362563608860712,0,0
753790,0.14362563608860712,0,0
628805,0.14362563608860712,0,0
412608,0.14362563608860712,0,0
472964,0.14362563608860712,0,0
474838,0.14362563608860712,0,0
523883,0.14362563608860712,0,0
950247,0.14362563608860712,0,0
705553,0.14362563608860712,0,0
714618,0.14362563608860712,0,0
701978,0.14362563608860712,0,0
947843,0.14362563608860712,0,0
954279,0.14362563608860712,0,0
607420,0.14362563608860712,0,0
616117,0.14362563608860712,0,0
