user_id,risk_score,predicted_blacklist,actual_blacklist
892717,0.004466691132784207,0,0
359780,0.004462912905061651,0,0
946191,0.00446219463520103,0,0
783184,0.004462034052309523,0,0
79841,0.004459837691881057,0,0
360562,0.004459295339265988,0,0
215111,0.004458783602989141,0,0
156171,0.004457858741533923,0,0
962546,0.00445139459659162,0,0
769151,0.004451260094532996,0,0
223229,0.004449343695778145,0,0
749324,0.004444367537131419,0,0
825827,0.0044427402678382626,0,0
974969,0.004442339187039932,0,0
245528,0.004442065403237924,0,0
198974,0.0044420355091065265,0,0
19577,0.004432800242263947,0,0
489630,0.004429277363652324,0,0
647447,0.004428930263227467,0,0
7159,0.0044286378712236375,0,0
161442,0.004427883649103435,0,0
325271,0.00442114949118925,0,0
924996,0.004420633271853243,0,0
539325,0.0044199243351480694,0,0
451843,0.004419110264984911,0,0
962148,0.004418477090829801,0,0
462518,0.0044181298984229634,0,0
841350,0.004417674546868532,0,0
754668,0.004413897004158597,0,0
875663,0.004410809386291786,0,0
216187,0.004409902645945132,0,0
459976,0.004408695464760654,0,0
770044,0.004404118548142655,0,0
966134,0.00440110919075508,0,0
977968,0.00440110919075508,0,0
950992,0.00440110919075508,0,0
438693,0.004399239092876723,0,0
464837,0.004398696152976151,0,0
726645,0.004397084937577584,0,0
614418,0.004396702028390081,0,0
442872,0.004396348029437952,0,0
1066,0.004396317774975565,0,0
590476,0.004393896815675623,0,0
15692,0.004390517212829039,0,0
576255,0.004387963203617349,0,0
367263,0.004385177750974651,0,0
362893,0.004384657517939674,0,0
646149,0.004383794146296015,0,0
581911,0.004383272266765749,0,0
982824,0.004380334238805617,0,0
1600,0.00437876027856163,0,0
981859,0.004376523806458503,0,0
958798,0.004376442359592943,0,0
616385,0.004373270578019119,0,0
15045,0.00437196178975905,0,0
378073,0.004370802512646049,0,0
905403,0.0043702129793725735,0,0
40537,0.004366953119500187,0,0
45348,0.004366470410557023,0,0
534881,0.0043612444721911,0,0
459229,0.004360659984207723,0,0
455720,0.004360274195741398,0,0
978204,0.004358185859871791,0,0
769967,0.004357008340731654,0,0
2184,0.004356716748043251,0,0
156744,0.004353966281093128,0,0
703402,0.0043525867599843605,0,0
240975,0.004352331968018909,0,0
443831,0.004351549686728847,0,0
5457,0.004350433554574441,0,0
647175,0.004350183243300025,0,0
750886,0.004350014630472439,0,0
784086,0.004347485243567885,0,0
624041,0.0043468045097165755,0,0
844379,0.0043466565775834845,0,0
956677,0.004345826089787497,0,0
991872,0.00434557833471659,0,0
519454,0.004345251261098203,0,0
10079,0.004342224451216348,0,0
95381,0.004341101251245559,0,0
62903,0.004337796853722005,0,0
578780,0.004337533471319424,0,0
915054,0.004336891200868635,0,0
698194,0.004335291726146286,0,0
113997,0.004334158239809581,0,0
892884,0.0043341292416595335,0,0
628449,0.004333487951235398,0,0
932505,0.004328330806740796,0,0
519602,0.004322640876359998,0,0
4980,0.004319383944418671,0,0
329028,0.004319148034168099,0,0
146716,0.004317580518686253,0,0
116214,0.004316980357930552,0,0
2946,0.004316330553121784,0,0
23802,0.004316254312081961,0,0
591248,0.004314449028958866,0,0
953996,0.004313763909054786,0,0
362049,0.004311701390496935,0,0
932408,0.004310174994631785,0,0
249086,0.0043100593445809954,0,0
757772,0.004309192466821678,0,0
515488,0.00430581868884544,0,0
890886,0.004304938996477818,0,0
2081,0.004303914573641954,0,0
936446,0.004303216265471272,0,0
382717,0.00430278293369501,0,0
7551,0.004300666192588183,0,0
653919,0.004298906589412764,0,0
692971,0.004298360381397137,0,0
888812,0.004297664665044276,0,0
380219,0.0042969894070938545,0,0
362396,0.0042925692150702285,0,0
113628,0.004292196695078654,0,0
775747,0.004290863937851155,0,0
27019,0.004288001917102717,0,0
513862,0.004287278525766033,0,0
855519,0.00428715281128911,0,0
460335,0.004285710271196102,0,0
40077,0.004281173961501085,0,0
282117,0.004280687663619156,0,0
722694,0.004280082113316656,0,0
511376,0.004278537073495641,0,0
225370,0.004277489588352731,0,0
422172,0.004275066462375512,0,0
92352,0.004271539546832858,0,0
682006,0.004269679123354599,0,0
814086,0.00426962334398167,0,0
360004,0.004269563555160558,0,0
903275,0.0042690079317637165,0,0
560547,0.004267016495034538,0,0
67061,0.004267016495034538,0,0
738469,0.004263832172134285,0,0
704611,0.004261028576831015,0,0
30070,0.004259742862517986,0,0
321101,0.004257631847315402,0,0
947157,0.004257533770514707,0,0
362363,0.004256336398476964,0,0
578000,0.004255635652310888,0,0
982391,0.004255348051044602,0,0
850204,0.004254664575012954,0,0
650344,0.004253444837114862,0,0
751173,0.004253088513299545,0,0
999545,0.004251745578206773,0,0
163299,0.004251199819673984,0,0
377957,0.00424774245556628,0,0
593623,0.004242601845829941,0,0
676163,0.004240247279388193,0,0
1507,0.0042398718183582085,0,0
62186,0.004239692740646304,0,0
65694,0.004239692740646304,0,0
892796,0.004239483734315051,0,0
852809,0.004237907542890208,0,0
472771,0.004236204023522058,0,0
307463,0.004235984415578297,0,0
9164,0.004232338371131558,0,0
450151,0.004231266895636981,0,0
980591,0.004229878070800323,0,0
140656,0.00422886626095228,0,0
918658,0.004227001528174779,0,0
718214,0.004224197505163256,0,0
544169,0.004224178515206192,0,0
656160,0.004220719593251812,0,0
948738,0.004220242884726892,0,0
781178,0.004217413949892111,0,0
620415,0.004215866019053364,0,0
723849,0.004212321571701651,0,0
595903,0.004211824839032992,0,0
222726,0.004211709991018742,0,0
134774,0.004209548555376222,0,0
33318,0.004209438064037322,0,0
478907,0.004208272306768788,0,0
810343,0.004207563942437937,0,0
640456,0.004204756666459254,0,0
471833,0.004203251191907165,0,0
765979,0.004203244377847036,0,0
949670,0.0042000441080476065,0,0
532314,0.004199016625586326,0,0
234631,0.00419893095208764,0,0
379920,0.004198520382216738,0,0
134058,0.004198481471447103,0,0
991918,0.004198116731798698,0,0
988462,0.004198107155495987,0,0
53961,0.004193285914545753,0,0
3456,0.004192266516744528,0,0
720370,0.004189001901320557,0,0
605130,0.004186902613060374,0,0
943632,0.004185831532642536,0,0
85345,0.0041831146565451,0,0
395955,0.0041826317388242145,0,0
366848,0.004179915581984916,0,0
803767,0.004178623973429669,0,0
869077,0.0041756811318210425,0,0
387121,0.00417540418573068,0,0
957478,0.004174752748526285,0,0
504157,0.004174276772626635,0,0
552311,0.004171605937483654,0,0
438098,0.004167157659687374,0,0
125055,0.004166465969969941,0,0
116357,0.0041653145493771825,0,0
790969,0.004164648981579741,0,0
132629,0.0041633137944595815,0,0
67166,0.004162145810443668,0,0
540454,0.004157289308073685,0,0
729127,0.004156765411576224,0,0
309455,0.004156139644668302,0,0
902367,0.004155088474646284,0,0
562343,0.004154784677756871,0,0
182809,0.004153903833317979,0,0
799741,0.004151293401263748,0,0
720376,0.004150689550110432,0,0
634227,0.004148678649665555,0,0
117003,0.004144960619865228,0,0
16181,0.004144815092018936,0,0
358974,0.0041444058611776885,0,0
366024,0.0041444058611776885,0,0
581387,0.004144003252620064,0,0
873819,0.0041410129942241625,0,0
231779,0.0041387646573674474,0,0
229239,0.004138503449579402,0,0
863142,0.0041377606278159475,0,0
931130,0.004134907262138827,0,0
751657,0.004134002361445815,0,0
731883,0.004133476416126934,0,0
21436,0.004131594256969863,0,0
232385,0.004131385260947625,0,0
983449,0.004126830928831229,0,0
12468,0.004122117459092696,0,0
526491,0.0041213731326645,0,0
326140,0.004117840593517287,0,0
285844,0.004117373698553694,0,0
308807,0.004116316536937418,0,0
225090,0.004115456593060556,0,0
744891,0.004114290790064829,0,0
739634,0.004113727983442107,0,0
781908,0.004112183161281534,0,0
373882,0.004103985805163201,0,0
640821,0.004103301277194374,0,0
893649,0.004102278012214763,0,0
823264,0.004101795014122726,0,0
483842,0.00410006327753068,0,0
31077,0.0040987569563124635,0,0
475174,0.004095907316760954,0,0
738450,0.004095304766344272,0,0
545952,0.004093909191301937,0,0
979171,0.004091915967728009,0,0
313619,0.004090426702094184,0,0
800486,0.004089532868341018,0,0
755372,0.0040892270082641,0,0
460956,0.004088975643751642,0,0
953557,0.004087994059458742,0,0
983131,0.004086871014825009,0,0
492595,0.0040848773764802435,0,0
491888,0.004076934943527674,0,0
331903,0.004076927901426252,0,0
800628,0.004076905818474065,0,0
761092,0.0040755267276795515,0,0
892199,0.004070416568156385,0,0
737479,0.004066894106221351,0,0
224693,0.004064232579004634,0,0
897068,0.004064007237650444,0,0
125764,0.0040602905036718154,0,0
921454,0.004056328512175558,0,0
549694,0.004055769621451111,0,0
731186,0.004055157507496264,0,0
516851,0.004054627168518336,0,0
389637,0.004053441071877322,0,0
354699,0.004052828594416514,0,0
174641,0.004049377324797598,0,0
123380,0.004049071985106232,0,0
197150,0.004043908432136356,0,0
989892,0.004039444286967666,0,0
66316,0.004037623112214329,0,0
948165,0.004035986008872282,0,0
915680,0.0040356019712433164,0,0
466886,0.0040315119731164605,0,0
430820,0.004030918660708725,0,0
976341,0.00403080269521554,0,0
1409,0.004029754034851559,0,0
970337,0.004024962587879814,0,0
810123,0.004024486880964724,0,0
43360,0.00402443065190279,0,0
570255,0.004024225361426902,0,0
199991,0.004023742979985296,0,0
377677,0.0040217671041447535,0,0
624269,0.004021155200127096,0,0
369467,0.004020620752141376,0,0
52682,0.004020603707074324,0,0
881089,0.004019885486529989,0,0
496179,0.004016218682705706,0,0
737526,0.004015135145813173,0,0
366426,0.004009673463631534,0,0
367982,0.0040027133957474,0,0
781630,0.004002295554367153,0,0
362051,0.004001989835269985,0,0
368609,0.004001989835269985,0,0
133810,0.004000210968839627,0,0
174787,0.003999321325439384,0,0
478935,0.003997720691445029,0,0
909321,0.003997576815176585,0,0
546305,0.0039973961627395235,0,0
707963,0.003997365215211995,0,0
432324,0.003996509189577491,0,0
798875,0.003993624123002322,0,0
961101,0.003990584990783958,0,0
129400,0.003989351448112386,0,0
787683,0.003989045556494323,0,0
768459,0.003987893416401587,0,0
901914,0.003985149012738201,0,0
993731,0.003984328508396121,0,0
614424,0.003983127551035696,0,0
897208,0.003979473547301349,0,0
381496,0.003977772736702976,0,0
7318,0.003972811026152869,0,0
6140,0.0039710947978894556,0,0
17584,0.003968738588960737,0,0
759892,0.003963926892619595,0,0
824585,0.003963427421566046,0,0
677773,0.003963211305316693,0,0
997086,0.003961267103677909,0,0
904246,0.003960894826989874,0,0
161152,0.003959939131890702,0,0
89127,0.003959221421539406,0,0
763858,0.0039567628593830135,0,0
777718,0.003956053092457899,0,0
859624,0.003956018599270351,0,0
721744,0.003953109422789538,0,0
18471,0.003952744744196431,0,0
63081,0.0039516285548707895,0,0
11687,0.003951194855253218,0,0
53769,0.003948986277337932,0,0
778426,0.003948503216138259,0,0
474646,0.003947318695172506,0,0
967532,0.0039463836729472885,0,0
674071,0.003946338484368016,0,0
669069,0.003946065926972454,0,0
756866,0.003944008633612032,0,0
471015,0.003943547980049457,0,0
954588,0.003943357376357641,0,0
604556,0.003943357376357641,0,0
96686,0.003943357376357641,0,0
974209,0.0039432975312147294,0,0
551845,0.003942716722320848,0,0
126012,0.003941307845226685,0,0
791144,0.003940938937980013,0,0
74646,0.003939837857317694,0,0
926796,0.00393858509885588,0,0
657378,0.00393858509885588,0,0
312071,0.003937320373596557,0,0
462244,0.0039330080671717855,0,0
973289,0.00393084726326579,0,0
957096,0.003930404396026757,0,0
480841,0.003926588177595492,0,0
555345,0.003924221404627887,0,0
970304,0.003924102224044913,0,0
544498,0.003921967314954922,0,0
68134,0.0039217716491758885,0,0
622996,0.0039215720503433275,0,0
881800,0.003918980126280931,0,0
228285,0.0039161267680362065,0,0
961905,0.003913124241213409,0,0
303753,0.003912848084721967,0,0
983318,0.0039120404369582355,0,0
888579,0.0039095324341424115,0,0
892002,0.003908319256172509,0,0
476301,0.003906593488704256,0,0
571785,0.003904326741156281,0,0
526119,0.0039030875542084716,0,0
221443,0.003902631317105556,0,0
738150,0.003899604192700212,0,0
331882,0.0038988697062876977,0,0
492944,0.003896621295771967,0,0
370236,0.0038962064997262436,0,0
561292,0.0038961151036424986,0,0
13493,0.0038921399763457458,0,0
539209,0.0038902653389810632,0,0
586835,0.0038897124796123143,0,0
991423,0.0038886988052174287,0,0
881192,0.00387917103099551,0,0
899083,0.0038784011073389607,0,0
5256,0.003877817238974524,0,0
691214,0.003876938041374199,0,0
102860,0.003876796708945502,0,0
399908,0.00387548959647033,0,0
569542,0.0038751300730608743,0,0
949820,0.003874411498009541,0,0
986160,0.003874102436690889,0,0
379689,0.0038723436749778495,0,0
923690,0.0038690897873788817,0,0
9382,0.0038667071122800334,0,0
9249,0.0038663650604589313,0,0
132702,0.003866359084549495,0,0
29955,0.003866359084549495,0,0
753962,0.003865734721932043,0,0
742249,0.0038650315932886995,0,0
933292,0.003864932680757467,0,0
820826,0.0038632339931140526,0,0
135361,0.003861334068156406,0,0
777323,0.0038598690860684472,0,0
901837,0.0038559887283766813,0,0
995621,0.0038546460923799463,0,0
854588,0.0038546460923799463,0,0
996630,0.0038546460923799463,0,0
583481,0.003854187106532559,0,0
248510,0.0038540348439250055,0,0
969908,0.0038538490420209105,0,0
620700,0.0038534923678584456,0,0
860330,0.0038509227559933934,0,0
757928,0.0038506731517194215,0,0
929006,0.0038505395254295896,0,0
859930,0.0038484997706672228,0,0
979961,0.0038484140349296335,0,0
768769,0.0038443719472725105,0,0
962312,0.00384389876903972,0,0
5109,0.00384208042984403,0,0
362784,0.0038386408028904385,0,0
497362,0.003837597587343134,0,0
734791,0.00383701968089719,0,0
900638,0.003836102433743123,0,0
415620,0.0038348305580505238,0,0
937921,0.003834621788822379,0,0
677214,0.0038308757287022046,0,0
442188,0.0038302996019546104,0,0
777677,0.0038256905386702964,0,0
939921,0.003822876059178281,0,0
83563,0.0038224037610179204,0,0
340590,0.003820936100929207,0,0
248686,0.003817312566270579,0,0
179303,0.003816985106022296,0,0
709440,0.0038142772230453856,0,0
504284,0.0038136610969069697,0,0
861563,0.0038116245185176928,0,0
6693,0.00380950803294581,0,0
958512,0.003809361491280416,0,0
633421,0.0038088314939096206,0,0
32848,0.0038079447286403926,0,0
792959,0.0038079426173190543,0,0
641131,0.003806113304546925,0,0
463484,0.0038058158790343667,0,0
648592,0.003803189222762439,0,0
851653,0.003798589910013539,0,0
715635,0.0037981605300484726,0,0
96005,0.0037948164047433577,0,0
382261,0.0037943704021016606,0,0
190402,0.00379382447543201,0,0
934937,0.003792467040495635,0,0
186101,0.0037924245513933606,0,0
483840,0.00379229473814372,0,0
382536,0.0037916416259785937,0,0
908233,0.003789814547286764,0,0
287387,0.003786170950419534,0,0
837358,0.003782209105727962,0,0
35730,0.003782147832260735,0,0
872165,0.003781733483087336,0,0
367946,0.003781370010809397,0,0
23120,0.0037807221515605803,0,0
578996,0.003780525342077047,0,0
727664,0.0037789391375585945,0,0
966519,0.003777324776418469,0,0
42058,0.003777165661167629,0,0
478801,0.0037765385062840163,0,0
969186,0.003776313769918277,0,0
988639,0.0037742797163435576,0,0
152040,0.0037734767092455837,0,0
784767,0.0037718893669241357,0,0
362092,0.0037713375582701363,0,0
550746,0.003771049928535434,0,0
911720,0.003771049928535434,0,0
248283,0.0037708952303997984,0,0
175421,0.0037692329903581097,0,0
839563,0.003767952914331871,0,0
597408,0.003767117452298543,0,0
965957,0.003766664352938784,0,0
843911,0.0037662285181127796,0,0
987144,0.003765276760209794,0,0
589187,0.0037642592878705974,0,0
382003,0.003764012258401965,0,0
926355,0.0037609210873752194,0,0
423093,0.0037604181554182713,0,0
138852,0.00375988409226357,0,0
628100,0.0037596755778715168,0,0
932971,0.0037594771912620923,0,0
957686,0.0037580182176921856,0,0
905409,0.0037580119739361543,0,0
943627,0.003757179900544267,0,0
850424,0.003756652246886272,0,0
997706,0.003756036702325821,0,0
14566,0.003755656987641285,0,0
374723,0.0037550778824365608,0,0
565020,0.003754780182717953,0,0
373796,0.003754611825221312,0,0
837922,0.0037459586079847673,0,0
639170,0.0037448723197769603,0,0
591124,0.0037446307735648915,0,0
726267,0.003744226884094438,0,0
7924,0.0037434719594368893,0,0
589321,0.0037431466328042167,0,0
248609,0.0037431399419473976,0,0
821360,0.003742294156446654,0,0
579580,0.0037422252682083085,0,0
26052,0.003737023919294249,0,0
136635,0.0037350951418809466,0,0
486722,0.00373344757459192,0,0
860046,0.0037317927481121792,0,0
419612,0.003731792504109748,0,0
653270,0.003730282189113967,0,0
783220,0.0037301107043845047,0,0
649962,0.0037274375160963377,0,0
455596,0.003726962794187688,0,0
305930,0.00372674335401428,0,0
1000139,0.003726016576384188,0,0
990693,0.003726016576384188,0,0
918432,0.003724818676227384,0,0
551089,0.0037245952285955546,0,0
462359,0.003724011129342263,0,0
732399,0.003723737633139601,0,0
983671,0.0037217880983250375,0,0
619964,0.0037148449146845934,0,0
360927,0.003712400805395452,0,0
814956,0.003711368127055324,0,0
626136,0.0037106736258713177,0,0
914178,0.0037100874100104543,0,0
451047,0.003710051681678611,0,0
892783,0.003709635082658641,0,0
453366,0.003709028329430661,0,0
951144,0.003704977589183649,0,0
981565,0.0037040282033426798,0,0
696357,0.0037027957283052772,0,0
360129,0.0037025037863888297,0,0
790761,0.0037015616182671995,0,0
309199,0.0037009341041039623,0,0
475818,0.003700260451256007,0,0
411415,0.0036991752928639396,0,0
184186,0.003698016186023853,0,0
957740,0.003697907363110714,0,0
467603,0.0036935984333992676,0,0
612713,0.0036934151229558562,0,0
757933,0.003690200922531887,0,0
195362,0.0036889929815765695,0,0
929704,0.0036881024107709424,0,0
295412,0.0036876852953765336,0,0
252258,0.0036863285842260044,0,0
704413,0.003684170330579963,0,0
992060,0.0036822619588758347,0,0
975245,0.003681424825320642,0,0
133807,0.0036777935266233135,0,0
381000,0.0036763305145381627,0,0
35088,0.003676130674328722,0,0
18568,0.003675391319763703,0,0
427313,0.003675084820285032,0,0
931195,0.0036691550778062956,0,0
999132,0.00366613637069242,0,0
31845,0.003663800504816299,0,0
935363,0.003662652074667799,0,0
876945,0.003662315606647602,0,0
724464,0.0036618661445120097,0,0
948962,0.0036588989523564466,0,0
893610,0.0036588934036529035,0,0
591171,0.0036573985526292367,0,0
377444,0.003657246481260354,0,0
228630,0.0036570610939636403,0,0
675109,0.0036562524804194274,0,0
829810,0.0036554016789569726,0,0
507984,0.003654353174560349,0,0
669557,0.0036518045248890006,0,0
747464,0.0036518013288423584,0,0
882031,0.003651609106464753,0,0
832748,0.0036515367445817074,0,0
93563,0.0036503916485174474,0,0
368967,0.0036464477627519733,0,0
718128,0.0036460899934973477,0,0
636236,0.0036459879281255693,0,0
107477,0.0036434538109847503,0,0
47151,0.003643377387344851,0,0
962832,0.0036383247997396934,0,0
460428,0.003635579289502119,0,0
361044,0.003633754610793463,0,0
237481,0.0036329021409810345,0,0
870447,0.003632245539600126,0,0
852280,0.003631805079959356,0,0
434430,0.003630703153422666,0,0
948188,0.003624692281360936,0,0
250341,0.0036239363877174015,0,0
42201,0.003620218927536458,0,0
763914,0.003618652537104554,0,0
984688,0.0036173170761281204,0,0
755692,0.003616578736192092,0,0
919578,0.003613263056569836,0,0
416514,0.0036115545243703903,0,0
644474,0.0036110610641008505,0,0
201396,0.0036099653120055066,0,0
901010,0.003607861025862265,0,0
936112,0.003607861025862265,0,0
19216,0.0036074989833379907,0,0
447213,0.003605329353614133,0,0
480660,0.0036034329175654804,0,0
180495,0.003603045786828741,0,0
118781,0.003602756884674746,0,0
718026,0.003600912248264916,0,0
753698,0.0036005573070752818,0,0
258915,0.003598102193872172,0,0
524270,0.003597607051375449,0,0
958315,0.0035969524388482477,0,0
428539,0.003596820498470089,0,0
126582,0.0035959327880827697,0,0
566087,0.003595290289588574,0,0
319575,0.0035929642191141293,0,0
957224,0.0035925833783107134,0,0
434751,0.00359139794858472,0,0
982374,0.0035905415557731836,0,0
255545,0.0035902284545671886,0,0
954086,0.0035895847132549896,0,0
447934,0.0035880813144149068,0,0
603308,0.003587251336195857,0,0
723329,0.00358579172512344,0,0
661850,0.003583319381013002,0,0
697725,0.0035799334255166458,0,0
77840,0.0035794839592795816,0,0
705448,0.003578286889633718,0,0
992204,0.0035733422450731677,0,0
166931,0.003570928157335669,0,0
627140,0.003570928157335669,0,0
982503,0.0035708425716191785,0,0
93887,0.0035697362527947166,0,0
905393,0.0035677450039976145,0,0
747037,0.003566987949939426,0,0
53919,0.0035669801645869205,0,0
742768,0.0035658889890920363,0,0
208160,0.003565619214241979,0,0
694373,0.0035643337514179997,0,0
706616,0.0035616434253688996,0,0
475338,0.0035596300421515746,0,0
599036,0.0035587609469152287,0,0
972511,0.0035575958225454343,0,0
3736,0.0035574384271910495,0,0
496375,0.0035565479405025757,0,0
711137,0.003555538829161873,0,0
899492,0.003554913275572032,0,0
66374,0.003552308857980456,0,0
447764,0.0035513450826980945,0,0
520143,0.003548815655906481,0,0
981035,0.0035474055735815837,0,0
123029,0.0035459268005201367,0,0
926594,0.0035446406373823604,0,0
355014,0.003541608809644047,0,0
694519,0.003539482408032645,0,0
706251,0.003538811015460397,0,0
76369,0.0035384414696704256,0,0
916896,0.0035308086791255434,0,0
94986,0.0035295952719996207,0,0
784625,0.0035280038209328187,0,0
125606,0.0035237444469845124,0,0
531316,0.003523711331555288,0,0
427422,0.0035202864545090373,0,0
252122,0.0035196177833557575,0,0
431612,0.003519414067615469,0,0
969322,0.0035191125976140095,0,0
466846,0.003516824441967992,0,0
842394,0.0035150475489556443,0,0
867920,0.003511439707693567,0,0
512105,0.003511281520710907,0,0
990642,0.003510524666884612,0,0
196498,0.0035074451065771916,0,0
548599,0.0035059799538442464,0,0
929731,0.0035059799538442464,0,0
479759,0.0035059799538442464,0,0
763533,0.0035059799538442464,0,0
609279,0.0035043232058804765,0,0
656530,0.0034946325675136634,0,0
177076,0.003494484760307101,0,0
945528,0.0034919388215041078,0,0
65676,0.0034915344436936406,0,0
668678,0.003491502477248795,0,0
100309,0.0034904695880770852,0,0
371246,0.0034850778996037956,0,0
692670,0.0034823760114370203,0,0
577465,0.0034793409390015046,0,0
653053,0.0034764797124072658,0,0
362410,0.0034738890681657534,0,0
621623,0.0034722152132786992,0,0
997318,0.0034706232049865598,0,0
871692,0.0034693131066718006,0,0
103738,0.0034688224346467998,0,0
624372,0.003467820915580195,0,0
640385,0.003467820915580195,0,0
106251,0.0034643183653929824,0,0
287858,0.0034623202217439852,0,0
881544,0.0034615630978645402,0,0
155184,0.003461495298604632,0,0
118894,0.0034592442598613306,0,0
854759,0.003457676367617144,0,0
770506,0.003457281581686321,0,0
663026,0.003456436366712548,0,0
977730,0.003453396255060177,0,0
455817,0.00345302249715926,0,0
564741,0.00345302249715926,0,0
477425,0.0034515678610470705,0,0
763072,0.0034512799737978057,0,0
964180,0.0034501091877253164,0,0
792018,0.0034484570368977637,0,0
975196,0.0034477215452849265,0,0
863089,0.003443295611223073,0,0
977671,0.003442180805888214,0,0
737667,0.003442180805888214,0,0
652054,0.003442180805888214,0,0
357068,0.003442019494935203,0,0
870588,0.003439862760216429,0,0
263902,0.003437819057933677,0,0
84077,0.003437001176637336,0,0
1001774,0.003431547139188742,0,0
417494,0.0034309582755436925,0,0
8920,0.0034308390695045226,0,0
487032,0.003430695941966487,0,0
912140,0.0034306638339211934,0,0
174363,0.0034303955164675737,0,0
776525,0.0034290808319681998,0,0
996242,0.003427864175844676,0,0
974327,0.0034233147162656763,0,0
38803,0.003423002119935138,0,0
543295,0.0034229665897161,0,0
640897,0.0034204951248530176,0,0
483700,0.003420405482311939,0,0
469277,0.0034198483301104915,0,0
709325,0.003418881127283122,0,0
483796,0.0034180657314562507,0,0
130098,0.003416726157467362,0,0
594712,0.00341553986605874,0,0
368625,0.003415172828240445,0,0
254272,0.003413216036794609,0,0
921432,0.0034102180386050692,0,0
135308,0.003409606641073476,0,0
900379,0.0034092199271420955,0,0
501975,0.003408951719236933,0,0
177466,0.0034031499440825446,0,0
471335,0.0034020282208719094,0,0
545331,0.003401311747318356,0,0
753199,0.003400486392275728,0,0
247317,0.0034004099713936236,0,0
605734,0.0033977152012299753,0,0
546759,0.003397123348993409,0,0
875551,0.0033958155229507556,0,0
890433,0.003395057326470581,0,0
643127,0.0033938185353038774,0,0
445727,0.0033903299639606197,0,0
875516,0.0033869131937049055,0,0
118793,0.00338397557349569,0,0
500047,0.0033826240833588215,0,0
253680,0.0033797636586412457,0,0
864274,0.0033790591422224892,0,0
191543,0.0033783301275373484,0,0
794071,0.003377082226014926,0,0
833494,0.003375881809646247,0,0
576430,0.0033742124666807185,0,0
948221,0.003374210673713059,0,0
470154,0.003373991135501425,0,0
579140,0.0033733309293074707,0,0
769013,0.003371618888368411,0,0
547263,0.003370742426934032,0,0
755659,0.0033659165380048404,0,0
260287,0.0033641339581493195,0,0
363626,0.0033634330368519016,0,0
372975,0.003358900389064983,0,0
687325,0.003355752977514073,0,0
795313,0.0033549208712523085,0,0
982345,0.0033543968045385356,0,0
887943,0.0033542960864216334,0,0
989152,0.003351248139248833,0,0
916742,0.0033510970799982094,0,0
778424,0.0033506255097376088,0,0
963269,0.003350460184160459,0,0
495555,0.0033502769807738702,0,0
172348,0.0033484939647199915,0,0
564688,0.0033478208958802142,0,0
752552,0.0033468713594044935,0,0
738459,0.003345076532867232,0,0
945340,0.0033430332784569958,0,0
745016,0.0033408105098512815,0,0
575089,0.0033385019904530644,0,0
191118,0.003336073558810576,0,0
572483,0.0033360667907752343,0,0
971388,0.0033346277789474948,0,0
639267,0.0033324972848728647,0,0
160874,0.0033298470940395872,0,0
958864,0.003329393811690759,0,0
99553,0.0033279496650291795,0,0
366509,0.003326422575207923,0,0
483218,0.0033262620318289483,0,0
557625,0.0033257974600114973,0,0
159517,0.003325056858616286,0,0
774758,0.003322075859150008,0,0
607359,0.0033209894246079463,0,0
1840,0.0033196437462137554,0,0
952040,0.003319580233360891,0,0
897515,0.0033195111905821055,0,0
661437,0.0033146535056762017,0,0
562107,0.0033142516964784806,0,0
878209,0.003310904470365205,0,0
577899,0.003309977549504913,0,0
326429,0.0033082268823283203,0,0
301406,0.003307685992396209,0,0
739494,0.003307496319262921,0,0
982677,0.003301649778852356,0,0
971258,0.0033000409154963694,0,0
938153,0.0032991593106509337,0,0
642839,0.0032989221513506726,0,0
447532,0.0032983704624879977,0,0
11749,0.0032980790385477416,0,0
531658,0.003297542249541722,0,0
333085,0.003297102603665468,0,0
124447,0.003296266427628676,0,0
581014,0.0032961612613235567,0,0
645718,0.003295958962646989,0,0
461379,0.0032955996031706616,0,0
318691,0.0032927547228043396,0,0
359115,0.0032925088595699803,0,0
995862,0.003286843528248461,0,0
912320,0.003286058863770519,0,0
1212,0.0032844996813026104,0,0
779558,0.003284150981519107,0,0
359225,0.00328379248287031,0,0
408801,0.003282694475867343,0,0
130236,0.0032816119397332116,0,0
552164,0.003279860090717227,0,0
736503,0.003279607060431069,0,0
967948,0.0032784844071242257,0,0
246686,0.0032760586894378723,0,0
996111,0.003273178175963036,0,0
228050,0.003272230515271502,0,0
804819,0.0032717613367243374,0,0
652372,0.0032697362632659356,0,0
519429,0.0032688923553518927,0,0
649579,0.003263599508881335,0,0
320280,0.0032630122778529325,0,0
455015,0.003262103516589893,0,0
975234,0.0032615300281982032,0,0
481,0.0032567068445088516,0,0
79195,0.0032546750526165945,0,0
600287,0.0032539572214471016,0,0
261803,0.003252992882689129,0,0
470814,0.0032526530947003486,0,0
602168,0.0032509467078931284,0,0
870885,0.0032505718943417906,0,0
801931,0.003250137593826397,0,0
445034,0.00324921251417375,0,0
627480,0.0032459167598075976,0,0
202128,0.0032412222105018666,0,0
97921,0.003240083585418452,0,0
975276,0.003237862274850229,0,0
166989,0.0032377323349317474,0,0
620401,0.003237236812973235,0,0
816116,0.0032370616725273457,0,0
46156,0.0032361742260627086,0,0
775818,0.003236029606065032,0,0
9219,0.0032358808486576446,0,0
