user_id,status,risk_score,predicted_blacklist
962607,0,0.3500718424273633,0
835467,0,0.3500718424273633,0
736573,0,0.3500718424273633,0
736486,0,0.3500718424273633,0
844155,0,0.3500718424273633,0
750791,0,0.3500718424273633,0
780311,0,0.3500718424273633,0
470355,0,0.3500718424273633,0
983442,0,0.3500718424273633,0
702253,0,0.3500718424273633,0
792548,0,0.3500718424273633,0
943731,0,0.3500718424273633,0
810319,0,0.3500718424273633,0
985600,0,0.3500718424273633,0
979281,1,0.3500718424273633,0
342260,0,0.3500718424273633,0
433995,0,0.3500718424273633,0
708212,0,0.3500718424273633,0
800226,0,0.3500718424273633,0
904479,0,0.3500718424273633,0
903602,0,0.3500718424273633,0
982260,0,0.3500718424273633,0
635954,0,0.3500718424273633,0
781551,0,0.3500718424273633,0
732248,0,0.3500718424273633,0
818123,0,0.3500718424273633,0
981825,0,0.3500718424273633,0
977996,1,0.3500718424273633,0
576827,0,0.3500718424273633,0
781034,0,0.3500718424273633,0
289604,0,0.3500718424273633,0
292296,0,0.3500718424273633,0
996652,1,0.3500718424273633,0
632257,0,0.3500718424273633,0
966101,0,0.3500718424273633,0
958894,0,0.3500718424273633,0
860794,0,0.3500718424273633,0
967916,0,0.3500718424273633,0
978131,0,0.3500718424273633,0
978026,0,0.3500718424273633,0
938235,0,0.3500718424273633,0
965070,0,0.3500718424273633,0
572615,0,0.3500718424273633,0
677478,0,0.3500718424273633,0
680607,0,0.3500718424273633,0
910775,0,0.3500718424273633,0
984299,0,0.3500718424273633,0
983247,0,0.3500718424273633,0
983629,0,0.3500718424273633,0
986706,0,0.3500718424273633,0
528200,0,0.3500718424273633,0
983204,0,0.3500718424273633,0
735545,0,0.3500718424273633,0
792227,0,0.3500718424273633,0
968417,0,0.3500718424273633,0
954166,0,0.3500718424273633,0
744519,0,0.3500718424273633,0
808896,0,0.3500718424273633,0
426044,0,0.3500718424273633,0
538924,0,0.3500718424273633,0
729323,0,0.3500718424273633,0
471660,0,0.3500718424273633,0
969863,0,0.3500718424273633,0
970233,0,0.3500718424273633,0
984719,0,0.3500718424273633,0
985978,0,0.3500718424273633,0
999940,0,0.3500718424273633,0
968385,0,0.3500718424273633,0
969130,0,0.3500718424273633,0
972031,0,0.3500718424273633,0
780367,0,0.3500718424273633,0
934020,0,0.3500718424273633,0
962490,0,0.3500718424273633,0
954390,0,0.3500718424273633,0
925141,0,0.3500718424273633,0
372879,0,0.3500718424273633,0
886037,0,0.3500718424273633,0
987817,1,0.3500718424273633,0
287082,1,0.3500718424273633,0
284982,0,0.3500718424273633,0
970029,0,0.3500718424273633,0
816754,0,0.3500718424273633,0
581648,0,0.3500718424273633,0
972779,0,0.3500718424273633,0
523751,0,0.3500718424273633,0
986316,0,0.3500718424273633,0
986519,1,0.3500718424273633,0
988873,0,0.3500718424273633,0
914376,1,0.3500718424273633,0
963600,0,0.3500718424273633,0
937458,0,0.3500718424273633,0
715699,0,0.3500718424273633,0
803992,0,0.3500718424273633,0
492524,0,0.3500718424273633,0
933562,0,0.3500718424273633,0
255611,0,0.3500718424273633,0
980213,0,0.3500718424273633,0
838891,0,0.3500718424273633,0
818398,0,0.3500718424273633,0
746562,0,0.3500718424273633,0
936656,0,0.3500718424273633,0
814495,0,0.3500718424273633,0
994120,0,0.3500718424273633,0
759521,0,0.3500718424273633,0
979082,0,0.3500718424273633,0
812857,0,0.3500718424273633,0
932699,0,0.3500718424273633,0
986107,0,0.3500718424273633,0
989700,0,0.3500718424273633,0
992141,0,0.3500718424273633,0
993588,0,0.3500718424273633,0
995660,0,0.3500718424273633,0
895893,0,0.3500718424273633,0
998318,0,0.3500718424273633,0
653993,0,0.3500718424273633,0
668949,0,0.3500718424273633,0
801466,0,0.3500718424273633,0
761718,0,0.3500718424273633,0
788770,0,0.3500718424273633,0
790669,0,0.3500718424273633,0
783762,0,0.3500718424273633,0
779648,0,0.3500718424273633,0
991432,0,0.3500718424273633,0
991116,0,0.3500718424273633,0
507183,0,0.3500718424273633,0
775860,0,0.3500718424273633,0
804790,0,0.3500718424273633,0
460517,0,0.3500718424273633,0
990483,0,0.3500718424273633,0
990136,1,0.3500718424273633,0
1001801,0,0.3500718424273633,0
631023,0,0.3500718424273633,0
630429,0,0.3500718424273633,0
791400,0,0.3500718424273633,0
697109,0,0.3500718424273633,0
520147,0,0.3500718424273633,0
992210,0,0.3500718424273633,0
507998,0,0.3500718424273633,0
711109,0,0.3500718424273633,0
991535,0,0.3500718424273633,0
966178,0,0.3500718424273633,0
766103,0,0.3500718424273633,0
786112,0,0.3500718424273633,0
785458,0,0.3500718424273633,0
974992,0,0.3500718424273633,0
974978,1,0.3500718424273633,0
942361,0,0.3500718424273633,0
942544,0,0.3500718424273633,0
951990,0,0.3500718424273633,0
791349,0,0.3500718424273633,0
894427,0,0.3500718424273633,0
663306,0,0.3500718424273633,0
650314,0,0.3500718424273633,0
947318,0,0.3500718424273633,0
619613,0,0.3500718424273633,0
777793,0,0.3500718424273633,0
674156,0,0.3500718424273633,0
776117,0,0.3500718424273633,0
799189,0,0.3500718424273633,0
656724,0,0.3500718424273633,0
654823,0,0.3500718424273633,0
883890,0,0.3500718424273633,0
995300,0,0.3500718424273633,0
694320,0,0.3500718424273633,0
988025,0,0.3500718424273633,0
853078,0,0.3500718424273633,0
795828,0,0.3500718424273633,0
993647,0,0.3500718424273633,0
693793,0,0.3500718424273633,0
927130,0,0.3500718424273633,0
976499,0,0.3500718424273633,0
973817,0,0.3500718424273633,0
951535,0,0.3500718424273633,0
681816,0,0.3500718424273633,0
924709,0,0.3500718424273633,0
958936,0,0.3500718424273633,0
705415,0,0.3500718424273633,0
786269,0,0.3500718424273633,0
976595,0,0.3500718424273633,0
793385,0,0.3500718424273633,0
992642,0,0.3500718424273633,0
702836,0,0.3500718424273633,0
682505,0,0.3500718424273633,0
995610,0,0.3500718424273633,0
895118,0,0.3500718424273633,0
899375,0,0.3500718424273633,0
794972,0,0.3500718424273633,0
793409,0,0.3500718424273633,0
907474,0,0.3500718424273633,0
914928,0,0.3500718424273633,0
1000900,0,0.3500718424273633,0
1000230,0,0.3500718424273633,0
952909,1,0.3500718424273633,0
719024,1,0.3500718424273633,0
543004,0,0.3500718424273633,0
907832,0,0.3500718424273633,0
630185,0,0.3500718424273633,0
641270,0,0.3500718424273633,0
998396,0,0.3500718424273633,0
950378,0,0.34984351783239437,0
672808,0,0.34984351783239437,0
921932,0,0.34984351783239437,0
321933,0,0.34984351783239437,0
419077,0,0.34984351783239437,0
101706,0,0.34984351783239437,0
901351,0,0.34984351783239437,0
955240,0,0.34984351783239437,0
921617,0,0.34984351783239437,0
993077,0,0.34984351783239437,0
964778,0,0.34984351783239437,0
916626,0,0.34984351783239437,0
790980,0,0.34922226841031334,0
526125,0,0.3484242662023775,0
212804,0,0.3484242662023775,0
734723,0,0.3484242662023775,0
928617,1,0.3484242662023775,0
597260,0,0.3484242662023775,0
597692,0,0.3484242662023775,0
711844,0,0.3484242662023775,0
564250,0,0.3484242662023775,0
246275,0,0.3484242662023775,0
258696,0,0.3484242662023775,0
975350,0,0.3484242662023775,0
226630,0,0.3484242662023775,0
567699,0,0.3484242662023775,0
244533,0,0.3484242662023775,0
975424,0,0.3484242662023775,0
710511,0,0.3484242662023775,0
952619,0,0.3484242662023775,0
261448,0,0.3484242662023775,0
963896,0,0.3484242662023775,0
956021,0,0.3484242662023775,0
356706,0,0.3484242662023775,0
677991,0,0.3484242662023775,0
950958,0,0.3484242662023775,0
290491,0,0.3484242662023775,0
999714,0,0.3484242662023775,0
582064,0,0.3484242662023775,0
691774,0,0.3484242662023775,0
249580,0,0.3484242662023775,0
817605,0,0.3484242662023775,0
221061,0,0.3484242662023775,0
580725,0,0.3484242662023775,0
985350,0,0.34747623668521066,0
936988,0,0.34747623668521066,0
224240,0,0.34747623668521066,0
906150,0,0.3473366892065967,0
971956,0,0.3473366892065967,0
400974,0,0.3473366892065967,0
923363,1,0.3473366892065967,0
311443,0,0.3473366892065967,0
209662,0,0.3473366892065967,0
974277,0,0.3473366892065967,0
581589,0,0.3473366892065967,0
227096,0,0.3473366892065967,0
532008,0,0.3473366892065967,0
334987,0,0.3473366892065967,0
969091,0,0.3473366892065967,0
736769,0,0.3473366892065967,0
356007,0,0.3473366892065967,0
473507,0,0.3473366892065967,0
686369,0,0.3473366892065967,0
843270,0,0.3473366892065967,0
420968,0,0.3473366892065967,0
934787,0,0.3473366892065967,0
100695,0,0.3473366892065967,0
498205,0,0.3473366892065967,0
270422,0,0.3473366892065967,0
982747,0,0.3473366892065967,0
932144,0,0.3473366892065967,0
618623,1,0.3473366892065967,0
280088,0,0.3473366892065967,0
782777,0,0.3473366892065967,0
974374,0,0.3473366892065967,0
921061,0,0.3473366892065967,0
227090,0,0.3473366892065967,0
320841,0,0.3473366892065967,0
867726,0,0.3473366892065967,0
974688,0,0.3473366892065967,0
440867,0,0.3473366892065967,0
309949,0,0.3473366892065967,0
955604,1,0.3473366892065967,0
867990,0,0.3473366892065967,0
969048,0,0.3473366892065967,0
234339,0,0.3473366892065967,0
974135,0,0.3473366892065967,0
450071,0,0.3473366892065967,0
975368,0,0.3473366892065967,0
224009,0,0.3473366892065967,0
334033,0,0.3473366892065967,0
454888,0,0.3473366892065967,0
687850,0,0.3473366892065967,0
198757,0,0.3473366892065967,0
438301,0,0.3473366892065967,0
735414,0,0.3473366892065967,0
981622,0,0.3473366892065967,0
997693,0,0.3473366892065967,0
452687,0,0.3473366892065967,0
317186,0,0.3473366892065967,0
503469,0,0.3473366892065967,0
937025,0,0.3473366892065967,0
687587,0,0.3473366892065967,0
585023,0,0.3473366892065967,0
313373,0,0.3473366892065967,0
900386,0,0.3472687156809418,0
76302,0,0.3472687156809418,0
695160,0,0.3472687156809418,0
873432,1,0.3463075871579664,0
865363,0,0.3463075871579664,0
642820,0,0.3463075871579664,0
765432,0,0.3463075871579664,0
144047,0,0.3463075871579664,0
114121,0,0.3463075871579664,0
584470,0,0.3463075871579664,0
384379,0,0.3463075871579664,0
819333,0,0.3463075871579664,0
160569,0,0.3463075871579664,0
689562,0,0.3463075871579664,0
690307,0,0.3463075871579664,0
721771,0,0.3463075871579664,0
821066,0,0.3463075871579664,0
824285,0,0.3463075871579664,0
892550,0,0.3463075871579664,0
713132,0,0.3463075871579664,0
200117,0,0.3463075871579664,0
776658,0,0.3463075871579664,0
142513,0,0.3463075871579664,0
849701,0,0.34456938523471675,0
950154,0,0.34456938523471675,0
677180,0,0.34456938523471675,0
395216,0,0.34456938523471675,0
751818,0,0.34456938523471675,0
706619,0,0.34456938523471675,0
213087,0,0.34456938523471675,0
645469,0,0.34456938523471675,0
579784,0,0.34456938523471675,0
323984,0,0.34456938523471675,0
683379,0,0.34456938523471675,0
992513,0,0.34456938523471675,0
695592,0,0.34456938523471675,0
513277,0,0.34456938523471675,0
729640,0,0.34456938523471675,0
684267,0,0.34456938523471675,0
984960,0,0.34456938523471675,0
582258,0,0.34456938523471675,0
102815,0,0.3445667504217339,0
323541,0,0.3445667504217339,0
701322,0,0.3445667504217339,0
143093,0,0.3445667504217339,0
600467,0,0.3439121652299294,0
762751,0,0.3439121652299294,0
561397,0,0.3439121652299294,0
596766,0,0.3439121652299294,0
537466,0,0.3439121652299294,0
922367,0,0.3439121652299294,0
672034,0,0.3439121652299294,0
939987,0,0.3439121652299294,0
977172,0,0.3439121652299294,0
979851,0,0.3439121652299294,0
961227,0,0.3439121652299294,0
937601,0,0.3439121652299294,0
737488,0,0.3439121652299294,0
439337,0,0.3439121652299294,0
940541,0,0.3439121652299294,0
750929,0,0.3439121652299294,0
666206,0,0.3439121652299294,0
592123,0,0.3439121652299294,0
479640,0,0.3439121652299294,0
881826,0,0.3439121652299294,0
969866,0,0.3439121652299294,0
420270,0,0.3439121652299294,0
589352,0,0.3439121652299294,0
694611,0,0.3439121652299294,0
643175,0,0.3439121652299294,0
582280,1,0.3439121652299294,0
592517,0,0.3439121652299294,0
936102,0,0.3439121652299294,0
720857,0,0.3439121652299294,0
631898,0,0.3439121652299294,0
617265,0,0.3439121652299294,0
853318,0,0.3439121652299294,0
931900,0,0.3439121652299294,0
458166,0,0.3439121652299294,0
959697,0,0.3439121652299294,0
682278,0,0.3439121652299294,0
574224,0,0.3439121652299294,0
872138,0,0.3439121652299294,0
483590,0,0.3439121652299294,0
973394,0,0.3439121652299294,0
981817,0,0.3439121652299294,0
833342,0,0.3439121652299294,0
957507,0,0.3439121652299294,0
733240,0,0.3439121652299294,0
952566,0,0.3439121652299294,0
594762,0,0.3439121652299294,0
918798,0,0.3439121652299294,0
800324,0,0.3439121652299294,0
539171,0,0.3439121652299294,0
635639,0,0.3439121652299294,0
926196,0,0.3439121652299294,0
997197,0,0.3439121652299294,0
948121,0,0.3439121652299294,0
755261,0,0.3439121652299294,0
755158,0,0.3439121652299294,0
566669,0,0.3439121652299294,0
987669,0,0.3439121652299294,0
796189,0,0.3439121652299294,0
928697,0,0.3439121652299294,0
752503,0,0.3439121652299294,0
984587,0,0.3439121652299294,0
972778,0,0.3439121652299294,0
925131,0,0.3439121652299294,0
991230,1,0.3439121652299294,0
975583,0,0.3439121652299294,0
546048,0,0.3439121652299294,0
923417,0,0.3439121652299294,0
708590,0,0.3439121652299294,0
982404,0,0.3439121652299294,0
843355,0,0.3439121652299294,0
605192,0,0.3439121652299294,0
448841,0,0.3439121652299294,0
722731,0,0.3439121652299294,0
671021,0,0.3439121652299294,0
765610,0,0.3439121652299294,0
708380,0,0.3439121652299294,0
818163,0,0.3439121652299294,0
781239,0,0.3439121652299294,0
980575,0,0.3439121652299294,0
957701,0,0.3439121652299294,0
965030,0,0.3439121652299294,0
761277,0,0.3439121652299294,0
977797,0,0.3439121652299294,0
920911,0,0.3439121652299294,0
614385,0,0.3439121652299294,0
614852,0,0.3439121652299294,0
975439,0,0.3439121652299294,0
902758,0,0.3439121652299294,0
966676,0,0.3439121652299294,0
490812,0,0.3439121652299294,0
978912,0,0.3439121652299294,0
954817,0,0.3439121652299294,0
871805,0,0.3434635110664842,0
922843,0,0.3434635110664842,0
913275,0,0.3434635110664842,0
295557,0,0.3434635110664842,0
289563,0,0.3434635110664842,0
679954,0,0.3434635110664842,0
447587,0,0.3434635110664842,0
494320,0,0.3434635110664842,0
782591,0,0.3434635110664842,0
788817,0,0.3434635110664842,0
388739,0,0.3434635110664842,0
922527,0,0.3434635110664842,0
459860,0,0.3434635110664842,0
578255,0,0.3434635110664842,0
781855,0,0.3434635110664842,0
930576,0,0.3434635110664842,0
557326,0,0.3434635110664842,0
968374,0,0.3434635110664842,0
363265,0,0.3434635110664842,0
364559,0,0.3434635110664842,0
887635,0,0.3434635110664842,0
880158,0,0.3434635110664842,0
975596,1,0.3434635110664842,0
576125,0,0.3434635110664842,0
692239,0,0.3434635110664842,0
957096,0,0.3434635110664842,0
917303,0,0.3434635110664842,0
850826,0,0.3434635110664842,0
969319,0,0.3434635110664842,0
961800,1,0.3434635110664842,0
983106,0,0.3434635110664842,0
782550,0,0.3434635110664842,0
295081,0,0.3434635110664842,0
982136,0,0.3434635110664842,0
964362,0,0.3434635110664842,0
749584,0,0.3434635110664842,0
729788,0,0.3434635110664842,0
738831,0,0.3434635110664842,0
348284,0,0.3434635110664842,0
838047,0,0.3434635110664842,0
723678,0,0.3434635110664842,0
282336,0,0.3434635110664842,0
705430,0,0.3434635110664842,0
947981,0,0.3434635110664842,0
692836,0,0.3434635110664842,0
970072,0,0.3434635110664842,0
970768,0,0.3434635110664842,0
778670,0,0.3434635110664842,0
948901,0,0.3434635110664842,0
692051,0,0.3434635110664842,0
838590,1,0.3434635110664842,0
247391,0,0.3434635110664842,0
548671,0,0.3434635110664842,0
848445,0,0.3434635110664842,0
306889,0,0.3434635110664842,0
951227,0,0.3434635110664842,0
403870,0,0.3424717486700687,0
444283,0,0.34232004750192485,0
681981,0,0.34219845402658305,0
117156,0,0.34219845402658305,0
391101,0,0.34219845402658305,0
426202,0,0.34219845402658305,0
581402,0,0.34219845402658305,0
979984,0,0.34219845402658305,0
551995,0,0.34219845402658305,0
403202,0,0.34219845402658305,0
211894,0,0.34219845402658305,0
399908,0,0.34219845402658305,0
258417,0,0.34219845402658305,0
908968,0,0.34219845402658305,0
751173,0,0.34219845402658305,0
974400,0,0.3400656311016869,0
882309,0,0.3400656311016869,0
641624,0,0.3400656311016869,0
747589,0,0.3400656311016869,0
962783,0,0.3400656311016869,0
882899,0,0.3400656311016869,0
902791,0,0.3398818106655232,0
220024,0,0.3398818106655232,0
820656,0,0.3398818106655232,0
202005,0,0.3398818106655232,0
255775,0,0.3398818106655232,0
989159,1,0.3398818106655232,0
832253,0,0.3398818106655232,0
185360,0,0.3398818106655232,0
357373,0,0.3398818106655232,0
793796,0,0.3398818106655232,0
804108,0,0.3398818106655232,0
546362,0,0.3398818106655232,0
831480,0,0.3398818106655232,0
228734,0,0.3398818106655232,0
232792,0,0.3398818106655232,0
604285,0,0.3398818106655232,0
692948,0,0.3398818106655232,0
98238,0,0.3398818106655232,0
953655,0,0.3398818106655232,0
249080,0,0.3398818106655232,0
668318,0,0.3398818106655232,0
99239,0,0.3398818106655232,0
324479,0,0.3398818106655232,0
627631,0,0.3398818106655232,0
404798,1,0.3398818106655232,0
100149,0,0.3398818106655232,0
133370,0,0.3398818106655232,0
665864,0,0.3398818106655232,0
101374,0,0.3398818106655232,0
143512,0,0.3398818106655232,0
389090,0,0.3398818106655232,0
864717,0,0.3398818106655232,0
240814,0,0.3398818106655232,0
534928,0,0.3398818106655232,0
419880,0,0.3398818106655232,0
681454,0,0.3398818106655232,0
701291,0,0.3398818106655232,0
963635,0,0.3398818106655232,0
286291,0,0.3398818106655232,0
155553,0,0.3398818106655232,0
549601,0,0.3398818106655232,0
357915,0,0.3398818106655232,0
973087,0,0.33915496275613227,0
580607,1,0.3383721251634124,0
294770,0,0.3383721251634124,0
192517,0,0.3383721251634124,0
575986,0,0.3383721251634124,0
324295,0,0.3383721251634124,0
192575,0,0.3383721251634124,0
184461,0,0.3383721251634124,0
766664,0,0.3383721251634124,0
91468,0,0.3383721251634124,0
477159,0,0.3383721251634124,0
422641,0,0.3383721251634124,0
189040,0,0.3383721251634124,0
944710,0,0.3383721251634124,0
635438,0,0.3383721251634124,0
653270,0,0.3383721251634124,0
403343,0,0.3383721251634124,0
116462,0,0.3383721251634124,0
130177,0,0.3383721251634124,0
189344,0,0.3383721251634124,0
594397,0,0.3383721251634124,0
79152,0,0.3383721251634124,0
515326,0,0.3383721251634124,0
310163,0,0.3383721251634124,0
181607,0,0.3383721251634124,0
578781,0,0.3383721251634124,0
65692,0,0.3383721251634124,0
88021,0,0.3383721251634124,0
408197,0,0.3383721251634124,0
99223,0,0.3383721251634124,0
701567,0,0.3383721251634124,0
427137,0,0.3383721251634124,0
606741,0,0.3383721251634124,0
187388,0,0.3383721251634124,0
91431,0,0.3383721251634124,0
823967,0,0.3383721251634124,0
295574,0,0.3383721251634124,0
501026,0,0.3383721251634124,0
941797,0,0.3383721251634124,0
445676,0,0.3383721251634124,0
75586,0,0.3383721251634124,0
548079,0,0.3383721251634124,0
206409,0,0.3383721251634124,0
451056,0,0.3383721251634124,0
816194,0,0.3383721251634124,0
386234,0,0.3383721251634124,0
229125,0,0.3383721251634124,0
566265,0,0.3383721251634124,0
563571,0,0.3383721251634124,0
479421,0,0.3383721251634124,0
582309,0,0.3383721251634124,0
420920,0,0.3383721251634124,0
427618,0,0.3383721251634124,0
749397,0,0.3383721251634124,0
235655,0,0.3383721251634124,0
626815,0,0.3383721251634124,0
210349,0,0.3383721251634124,0
665084,0,0.3383721251634124,0
81094,0,0.3383721251634124,0
109945,0,0.3383721251634124,0
502518,0,0.3383721251634124,0
815733,0,0.3383721251634124,0
816201,0,0.3383721251634124,0
213103,0,0.3383721251634124,0
308558,0,0.3383721251634124,0
430851,0,0.3383721251634124,0
549849,0,0.3383721251634124,0
117003,0,0.3383721251634124,0
117337,0,0.3383721251634124,0
147310,1,0.3383721251634124,0
392104,0,0.3383721251634124,0
95453,0,0.3383721251634124,0
548713,0,0.3383721251634124,0
744275,0,0.3383721251634124,0
178070,0,0.3383721251634124,0
232238,0,0.3383721251634124,0
598594,0,0.3383721251634124,0
122714,0,0.3383721251634124,0
171989,0,0.3383721251634124,0
608831,0,0.3383721251634124,0
446895,0,0.3383721251634124,0
733017,0,0.3383721251634124,0
472903,0,0.3383721251634124,0
410721,1,0.3383721251634124,0
397704,0,0.3383721251634124,0
889734,0,0.33722739941745394,0
592051,0,0.3366816792760993,0
727995,0,0.3366816792760993,0
114987,0,0.3366816792760993,0
545804,0,0.3366816792760993,0
280083,0,0.3366816792760993,0
97035,0,0.3366816792760993,0
455720,0,0.3366816792760993,0
974693,0,0.3366816792760993,0
992901,0,0.3366816792760993,0
151333,0,0.3366816792760993,0
403795,0,0.3366816792760993,0
904951,0,0.3366816792760993,0
670353,0,0.3366816792760993,0
337682,0,0.3366816792760993,0
748788,0,0.3366816792760993,0
985151,0,0.3366816792760993,0
922124,0,0.3366816792760993,0
974050,0,0.3366816792760993,0
232213,0,0.3366816792760993,0
422661,0,0.3366816792760993,0
629561,0,0.3366816792760993,0
846529,0,0.3366816792760993,0
690324,0,0.3366816792760993,0
838470,0,0.3366816792760993,0
228057,0,0.3366816792760993,0
860345,0,0.3366816792760993,0
414345,0,0.3366242604094698,0
692971,0,0.3366242604094698,0
780162,0,0.3366242604094698,0
904918,0,0.3366242604094698,0
979161,0,0.3366242604094698,0
469445,0,0.3366242604094698,0
953972,0,0.3312359449610393,0
210838,0,0.3288925460165874,0
932957,0,0.3288925460165874,0
655481,0,0.3288925460165874,0
493885,0,0.3286749000153831,0
682227,0,0.3286749000153831,0
973599,0,0.3286749000153831,0
953925,0,0.3286749000153831,0
831069,0,0.3286749000153831,0
820897,0,0.3286749000153831,0
509115,0,0.3286749000153831,0
804845,0,0.3286749000153831,0
717805,0,0.3286749000153831,0
534115,0,0.3286749000153831,0
589624,0,0.3286749000153831,0
686111,0,0.3286749000153831,0
829117,0,0.32854222350914986,0
634677,0,0.32854222350914986,0
830199,1,0.32854222350914986,0
829769,0,0.32854222350914986,0
892516,0,0.32854222350914986,0
415312,0,0.32854222350914986,0
147578,0,0.32854222350914986,0
864801,0,0.32854222350914986,0
906057,0,0.32854222350914986,0
672065,0,0.32854222350914986,0
973161,0,0.32854222350914986,0
145312,0,0.32854222350914986,0
829071,0,0.32854222350914986,0
135584,0,0.32854222350914986,0
894740,0,0.32854222350914986,0
854618,1,0.32854222350914986,0
821012,0,0.32854222350914986,0
631461,0,0.32854222350914986,0
677685,0,0.32854222350914986,0
393106,0,0.32854222350914986,0
829322,1,0.32854222350914986,0
319304,0,0.32854222350914986,0
983369,0,0.32854222350914986,0
973679,0,0.32854222350914986,0
830175,0,0.32854222350914986,0
151787,0,0.32854222350914986,0
989071,1,0.32854222350914986,0
201683,0,0.32854222350914986,0
912998,0,0.32854222350914986,0
870696,0,0.32854222350914986,0
794419,1,0.32854222350914986,0
933979,0,0.32854222350914986,0
934217,0,0.32854222350914986,0
190300,1,0.32854222350914986,0
977421,0,0.32854222350914986,0
961376,0,0.32854222350914986,0
821841,0,0.32854222350914986,0
752407,0,0.32854222350914986,0
729481,0,0.32854222350914986,0
827600,0,0.32854222350914986,0
938350,0,0.32854222350914986,0
171100,0,0.32854222350914986,0
102332,0,0.32854222350914986,0
976818,0,0.32854222350914986,0
977698,0,0.32854222350914986,0
951606,0,0.32854222350914986,0
974125,0,0.32854222350914986,0
834809,0,0.32854222350914986,0
425413,0,0.32854222350914986,0
657356,0,0.32854222350914986,0
386385,0,0.32854222350914986,0
600596,0,0.32854222350914986,0
725522,0,0.32854222350914986,0
977127,0,0.32854222350914986,0
921338,0,0.32854222350914986,0
997218,0,0.32854222350914986,0
948098,0,0.32854222350914986,0
981661,0,0.32854222350914986,0
809395,0,0.32854222350914986,0
248400,0,0.32854222350914986,0
983585,1,0.32854222350914986,0
135687,0,0.32854222350914986,0
667576,0,0.32854222350914986,0
820534,0,0.32854222350914986,0
966557,0,0.32854222350914986,0
988910,1,0.32854222350914986,0
171042,0,0.32854222350914986,0
229959,0,0.32854222350914986,0
972787,0,0.32854222350914986,0
793316,0,0.32854222350914986,0
978848,0,0.32854222350914986,0
829006,1,0.32854222350914986,0
519828,0,0.32854222350914986,0
829077,0,0.32854222350914986,0
821466,0,0.32854222350914986,0
758341,0,0.32854222350914986,0
971283,0,0.32854222350914986,0
688301,0,0.32854222350914986,0
643722,0,0.32854222350914986,0
825410,0,0.32854222350914986,0
104946,0,0.32854222350914986,0
342705,0,0.32854222350914986,0
493244,0,0.32854222350914986,0
829621,0,0.32854222350914986,0
829266,0,0.32854222350914986,0
901904,0,0.32854222350914986,0
973228,0,0.32854222350914986,0
829673,0,0.32854222350914986,0
829020,0,0.32854222350914986,0
295107,0,0.32854222350914986,0
134948,0,0.32854222350914986,0
626812,0,0.32854222350914986,0
509522,0,0.32854222350914986,0
834600,0,0.32854222350914986,0
963193,0,0.32854222350914986,0
111489,0,0.32854222350914986,0
665501,0,0.32854222350914986,0
207259,0,0.32854222350914986,0
584874,0,0.32854222350914986,0
665184,0,0.32854222350914986,0
664875,0,0.32854222350914986,0
829171,0,0.32854222350914986,0
990426,0,0.32854222350914986,0
113855,0,0.32854222350914986,0
955833,0,0.32854222350914986,0
186017,0,0.32854222350914986,0
129646,0,0.32854222350914986,0
689018,0,0.32854222350914986,0
336762,0,0.32854222350914986,0
229103,0,0.32854222350914986,0
834299,0,0.32854222350914986,0
618556,0,0.32854222350914986,0
880180,0,0.32854222350914986,0
963055,0,0.32854222350914986,0
977159,0,0.32854222350914986,0
821414,0,0.32854222350914986,0
982173,0,0.32854222350914986,0
649793,0,0.32854222350914986,0
659440,0,0.32854222350914986,0
843140,0,0.32854222350914986,0
182565,0,0.32854222350914986,0
670793,0,0.32854222350914986,0
820443,0,0.32854222350914986,0
104989,0,0.32854222350914986,0
964700,0,0.32854222350914986,0
298050,0,0.32854222350914986,0
930777,0,0.32854222350914986,0
930750,0,0.32854222350914986,0
829303,0,0.32854222350914986,0
967089,0,0.32854222350914986,0
830160,0,0.32854222350914986,0
188058,0,0.32854222350914986,0
445866,0,0.32854222350914986,0
151809,0,0.32854222350914986,0
880257,0,0.32854222350914986,0
688724,0,0.32854222350914986,0
496083,0,0.32854222350914986,0
652450,0,0.32854222350914986,0
467508,0,0.32854222350914986,0
188359,0,0.32854222350914986,0
972045,0,0.32854222350914986,0
115259,0,0.32854222350914986,0
803864,0,0.32854222350914986,0
680740,0,0.32854222350914986,0
918387,1,0.32854222350914986,0
622340,0,0.32854222350914986,0
415629,0,0.32854222350914986,0
664605,0,0.32854222350914986,0
188646,0,0.32854222350914986,0
844038,0,0.32854222350914986,0
568908,0,0.32854222350914986,0
973598,0,0.32854222350914986,0
411079,0,0.32854222350914986,0
820433,0,0.32854222350914986,0
407498,0,0.32854222350914986,0
147919,0,0.32854222350914986,0
486239,0,0.32854222350914986,0
829283,0,0.32854222350914986,0
150329,0,0.32854222350914986,0
914815,0,0.32854222350914986,0
470661,0,0.32854222350914986,0
948211,0,0.32832166451743594,0
901657,0,0.32832166451743594,0
587688,0,0.32832166451743594,0
909255,0,0.32832166451743594,0
895063,0,0.32832166451743594,0
892207,0,0.32832166451743594,0
890646,0,0.32832166451743594,0
950758,0,0.32832166451743594,0
584881,0,0.32832166451743594,0
585071,0,0.32832166451743594,0
951910,0,0.32832166451743594,0
941667,0,0.32832166451743594,0
750494,0,0.32832166451743594,0
940702,0,0.32832166451743594,0
426032,0,0.32832166451743594,0
431680,0,0.32832166451743594,0
431747,0,0.32832166451743594,0
208779,0,0.32832166451743594,0
