user_id,risk_score,predicted_blacklist,actual_blacklist
199125,0.007861374535127863,0,0
167091,0.00785552994543757,0,0
850866,0.007850450385737714,0,0
4076,0.007847440829457038,0,0
3265,0.007837613630636588,0,0
748778,0.007832034525912468,0,0
423426,0.007830231062226528,0,0
729127,0.007830231062226528,0,0
858256,0.007830231062226528,0,0
433911,0.007830231062226528,0,0
919209,0.007830231062226528,0,0
267072,0.007830231062226528,0,0
541183,0.007830231062226528,0,0
578866,0.007830231062226528,0,0
617540,0.007830231062226528,0,0
982114,0.007830231062226528,0,0
485906,0.007830231062226528,0,0
591730,0.007830231062226528,0,0
789190,0.007830231062226528,0,0
691214,0.007830231062226528,0,0
441534,0.007830231062226528,0,0
329761,0.007830231062226528,0,0
462674,0.007830231062226528,0,0
6698,0.00781939585953777,0,0
25664,0.00781939585953777,0,0
854823,0.007805437167070378,0,0
364929,0.007795585629222487,0,0
837358,0.007782005009579848,0,0
215830,0.007775021173405849,0,0
8146,0.00776991945695925,0,0
110987,0.007761178522333442,0,0
4860,0.007756569302689037,0,0
269472,0.007751135842583593,0,0
511909,0.007751135842583593,0,0
412920,0.007751135842583593,0,0
473245,0.007751135842583593,0,0
680762,0.007751135842583593,0,0
699960,0.007751135842583593,0,0
311299,0.007751135842583593,0,0
141876,0.007751135842583593,0,0
831583,0.007751135842583593,0,0
243951,0.007751135842583593,0,0
647777,0.007751135842583593,0,0
973147,0.007751135842583593,0,0
747722,0.007751135842583593,0,0
528772,0.007747857644423181,0,0
1796,0.007740078790268601,0,0
559,0.007737130359689305,0,0
358142,0.007728256841812747,0,0
367291,0.007728256841812747,0,0
371680,0.007728256841812747,0,0
365929,0.007728256841812747,0,0
369354,0.007728256841812747,0,0
689679,0.0077267666685023806,0,0
656628,0.0077267666685023806,0,0
73801,0.007698447592793945,0,0
826768,0.007696831110915679,0,0
483994,0.007696831110915679,0,0
129400,0.007696831110915679,0,0
310453,0.007696151891947791,0,0
862927,0.007696151891947791,0,0
59523,0.007683654661527846,0,0
7755,0.007683654661527846,0,0
138917,0.007662017252340997,0,0
2098,0.007657282878087372,0,0
749241,0.007656708337417382,0,0
230268,0.007656708337417382,0,0
156598,0.007650131642350583,0,0
41411,0.007649005901469984,0,0
4157,0.00764315221640422,0,0
547056,0.007640256704987094,0,0
523833,0.007640256704987094,0,0
554372,0.007640256704987094,0,0
29774,0.007637522866067117,0,0
22954,0.007628607588653118,0,0
17180,0.007625939030773411,0,0
11568,0.00762337979284591,0,0
11851,0.007607916290736486,0,0
28027,0.007607916290736486,0,0
364122,0.007591109923948203,0,0
364931,0.007591109923948203,0,0
77002,0.0075745024146926495,0,0
437178,0.0075728312410046315,0,0
4154,0.007563851447325477,0,0
44348,0.007563851447325477,0,0
11064,0.0075612940507029745,0,0
5118,0.0075612940507029745,0,0
775324,0.007547966957819321,0,0
248215,0.00754072863006105,0,0
184367,0.00754072863006105,0,0
508857,0.00754072863006105,0,0
898400,0.00754072863006105,0,0
90490,0.007540534271978979,0,0
18665,0.007528753126369315,0,0
1239,0.007524642554025144,0,0
18347,0.007522876165969737,0,0
103717,0.007506704540481321,0,0
1974,0.007504175165805069,0,0
143785,0.007498755208264256,0,0
747037,0.007498755208264256,0,0
87123,0.0074928778154311,0,0
121966,0.0074928778154311,0,0
195512,0.0074928778154311,0,0
107919,0.007488687011261896,0,0
107105,0.007488687011261896,0,0
94832,0.007488687011261896,0,0
211654,0.007488687011261896,0,0
202448,0.007480769511238859,0,0
531658,0.007463066112790417,0,0
879142,0.007460786130545778,0,0
125055,0.007460541352127927,0,0
941784,0.00745718514812185,0,0
45348,0.007455909118224562,0,0
178047,0.007442737544837886,0,0
105090,0.0074399608135769756,0,0
242845,0.007439500719021892,0,0
32632,0.007432788437697882,0,0
51452,0.00743078936300165,0,0
327715,0.007423685815933649,0,0
806359,0.00741523927831624,0,0
146056,0.007415062652847869,0,0
846863,0.007411470657441571,0,0
7453,0.007408349239250559,0,0
1311,0.007393350765065478,0,0
19582,0.007380946308288108,0,0
363399,0.007377413011406165,0,0
362880,0.007377413011406165,0,0
363718,0.007377413011406165,0,0
744,0.0073648393068381475,0,0
888812,0.007362456216495746,0,0
447934,0.007357515193380796,0,0
26694,0.007339664901329277,0,0
364281,0.007337589279997695,0,0
363686,0.007337589279997695,0,0
947497,0.007328602562518851,0,0
179539,0.007328602562518851,0,0
744337,0.007328602562518851,0,0
621623,0.007328602562518851,0,0
939498,0.007328481568973773,0,0
86851,0.007316465806235052,0,0
90236,0.007303780031706801,0,0
38720,0.007284283932841341,0,0
290153,0.007277904380475347,0,0
11407,0.007270867477812306,0,0
899527,0.007223486178924529,0,0
595127,0.007223486178924529,0,0
867744,0.007209818322262305,0,0
104173,0.0072069568773130074,0,0
100191,0.0072069568773130074,0,0
1600,0.007186310391762926,0,0
27233,0.0071803527758598955,0,0
25294,0.0071803527758598955,0,0
25351,0.0071803527758598955,0,0
24737,0.0071803527758598955,0,0
184295,0.007177021450766924,0,0
186749,0.0071743478657748175,0,0
743285,0.007169517084381769,0,0
8055,0.007152975267721551,0,0
8111,0.007152975267721551,0,0
20179,0.007150400524475815,0,0
542230,0.00715007171297371,0,0
392384,0.00715007171297371,0,0
414453,0.00715007171297371,0,0
543276,0.00715007171297371,0,0
434638,0.00715007171297371,0,0
781465,0.00715007171297371,0,0
253271,0.00715007171297371,0,0
945952,0.00715007171297371,0,0
52723,0.007143749563532468,0,0
68347,0.007143749563532468,0,0
49330,0.007143749563532468,0,0
56304,0.007143749563532468,0,0
19371,0.007142007033097554,0,0
14282,0.007142007033097554,0,0
2256,0.007142007033097554,0,0
14825,0.007142007033097554,0,0
18840,0.007142007033097554,0,0
773498,0.0071377997289158255,0,0
186527,0.007136996512498549,0,0
14656,0.00711794493501333,0,0
130098,0.007109202342487395,0,0
23238,0.007099805024842489,0,0
216,0.0070910300782560534,0,0
364891,0.007090835392395746,0,0
66316,0.007074902319348661,0,0
60954,0.007074902319348661,0,0
161629,0.007054138684057534,0,0
167365,0.007054138684057534,0,0
224840,0.007052309400998982,0,0
236154,0.007050226933168174,0,0
1356,0.007036634531051585,0,0
258177,0.007027402968565048,0,0
457971,0.007027402968565048,0,0
688798,0.007027402968565048,0,0
518282,0.007027402968565048,0,0
763914,0.007027402968565048,0,0
650344,0.007027402968565048,0,0
437301,0.007027402968565048,0,0
416064,0.007027402968565048,0,0
590428,0.007027402968565048,0,0
106873,0.007027402968565048,0,0
544604,0.007027402968565048,0,0
127756,0.007008490090741377,0,0
12433,0.007001043752947194,0,0
647324,0.006997137401366464,0,0
689183,0.006997137401366464,0,0
461805,0.0069894908110243945,0,0
426704,0.0069894908110243945,0,0
190018,0.006982862238737044,0,0
111882,0.006982862238737044,0,0
170427,0.006980366578837972,0,0
300678,0.0069768907235568285,0,0
540059,0.0069768907235568285,0,0
799445,0.0069768907235568285,0,0
637686,0.0069768907235568285,0,0
363740,0.006976333701562631,0,0
364463,0.006976333701562631,0,0
364710,0.006976333701562631,0,0
363969,0.006976333701562631,0,0
364485,0.006976333701562631,0,0
8305,0.006971854628211052,0,0
117748,0.006967766311758045,0,0
364072,0.006965126565128156,0,0
364127,0.006965126565128156,0,0
363966,0.006965126565128156,0,0
362993,0.006965126565128156,0,0
719424,0.00695125128684956,0,0
701528,0.00695125128684956,0,0
8007,0.006948924115378975,0,0
634093,0.006945344173465333,0,0
774,0.00694125653474659,0,0
3890,0.006935648304480011,0,0
56956,0.006935648304480011,0,0
83422,0.006935648304480011,0,0
36893,0.006935648304480011,0,0
621207,0.006925542961266866,0,0
476301,0.006921340707919325,0,0
371034,0.006916361031300002,0,0
368148,0.006916361031300002,0,0
367980,0.006916361031300002,0,0
374657,0.006916361031300002,0,0
366655,0.006916361031300002,0,0
370145,0.006916361031300002,0,0
370587,0.006916361031300002,0,0
382848,0.006916361031300002,0,0
371975,0.006916361031300002,0,0
372140,0.006916361031300002,0,0
16635,0.006912628117454,0,0
21115,0.006912628117454,0,0
4282,0.006912628117454,0,0
69986,0.006912628117454,0,0
3905,0.006909773759351762,0,0
631648,0.006901033509098929,0,0
586633,0.006901033509098929,0,0
378133,0.006900897738860836,0,0
64561,0.006895753701495901,0,0
113139,0.006895753701495901,0,0
163675,0.006895753701495901,0,0
129002,0.006895753701495901,0,0
121705,0.006895753701495901,0,0
115425,0.006895753701495901,0,0
129342,0.006895753701495901,0,0
163185,0.006895753701495901,0,0
126582,0.006895753701495901,0,0
211363,0.006895753701495901,0,0
127481,0.006892776370919694,0,0
551341,0.006858917163123576,0,0
33612,0.006854993198162566,0,0
37105,0.0068502435757978085,0,0
91918,0.006848594387328396,0,0
169518,0.006838702224256202,0,0
68107,0.006838373038002236,0,0
5071,0.0068381970662742386,0,0
126954,0.00683147356163461,0,0
416541,0.00683147356163461,0,0
107218,0.006820712710768592,0,0
26622,0.006810638159002015,0,0
3137,0.006808820796268875,0,0
3514,0.006808659750545719,0,0
3979,0.006808659750545719,0,0
3786,0.006808659750545719,0,0
4441,0.006808659750545719,0,0
319210,0.006807233746711614,0,0
54496,0.006807233746711614,0,0
16085,0.0068034786468128714,0,0
143550,0.006800575562041145,0,0
172305,0.006800575562041145,0,0
67878,0.0067985675103240375,0,0
36444,0.006789070835848038,0,0
222704,0.006789070835848038,0,0
318990,0.0067795473293507345,0,0
454586,0.0067795473293507345,0,0
473543,0.0067795473293507345,0,0
326429,0.0067795473293507345,0,0
885,0.00677052506163432,0,0
138007,0.006759340060249099,0,0
180174,0.006759340060249099,0,0
41735,0.006759112707703464,0,0
149404,0.006758960878052524,0,0
5236,0.0067568220833964035,0,0
364825,0.0067521813454844305,0,0
363144,0.0067521813454844305,0,0
363513,0.0067521813454844305,0,0
362929,0.0067521813454844305,0,0
473973,0.006745569655030394,0,0
254263,0.006745569655030394,0,0
456329,0.006745569655030394,0,0
472476,0.006745569655030394,0,0
388196,0.006745569655030394,0,0
236478,0.006745569655030394,0,0
508310,0.006745569655030394,0,0
4861,0.0067227074665601304,0,0
918213,0.0067136518637653814,0,0
580270,0.0067136518637653814,0,0
489219,0.0067091020245259704,0,0
59664,0.00670764979376611,0,0
5189,0.0066921097309770965,0,0
55636,0.006691124413310195,0,0
91205,0.006681819049730246,0,0
175925,0.006681194143158233,0,0
163885,0.006681194143158233,0,0
133466,0.006659212187767793,0,0
108941,0.006649887759481159,0,0
683125,0.006629312249763503,0,0
643639,0.006629312249763503,0,0
24650,0.006625946621461928,0,0
228949,0.006623636289472847,0,0
107510,0.006623636289472847,0,0
506,0.006613928611357304,0,0
11749,0.00660935296600173,0,0
4781,0.006597948559268837,0,0
37049,0.006582303627466177,0,0
210,0.006569030612510808,0,0
801796,0.006568843482541372,0,0
105459,0.006561088753970837,0,0
12676,0.006551997165274767,0,0
131536,0.006551997165274767,0,0
15883,0.006541295185512965,0,0
1596,0.006535562930311205,0,0
2285,0.006521814893027393,0,0
74352,0.006521806854256904,0,0
363729,0.00651824568274072,0,0
659007,0.006514509528964665,0,0
1736,0.00650826256617164,0,0
452713,0.006495742351710115,0,0
933870,0.006485719194054648,0,0
746840,0.006485719194054648,0,0
155696,0.006485719194054648,0,0
237539,0.006485719194054648,0,0
924890,0.006485719194054648,0,0
3907,0.006476966372478253,0,0
841005,0.006464651525449561,0,0
408277,0.006445150579020875,0,0
19264,0.006403269789289311,0,0
31165,0.006403269789289311,0,0
10357,0.006375449109944092,0,0
26116,0.006370909754632979,0,0
6032,0.006360219340890058,0,0
1663,0.006327721457282418,0,0
216419,0.0063196391328777584,0,0
761534,0.0063196391328777584,0,0
641509,0.0063196391328777584,0,0
362784,0.006300116733684089,0,0
11278,0.0062980293864115765,0,0
25003,0.0062980293864115765,0,0
1212,0.00628872719275201,0,0
1331,0.006272095716412895,0,0
1355,0.006251973830029439,0,0
405,0.006247028840181198,0,0
134397,0.0062425505237517324,0,0
997086,0.006237825364231163,0,0
671572,0.006237825364231163,0,0
274105,0.006237825364231163,0,0
291174,0.006237825364231163,0,0
807915,0.006237825364231163,0,0
841188,0.006237825364231163,0,0
766683,0.006237825364231163,0,0
538,0.0062367614671457695,0,0
377366,0.006226431623434803,0,0
85345,0.0062182723089089405,0,0
11746,0.00621493719527243,0,0
2236,0.00621493719527243,0,0
7924,0.00621493719527243,0,0
29368,0.00621493719527243,0,0
7317,0.00621493719527243,0,0
838320,0.0061942547989713714,0,0
564575,0.0061942547989713714,0,0
272533,0.0061942547989713714,0,0
437154,0.006176949213781705,0,0
10753,0.006172005040084821,0,0
18568,0.006171206817353789,0,0
7459,0.006171206817353789,0,0
5725,0.006171206817353789,0,0
12216,0.006171206817353789,0,0
218,0.006168184463502581,0,0
1289,0.006166478467572639,0,0
915870,0.006164913979944983,0,0
86447,0.006151246916979951,0,0
3234,0.0061463411947126415,0,0
731186,0.0061425240931437045,0,0
363955,0.0061366523678142645,0,0
363754,0.0061366523678142645,0,0
248297,0.006132468957738233,0,0
1056,0.0061305998191771485,0,0
512160,0.006128276304362608,0,0
564,0.006127600833874801,0,0
148188,0.006119985423588765,0,0
824,0.006113266660900658,0,0
180580,0.006111346307602754,0,0
158,0.006078502038829355,0,0
513714,0.006077062303984248,0,0
229244,0.006077062303984248,0,0
198329,0.006077062303984248,0,0
68134,0.006072013951106971,0,0
813,0.0060688118032376,0,0
304865,0.0060521404766157045,0,0
513290,0.006027596498355722,0,0
544810,0.006027217335610029,0,0
864427,0.006013358601068447,0,0
620285,0.006007083115560046,0,0
4943,0.006006272774247046,0,0
913988,0.006000934939186947,0,0
528210,0.005986778559329148,0,0
218466,0.005986778559329148,0,0
664878,0.005986778559329148,0,0
379998,0.005981641244935672,0,0
690313,0.005977271713947246,0,0
824190,0.005977271713947246,0,0
578264,0.005976839113441339,0,0
130772,0.005976507353785747,0,0
12167,0.005973358043549874,0,0
954842,0.005971095807679129,0,0
780113,0.005971095807679129,0,0
145601,0.005966706728480068,0,0
68173,0.005966487594524485,0,0
156880,0.005959303034734034,0,0
751693,0.005953537625780276,0,0
408837,0.005953537625780276,0,0
509273,0.005953537625780276,0,0
581014,0.005953537625780276,0,0
803306,0.005953537625780276,0,0
358396,0.005947054687934238,0,0
389702,0.005906260415179441,0,0
979608,0.005906260415179441,0,0
1164,0.005903950894164144,0,0
11465,0.005901106971360018,0,0
51985,0.005901106971360018,0,0
330452,0.00589501410689174,0,0
362901,0.005893002758456332,0,0
642389,0.005892863260045796,0,0
55874,0.005889457293492965,0,0
46186,0.005889457293492965,0,0
44435,0.005889457293492965,0,0
6653,0.005889457293492965,0,0
76895,0.005889457293492965,0,0
451843,0.005884461786557092,0,0
622420,0.005884461786557092,0,0
415699,0.005884461786557092,0,0
618223,0.005884461786557092,0,0
347239,0.005877742619452784,0,0
361375,0.005868042922769032,0,0
354721,0.005868042922769032,0,0
371865,0.005868042922769032,0,0
367345,0.005868042922769032,0,0
368662,0.005868042922769032,0,0
170527,0.0058510187813433255,0,0
1284,0.0058436734655343174,0,0
982391,0.005826867393507239,0,0
490474,0.005826867393507239,0,0
298159,0.005826867393507239,0,0
204937,0.005826867393507239,0,0
826460,0.005826867393507239,0,0
433512,0.005826867393507239,0,0
557221,0.005822276048191024,0,0
373214,0.005813588061102163,0,0
374096,0.005813588061102163,0,0
377171,0.005813588061102163,0,0
382003,0.005813588061102163,0,0
370219,0.005813588061102163,0,0
4923,0.005812144584112888,0,0
6336,0.0058089451979070495,0,0
16487,0.0058089451979070495,0,0
10403,0.0058074009082935436,0,0
2846,0.005807105394902986,0,0
661197,0.005797957984689726,0,0
237769,0.0057951426839749146,0,0
214750,0.0057951426839749146,0,0
142932,0.0057951426839749146,0,0
654201,0.0057951426839749146,0,0
680568,0.0057951426839749146,0,0
965172,0.0057951426839749146,0,0
328481,0.0057616749710813694,0,0
955562,0.0057616749710813694,0,0
536733,0.0057616749710813694,0,0
626858,0.0057616749710813694,0,0
863935,0.0057616749710813694,0,0
280117,0.0057616749710813694,0,0
470814,0.0057616749710813694,0,0
983710,0.0057616749710813694,0,0
532702,0.0057616749710813694,0,0
986073,0.0057616749710813694,0,0
545661,0.0057616749710813694,0,0
887427,0.0057616749710813694,0,0
576582,0.0057616749710813694,0,0
974103,0.0057616749710813694,0,0
503594,0.0057616749710813694,0,0
881544,0.0057616749710813694,0,0
801,0.005749284102435582,0,0
154125,0.00574674336489343,0,0
593281,0.005742074943833116,0,0
970304,0.005737229045646425,0,0
663631,0.005737229045646425,0,0
926336,0.005737229045646425,0,0
966816,0.005737229045646425,0,0
543064,0.005728752788279794,0,0
533634,0.005728752788279794,0,0
359776,0.005715865897030576,0,0
745515,0.0057149164655718974,0,0
955317,0.005711969249116417,0,0
64273,0.005701293014303232,0,0
541325,0.005677925498423884,0,0
505,0.005676146899316153,0,0
116214,0.005659673692270785,0,0
3660,0.005655132212463642,0,0
134845,0.005655132212463642,0,0
55995,0.005651753784286797,0,0
84569,0.005651753784286797,0,0
267660,0.005632294321596905,0,0
777323,0.005627734547710038,0,0
634327,0.005627734547710038,0,0
450248,0.005627734547710038,0,0
698412,0.005627734547710038,0,0
693672,0.005627734547710038,0,0
715339,0.005627734547710038,0,0
687512,0.005627734547710038,0,0
972167,0.005627734547710038,0,0
387395,0.005627734547710038,0,0
547263,0.005627734547710038,0,0
2119,0.005624846964034599,0,0
31632,0.005624846964034599,0,0
18893,0.005624846964034599,0,0
7168,0.0055962814016466056,0,0
75110,0.005593100900328175,0,0
239587,0.005585565027745406,0,0
460,0.005583577460897084,0,0
305373,0.005580413477326272,0,0
15819,0.005576490349930594,0,0
1546,0.0055742002490033644,0,0
16942,0.005572312772551441,0,0
90297,0.005548541217684151,0,0
652956,0.005534347872786163,0,0
12377,0.005529769095235473,0,0
42914,0.005527749987893706,0,0
1553,0.0055235686577550305,0,0
361,0.005494715279080131,0,0
208660,0.005465058818058799,0,0
619409,0.00546211664263989,0,0
43004,0.005444831250758943,0,0
319,0.005442416299097495,0,0
31528,0.005419900698576213,0,0
529487,0.005407178413620607,0,0
1621,0.00538679775908565,0,0
17799,0.005376082437186092,0,0
108291,0.005368454532931115,0,0
169352,0.005357107421528565,0,0
201396,0.0053344324208040965,0,0
30625,0.005331146031488106,0,0
381951,0.005314099373287996,0,0
945228,0.005308727705515593,0,0
369568,0.005284488721917359,0,0
511103,0.005276380546236389,0,0
561292,0.005276158765674486,0,0
83502,0.005256932516674738,0,0
362221,0.0052235391485028135,0,0
366461,0.0052235391485028135,0,0
371068,0.0052235391485028135,0,0
376772,0.0052235391485028135,0,0
370270,0.0052235391485028135,0,0
371765,0.0052235391485028135,0,0
374634,0.0052235391485028135,0,0
365986,0.0052235391485028135,0,0
382175,0.0052235391485028135,0,0
378112,0.0052235391485028135,0,0
369931,0.0052235391485028135,0,0
376457,0.0052235391485028135,0,0
368352,0.0052235391485028135,0,0
368055,0.0052235391485028135,0,0
362127,0.0052235391485028135,0,0
368820,0.0052235391485028135,0,0
377957,0.0052235391485028135,0,0
4017,0.005220344750093028,0,0
939123,0.0052133790000685794,0,0
33103,0.005204423586594989,0,0
19304,0.005204195779440363,0,0
740471,0.005186941359364442,0,0
3932,0.005181853582280695,0,0
2661,0.005181853582280695,0,0
2681,0.005181853582280695,0,0
4139,0.005181668141693235,0,0
55567,0.005172925677110248,0,0
229417,0.005172925677110248,0,0
75389,0.005171586556562461,0,0
5900,0.005171586556562461,0,0
1320,0.0051401313662153255,0,0
126094,0.0051318556345775115,0,0
580474,0.0051318556345775115,0,0
10756,0.005130707946354786,0,0
386644,0.005116219039139322,0,0
147811,0.005114467400918948,0,0
1733,0.005109566748873839,0,0
204536,0.005086782395364526,0,0
25608,0.005084760972114659,0,0
135262,0.0050839644937812276,0,0
963042,0.005083535015977817,0,0
606445,0.005083535015977817,0,0
2687,0.005083148269973541,0,0
16061,0.005082825809725187,0,0
204641,0.005082116600189348,0,0
440437,0.005080911569572797,0,0
183812,0.005079711940375131,0,0
71162,0.005079711940375131,0,0
176439,0.005079711940375131,0,0
15482,0.005079711940375131,0,0
1333,0.005055732408781637,0,0
366736,0.0050409375725161175,0,0
380012,0.0050409375725161175,0,0
541264,0.005039606395059066,0,0
325319,0.00502902778250857,0,0
163299,0.004991615907450297,0,0
313619,0.00498480718800434,0,0
442,0.004971185908131849,0,0
12726,0.004965721140751041,0,0
4513,0.004965721140751041,0,0
2010,0.004953928768530324,0,0
92819,0.004953839370128623,0,0
1303,0.00493703722371725,0,0
4108,0.00493182267022223,0,0
24202,0.004924283184596778,0,0
11728,0.004924283184596778,0,0
15692,0.004924283184596778,0,0
11924,0.004924283184596778,0,0
26686,0.00491831509452713,0,0
394239,0.0049152147610418365,0,0
552648,0.0049152147610418365,0,0
402697,0.0049152147610418365,0,0
589321,0.0049152147610418365,0,0
823271,0.0049152147610418365,0,0
464837,0.004881857705267908,0,0
2655,0.004878188076512329,0,0
12647,0.004875346548284189,0,0
7551,0.0048737997699831,0,0
3053,0.00487286113481021,0,0
5599,0.00487286113481021,0,0
3567,0.00487286113481021,0,0
9359,0.00487286113481021,0,0
2987,0.00487286113481021,0,0
164630,0.004871000920565753,0,0
7476,0.004854529918228625,0,0
7858,0.004847768533824117,0,0
60189,0.004847636169164522,0,0
944147,0.0048450793458437984,0,0
649521,0.0048450793458437984,0,0
750762,0.0048450793458437984,0,0
763858,0.0048450793458437984,0,0
52230,0.004831720280380142,0,0
1442,0.0048163921639528835,0,0
899492,0.004815643804960685,0,0
855325,0.004815643804960685,0,0
259037,0.004815643804960685,0,0
513783,0.004815643804960685,0,0
192693,0.004815500274999775,0,0
243509,0.004815500274999775,0,0
169432,0.004815500274999775,0,0
107323,0.004815500274999775,0,0
600287,0.004809964293829209,0,0
856229,0.004809964293829209,0,0
635125,0.004794494911902213,0,0
824101,0.004794494911902213,0,0
824351,0.004794494911902213,0,0
18221,0.004794295015748127,0,0
6830,0.004793964722940382,0,0
1471,0.004786588455510452,0,0
1097,0.004782046149068082,0,0
111464,0.004750149005722877,0,0
694742,0.004729597605919646,0,0
104190,0.004721889557683208,0,0
251082,0.004721341261597851,0,0
847626,0.004707306774733192,0,0
595903,0.004707306774733192,0,0
711853,0.004705974127246105,0,0
665497,0.004705974127246105,0,0
145456,0.00468701037855717,0,0
304101,0.0046812951543256,0,0
7318,0.0046672612202780725,0,0
374981,0.004655238739049964,0,0
354760,0.004655238739049964,0,0
382121,0.004645036158073738,0,0
155302,0.004625330697538458,0,0
87671,0.004624922232426602,0,0
1847,0.004623746731702268,0,0
34024,0.00458736542350038,0,0
27104,0.00458736542350038,0,0
616065,0.004578991707031219,0,0
13139,0.004577984125718922,0,0
198649,0.0045716016624016455,0,0
574217,0.0045716016624016455,0,0
839972,0.0045548112017025745,0,0
119759,0.004553250888781883,0,0
381933,0.0045450859614741095,0,0
366669,0.0045450859614741095,0,0
370244,0.0045450859614741095,0,0
367263,0.0045450859614741095,0,0
375424,0.0045450859614741095,0,0
405514,0.004540109563701344,0,0
4303,0.0045292179292240565,0,0
140574,0.0045292179292240565,0,0
223128,0.004528952305420476,0,0
128613,0.004528952305420476,0,0
136429,0.004528952305420476,0,0
129223,0.004528952305420476,0,0
35129,0.004528180672922529,0,0
25616,0.004528180672922529,0,0
147589,0.0044975214664915615,0,0
141796,0.0044975214664915615,0,0
22701,0.00446857829978841,0,0
130375,0.004457390904362145,0,0
136415,0.004457390904362145,0,0
130291,0.004457390904362145,0,0
77995,0.0044362050056800375,0,0
199983,0.0044362050056800375,0,0
19129,0.004431510551114569,0,0
461179,0.0044288074746311,0,0
154008,0.004428032726388868,0,0
43722,0.004427730027054202,0,0
645028,0.004389289061619007,0,0
718128,0.004389289061619007,0,0
950086,0.004387657455377819,0,0
521099,0.00437390901138294,0,0
144328,0.004347414231852642,0,0
120286,0.004347414231852642,0,0
231117,0.004345789356955076,0,0
832454,0.004329229814508572,0,0
642194,0.004329229814508572,0,0
406813,0.004328277915798617,0,0
345221,0.004328277915798617,0,0
121214,0.004328277915798617,0,0
43132,0.004316270782735924,0,0
87850,0.004293754644183128,0,0
129987,0.0042901442116917285,0,0
122303,0.0042901442116917285,0,0
182733,0.004289186420087465,0,0
270209,0.00428487192977618,0,0
242867,0.0042792989476488855,0,0
30266,0.0042792989476488855,0,0
248602,0.0042792989476488855,0,0
326334,0.004274604093167824,0,0
2110,0.004271921302032352,0,0
828605,0.0042650402280985785,0,0
431420,0.0042650402280985785,0,0
124616,0.004258004749171613,0,0
1339,0.004183044043402668,0,0
1021,0.004179698109384891,0,0
957740,0.004162603088823017,0,0
825692,0.004162603088823017,0,0
1527,0.004144382291236767,0,0
1606,0.004131475215775497,0,0
60783,0.004097992320171745,0,0
34975,0.004096332021854518,0,0
640,0.004071108225028299,0,0
578031,0.004069431439869315,0,0
992297,0.004069431439869315,0,0
942871,0.004069431439869315,0,0
495527,0.004069431439869315,0,0
872956,0.004069431439869315,0,0
963130,0.004069431439869315,0,0
917855,0.004069431439869315,0,0
981021,0.004069431439869315,0,0
912499,0.004069431439869315,0,0
912914,0.004069431439869315,0,0
937925,0.004069431439869315,0,0
443803,0.004069431439869315,0,0
581448,0.004069431439869315,0,0
893171,0.004069431439869315,0,0
527421,0.004069431439869315,0,0
864172,0.004069431439869315,0,0
835213,0.004069431439869315,0,0
631688,0.004069431439869315,0,0
961056,0.004069431439869315,0,0
429192,0.004069431439869315,0,0
983318,0.004069431439869315,0,0
870449,0.004069431439869315,0,0
974922,0.004069431439869315,0,0
981286,0.004069431439869315,0,0
899737,0.004069431439869315,0,0
749315,0.004069431439869315,0,0
595458,0.004069431439869315,0,0
110442,0.004062288871280697,0,0
642837,0.004052954352860221,0,0
446647,0.004049332457250726,0,0
832342,0.004049332457250726,0,0
684511,0.004049332457250726,0,0
579580,0.004049332457250726,0,0
979088,0.004049332457250726,0,0
992204,0.004049332457250726,0,0
944788,0.004049332457250726,0,0
573631,0.004037079523071044,0,0
280576,0.004032988815433977,0,0
688488,0.004031257102602414,0,0
95235,0.003998154926003942,0,0
363656,0.003995120320086894,0,0
364521,0.003995120320086894,0,0
45006,0.003968807201317125,0,0
76529,0.003966007305081846,0,0
150972,0.003902853183731741,0,0
14307,0.0038958932085448846,0,0
17584,0.0038958932085448846,0,0
2946,0.0038958932085448846,0,0
83983,0.0038958932085448846,0,0
2349,0.00387452383413226,0,0
1850,0.0038378951903024496,0,0
1403,0.0038237845047399965,0,0
124484,0.00380155547273393,0,0
1027,0.003790577048701845,0,0
15674,0.0037703234139499463,0,0
1409,0.0037556028278566966,0,0
58723,0.0037518552443412193,0,0
619964,0.003751650769965582,0,0
145777,0.0037456875086854706,0,0
1198,0.0037450760233045336,0,0
57259,0.003744100148391021,0,0
124640,0.0037213473387169367,0,0
241,0.003719536936427008,0,0
139,0.003717081068713655,0,0
364939,0.0037160152131809334,0,0
8150,0.0037100006732111346,0,0
13681,0.0037100006732111346,0,0
159694,0.0037100006732111346,0,0
124447,0.0037100006732111346,0,0
2902,0.0037100006732111346,0,0
160687,0.0037097232344391823,0,0
136302,0.0037097232344391823,0,0
198793,0.0037097232344391823,0,0
158728,0.0037089172795901045,0,0
106176,0.0037089172795901045,0,0
159031,0.0037089172795901045,0,0
209565,0.0037089172795901045,0,0
61964,0.0037089172795901045,0,0
1430,0.003696591319383497,0,0
545030,0.0036955905108947635,0,0
444438,0.0036886100221469407,0,0
452614,0.0036886100221469407,0,0
773,0.003666925863398956,0,0
847595,0.003665428153497105,0,0
33318,0.003657595692679499,0,0
123029,0.003653980870431184,0,0
94456,0.0036537208752382816,0,0
963962,0.003653069832646312,0,0
964525,0.003653069832646312,0,0
472532,0.003653069832646312,0,0
473483,0.003653069832646312,0,0
856165,0.003653069832646312,0,0
860526,0.003653069832646312,0,0
862434,0.003653069832646312,0,0
877033,0.003653069832646312,0,0
