user_id,risk_score,predicted_blacklist,actual_blacklist
959484,3.1001425086912176e-06,0,0
794001,3.1001425086912176e-06,0,0
1001413,3.1001425086912176e-06,0,0
908689,3.1001159056182855e-06,0,0
29545,3.0998379047985693e-06,0,0
84432,3.098174868889589e-06,0,0
178841,3.088012793903966e-06,0,0
118860,3.080538455975955e-06,0,0
431615,3.075524918841236e-06,0,0
706149,3.073442060072379e-06,0,0
85685,3.073442060072379e-06,0,0
876776,3.073442060072379e-06,0,0
57349,3.0726405372989565e-06,0,0
463801,3.068740386241168e-06,0,0
186157,3.0669306067763757e-06,0,0
21606,3.0659551824492305e-06,0,0
286279,3.0651975619071044e-06,0,0
453296,3.0651975619071044e-06,0,0
446012,3.062156650719582e-06,0,0
130299,3.062156650719582e-06,0,0
64927,3.0545829101532405e-06,0,0
634919,3.0545829101532405e-06,0,0
442104,3.0545829101532405e-06,0,0
90267,3.0545829101532405e-06,0,0
466095,3.046248451106531e-06,0,0
504692,3.046248451106531e-06,0,0
121434,3.046232451020035e-06,0,0
131330,3.0413529012294828e-06,0,0
62142,3.0413529012294828e-06,0,0
143375,3.0413529012294828e-06,0,0
135762,3.0413529012294828e-06,0,0
516248,3.0413529012294828e-06,0,0
324097,3.0363324039814054e-06,0,0
205139,3.0363324039814054e-06,0,0
100340,3.0363324039814054e-06,0,0
240759,3.0319334710804276e-06,0,0
477050,3.029130372455981e-06,0,0
320992,3.029130372455981e-06,0,0
687608,3.029130372455981e-06,0,0
565251,3.029130372455981e-06,0,0
139053,3.025396821939356e-06,0,0
71359,3.0225931240947374e-06,0,0
71939,3.0225931240947374e-06,0,0
71678,3.0225931240947374e-06,0,0
521289,3.0225931240947374e-06,0,0
304691,3.0111619014116574e-06,0,0
221939,3.0111619014116574e-06,0,0
133421,3.0111619014116574e-06,0,0
321287,3.0111619014116574e-06,0,0
639971,3.0111619014116574e-06,0,0
441472,3.0111619014116574e-06,0,0
220322,3.0111619014116574e-06,0,0
331795,3.0111619014116574e-06,0,0
610464,3.0111619014116574e-06,0,0
231137,3.0111619014116574e-06,0,0
579838,3.0111619014116574e-06,0,0
413229,3.0111619014116574e-06,0,0
577469,3.0111619014116574e-06,0,0
98456,3.0111619014116574e-06,0,0
66374,3.007586967096133e-06,0,0
521034,3.0059683758257464e-06,0,0
956615,3.0059683758257464e-06,0,0
342324,3.0059683758257464e-06,0,0
565439,3.005870203481916e-06,0,0
709130,3.005870203481916e-06,0,0
878790,3.005870203481916e-06,0,0
182825,3.005870203481916e-06,0,0
772961,3.005870203481916e-06,0,0
98991,2.997620933112941e-06,0,0
85625,2.9880444240644603e-06,0,0
523656,2.9880444240644603e-06,0,0
148670,2.9810492814720124e-06,0,0
438501,2.978368615113053e-06,0,0
92793,2.978368615113053e-06,0,0
416002,2.978368615113053e-06,0,0
824453,2.978368615113053e-06,0,0
82014,2.978368615113053e-06,0,0
400134,2.9632570224694598e-06,0,0
678608,2.9632570224694598e-06,0,0
710318,2.956302284111747e-06,0,0
967514,2.9560350758418733e-06,0,0
157670,2.951529879680091e-06,0,0
116739,2.951529879680091e-06,0,0
364989,2.923517673678544e-06,0,0
29474,2.9180881633428095e-06,0,0
405643,2.9171199494480324e-06,0,0
548679,2.9165964050873504e-06,0,0
156021,2.9165964050873504e-06,0,0
30631,2.9146128923405748e-06,0,0
819790,2.9133409831223995e-06,0,0
346716,2.9103190378534977e-06,0,0
429470,2.9103190378534977e-06,0,0
526178,2.905554109581353e-06,0,0
452277,2.905554109581353e-06,0,0
456954,2.905554109581353e-06,0,0
89590,2.9006472355264434e-06,0,0
36717,2.8896707246088106e-06,0,0
818286,2.879793092899588e-06,0,0
163253,2.874478131428586e-06,0,0
908701,2.873071336016924e-06,0,0
38264,2.872614786051385e-06,0,0
818390,2.8717654464096632e-06,0,0
823930,2.8706819243388275e-06,0,0
844453,2.8706819243388275e-06,0,0
21061,2.8684757034821276e-06,0,0
533904,2.8684431718762797e-06,0,0
780250,2.8684431718762797e-06,0,0
857458,2.8684431718762797e-06,0,0
301832,2.8684431718762797e-06,0,0
136635,2.868427467013814e-06,0,0
505942,2.868427467013814e-06,0,0
974202,2.8674904141365657e-06,0,0
67819,2.8658349314600117e-06,0,0
201543,2.8658349314600117e-06,0,0
418086,2.8658349314600117e-06,0,0
769375,2.862745126228146e-06,0,0
169910,2.862745126228146e-06,0,0
964180,2.862745126228146e-06,0,0
164948,2.862745126228146e-06,0,0
570979,2.860122557345741e-06,0,0
111431,2.8600046806149385e-06,0,0
659927,2.8511970807668337e-06,0,0
389623,2.8511970807668337e-06,0,0
426323,2.8511970807668337e-06,0,0
579748,2.8511970807668337e-06,0,0
669743,2.8511970807668337e-06,0,0
691542,2.8511970807668337e-06,0,0
687950,2.8511970807668337e-06,0,0
695948,2.8511970807668337e-06,0,0
790421,2.8511970807668337e-06,0,0
698138,2.8511970807668337e-06,0,0
662587,2.8511970807668337e-06,0,0
689293,2.8511970807668337e-06,0,0
687425,2.8511970807668337e-06,0,0
306603,2.8511970807668337e-06,0,0
716582,2.8511970807668337e-06,0,0
674869,2.8511970807668337e-06,0,0
803456,2.8511970807668337e-06,0,0
179175,2.8511970807668337e-06,0,0
404279,2.8511970807668337e-06,0,0
208752,2.8511970807668337e-06,0,0
663065,2.8511970807668337e-06,0,0
171848,2.8511970807668337e-06,0,0
640904,2.8511970807668337e-06,0,0
156792,2.8511970807668337e-06,0,0
546829,2.8511970807668337e-06,0,0
134268,2.8511970807668337e-06,0,0
437751,2.8511970807668337e-06,0,0
710630,2.8511970807668337e-06,0,0
720705,2.8511970807668337e-06,0,0
303040,2.8511970807668337e-06,0,0
698578,2.8511970807668337e-06,0,0
306494,2.8511970807668337e-06,0,0
209371,2.8511970807668337e-06,0,0
153433,2.8511970807668337e-06,0,0
138658,2.8511970807668337e-06,0,0
711104,2.8511970807668337e-06,0,0
668008,2.8511970807668337e-06,0,0
662217,2.8511970807668337e-06,0,0
654527,2.8511970807668337e-06,0,0
146372,2.8354190138119262e-06,0,0
873262,2.8354190138119262e-06,0,0
955292,2.8354190138119262e-06,0,0
469440,2.8354190138119262e-06,0,0
244192,2.8354190138119262e-06,0,0
630211,2.8354190138119262e-06,0,0
778758,2.8354190138119262e-06,0,0
182358,2.8354190138119262e-06,0,0
49249,2.8346024599010593e-06,0,0
171363,2.8208244903936385e-06,0,0
87885,2.8170598034248155e-06,0,0
98165,2.8170598034248155e-06,0,0
510536,2.8170598034248155e-06,0,0
408502,2.8170598034248155e-06,0,0
455965,2.80763141063638e-06,0,0
529362,2.80703416654673e-06,0,0
213486,2.8054072398288234e-06,0,0
702117,2.802223433635684e-06,0,0
624818,2.798886442169617e-06,0,0
575425,2.79466383953555e-06,0,0
51266,2.789896558416899e-06,0,0
631740,2.7786734519980527e-06,0,0
949578,2.7786734519980527e-06,0,0
5422,2.774575526606209e-06,0,0
170112,2.7717276926067417e-06,0,0
107559,2.7704498031753664e-06,0,0
114919,2.7646115485819673e-06,0,0
632694,2.7646115485819673e-06,0,0
292558,2.7635880873954583e-06,0,0
135156,2.7635880873954583e-06,0,0
133674,2.7593740890692057e-06,0,0
92484,2.7396143999705585e-06,0,0
108954,2.7396143999705585e-06,0,0
643185,2.7396143999705585e-06,0,0
476147,2.737061569260789e-06,0,0
79171,2.73598792140339e-06,0,0
136150,2.735633607298136e-06,0,0
740603,2.735633607298136e-06,0,0
400463,2.735633607298136e-06,0,0
101235,2.7340703495138743e-06,0,0
905514,2.731811961344006e-06,0,0
756031,2.731811961344006e-06,0,0
876333,2.731811961344006e-06,0,0
951786,2.731811961344006e-06,0,0
866255,2.731811961344006e-06,0,0
855804,2.723592927214883e-06,0,0
898620,2.720929888997814e-06,0,0
577736,2.720929888997814e-06,0,0
428183,2.720929888997814e-06,0,0
111479,2.7112617832522872e-06,0,0
675148,2.7112617832522872e-06,0,0
129500,2.7079923382710824e-06,0,0
455852,2.706135018776871e-06,0,0
75878,2.706135018776871e-06,0,0
503469,2.7011946914127947e-06,0,0
100695,2.7011946914127947e-06,0,0
906150,2.7011946914127947e-06,0,0
420968,2.7011946914127947e-06,0,0
687587,2.7011946914127947e-06,0,0
280088,2.7011946914127947e-06,0,0
498205,2.7011946914127947e-06,0,0
234339,2.7011946914127947e-06,0,0
531520,2.6798444311991324e-06,0,0
427796,2.678191387856844e-06,0,0
4287,2.6595586445898134e-06,0,0
3551,2.6595586445898134e-06,0,0
448431,2.659080228993319e-06,0,0
632179,2.6528428576584967e-06,0,0
800553,2.6528428576584967e-06,0,0
166430,2.644114538534675e-06,0,0
441016,2.6404412069955686e-06,0,0
212798,2.636403481026101e-06,0,0
661693,2.636403481026101e-06,0,0
111043,2.636403481026101e-06,0,0
991296,2.636403481026101e-06,0,0
185376,2.636403481026101e-06,0,0
963123,2.636403481026101e-06,0,0
668477,2.636403481026101e-06,0,0
825200,2.636403481026101e-06,0,0
110133,2.636403481026101e-06,0,0
112289,2.636403481026101e-06,0,0
324666,2.636403481026101e-06,0,0
112303,2.636403481026101e-06,0,1
127491,2.636403481026101e-06,0,0
932713,2.636403481026101e-06,0,0
159859,2.636403481026101e-06,0,0
9028,2.6346164621470122e-06,0,0
10990,2.6346164621470122e-06,0,0
129911,2.632867326391767e-06,0,0
49498,2.63142079251007e-06,0,0
6812,2.63142079251007e-06,0,0
26468,2.6278847023098506e-06,0,0
463016,2.6232114957009194e-06,0,0
7579,2.612571671191374e-06,0,0
139449,2.6111018536402465e-06,0,0
953895,2.605511251856791e-06,0,0
298497,2.6045068909557734e-06,0,0
452512,2.6039515176190915e-06,0,0
201298,2.5990857996847737e-06,0,0
104539,2.5974132672980796e-06,0,0
700392,2.597328688666404e-06,0,0
88101,2.5933906248117675e-06,0,0
852087,2.5901721562341047e-06,0,0
156428,2.5901721562341047e-06,0,0
210159,2.5901721562341047e-06,0,0
198621,2.5896522067167584e-06,0,0
647515,2.5894247554241194e-06,0,0
985895,2.572473749334524e-06,0,0
883431,2.567817580770901e-06,0,0
914178,2.567817580770901e-06,0,0
3736,2.567574221304824e-06,0,0
141932,2.5630976486479247e-06,0,0
650224,2.5630976486479247e-06,0,0
133101,2.5630976486479247e-06,0,0
199051,2.5630976486479247e-06,0,0
171736,2.5630976486479247e-06,0,0
159810,2.5630976486479247e-06,0,0
514507,2.5630976486479247e-06,0,0
629321,2.5630976486479247e-06,0,0
198863,2.5630976486479247e-06,0,0
102610,2.5630976486479247e-06,0,0
950469,2.5630976486479247e-06,0,0
675806,2.5630976486479247e-06,0,0
830143,2.5630976486479247e-06,0,0
216381,2.5630976486479247e-06,0,0
133509,2.5630976486479247e-06,0,0
245481,2.5630976486479247e-06,0,0
198514,2.5630976486479247e-06,0,0
234191,2.5630976486479247e-06,0,0
828923,2.5630976486479247e-06,0,0
693232,2.5630976486479247e-06,0,0
135961,2.5630976486479247e-06,0,0
236000,2.562585729170678e-06,0,0
419951,2.5618193295611063e-06,0,0
237570,2.5618193295611063e-06,0,0
366362,2.561264081377493e-06,0,0
59463,2.5587198797437635e-06,0,0
14105,2.5587198797437635e-06,0,0
7952,2.5536358793539313e-06,0,0
471871,2.553380645269814e-06,0,0
246686,2.5518297661628773e-06,0,0
233023,2.5510927499846024e-06,0,0
415762,2.5510927499846024e-06,0,0
293357,2.5492270336138035e-06,0,0
190951,2.5492270336138035e-06,0,0
344832,2.539781844183297e-06,0,0
198896,2.539781844183297e-06,0,0
305165,2.538254950501101e-06,0,0
51953,2.5285405276264933e-06,0,0
480681,2.5243962125162295e-06,0,0
929093,2.5243962125162295e-06,0,0
994956,2.5243962125162295e-06,0,0
608935,2.5243962125162295e-06,0,0
666828,2.5243962125162295e-06,0,0
646224,2.5243962125162295e-06,0,0
462710,2.5215428708306257e-06,0,0
459261,2.520600966308156e-06,0,0
499625,2.5175743934549334e-06,0,0
118427,2.5175743934549334e-06,0,0
405908,2.5175743934549334e-06,0,0
647548,2.5169119654088883e-06,0,0
655042,2.5169119654088883e-06,0,0
399416,2.5169119654088883e-06,0,0
222085,2.5161157436016534e-06,0,0
578506,2.5161157436016534e-06,0,0
831987,2.5161157436016534e-06,0,0
185231,2.5161157436016534e-06,0,0
172041,2.5161157436016534e-06,0,0
619148,2.5161157436016534e-06,0,0
661420,2.5161157436016534e-06,0,0
478353,2.515137828479994e-06,0,0
121571,2.515137828479994e-06,0,0
202099,2.512677254772975e-06,0,0
50945,2.511674597346674e-06,0,0
365407,2.509634839628735e-06,0,0
51390,2.5029646039166913e-06,0,0
237734,2.4993703642229927e-06,0,0
751810,2.4993703642229927e-06,0,0
706349,2.4993703642229927e-06,0,0
819671,2.49744383893458e-06,0,0
709718,2.4948129525068914e-06,0,0
355514,2.490270022766921e-06,0,0
706068,2.490270022766921e-06,0,0
128887,2.490270022766921e-06,0,0
133986,2.490270022766921e-06,0,0
477925,2.490270022766921e-06,0,0
238983,2.487087087920161e-06,0,0
117427,2.4870094735583303e-06,0,0
32192,2.4870094735583303e-06,0,0
911017,2.485303783989836e-06,0,0
789217,2.4783844831021128e-06,0,0
933820,2.4783844831021128e-06,0,0
332148,2.4783844831021128e-06,0,0
504860,2.4783844831021128e-06,0,0
979388,2.4783844831021128e-06,0,0
104295,2.4744880921476876e-06,0,0
702116,2.4744880921476876e-06,0,0
509136,2.4744880921476876e-06,0,0
247992,2.469249689766043e-06,0,0
675708,2.46880538762431e-06,0,0
181247,2.46880538762431e-06,0,0
156988,2.4683668607855773e-06,0,0
115140,2.4668568207850235e-06,0,0
32423,2.4665186888687674e-06,0,0
199332,2.4615624499527345e-06,0,0
109167,2.4615624499527345e-06,0,0
206265,2.4615624499527345e-06,0,0
204322,2.4606140377756113e-06,0,0
309307,2.4606140377756113e-06,0,0
942188,2.4606140377756113e-06,0,0
952880,2.4606140377756113e-06,0,0
142043,2.4606140377756113e-06,0,0
219579,2.4606140377756113e-06,0,0
128812,2.4606140377756113e-06,0,0
170280,2.4606140377756113e-06,0,0
479533,2.4606140377756113e-06,0,0
983868,2.4606140377756113e-06,0,0
341205,2.428371947615978e-06,0,0
476129,2.425959892007002e-06,0,0
816111,2.425959892007002e-06,0,0
576220,2.425959892007002e-06,0,0
568882,2.424107434675822e-06,0,0
218176,2.416817838198948e-06,0,0
434142,2.4004017383506798e-06,0,0
261908,2.400161995832888e-06,0,0
12049,2.392057682633327e-06,0,0
141389,2.389404499959338e-06,0,0
304595,2.389404499959338e-06,0,0
44960,2.3859102418194134e-06,0,0
144295,2.3833248728725415e-06,0,0
684259,2.3816227412252887e-06,0,0
815708,2.3768457326120814e-06,0,0
465060,2.3721014754784072e-06,0,0
881688,2.3648493953702863e-06,0,0
822507,2.3648493953702863e-06,0,0
489113,2.3648493953702863e-06,0,0
452747,2.364817610384409e-06,0,0
86278,2.364817610384409e-06,0,0
905255,2.3618459141922696e-06,0,0
691240,2.3618459141922696e-06,0,0
953908,2.3618459141922696e-06,0,0
804824,2.3618459141922696e-06,0,0
480764,2.3618459141922696e-06,0,0
235146,2.3618459141922696e-06,0,0
618328,2.3618459141922696e-06,0,0
295080,2.3618459141922696e-06,0,0
618942,2.3618459141922696e-06,0,0
240158,2.3618459141922696e-06,0,0
239942,2.3618459141922696e-06,0,0
590360,2.3618459141922696e-06,0,0
428303,2.3618459141922696e-06,0,0
729102,2.3618459141922696e-06,0,0
342721,2.3618459141922696e-06,0,0
605527,2.3618459141922696e-06,0,0
471341,2.3618459141922696e-06,0,0
487000,2.3618459141922696e-06,0,0
911111,2.3618459141922696e-06,0,0
625051,2.3618459141922696e-06,0,0
428338,2.3618459141922696e-06,0,0
599875,2.3618459141922696e-06,0,0
982178,2.3618459141922696e-06,0,0
566913,2.3618459141922696e-06,0,0
302612,2.3618459141922696e-06,0,0
426235,2.3618459141922696e-06,0,0
307734,2.3618459141922696e-06,0,0
995137,2.3618459141922696e-06,0,0
240840,2.3618459141922696e-06,0,0
291519,2.3618459141922696e-06,0,0
674171,2.3618459141922696e-06,0,0
943134,2.3618459141922696e-06,0,0
583755,2.3618459141922696e-06,0,0
546121,2.3618459141922696e-06,0,0
748398,2.3618459141922696e-06,0,0
473364,2.360593086701007e-06,0,0
803530,2.360593086701007e-06,0,0
132574,2.3509839490265517e-06,0,0
783308,2.3506749623309017e-06,0,0
263389,2.3412661276760877e-06,0,0
983267,2.3412661276760877e-06,0,0
947209,2.3412661276760877e-06,0,0
995204,2.3412661276760877e-06,0,0
803001,2.3412661276760877e-06,0,0
988002,2.3412661276760877e-06,0,0
494215,2.3412661276760877e-06,0,0
967045,2.3412661276760877e-06,0,0
648831,2.3412661276760877e-06,0,0
67316,2.3403530570310594e-06,0,0
29285,2.3403530570310594e-06,0,0
907213,2.3390276618159827e-06,0,0
815114,2.3390276618159827e-06,0,0
719921,2.3382321677881225e-06,0,0
48761,2.3374131082652144e-06,0,0
51331,2.3374131082652144e-06,0,0
133071,2.335979339105381e-06,0,0
48760,2.3327921236558045e-06,0,0
49209,2.3327921236558045e-06,0,0
182215,2.3327921236558045e-06,0,0
47232,2.3327921236558045e-06,0,0
44719,2.3327921236558045e-06,0,0
806300,2.326582253680663e-06,0,0
669930,2.326582253680663e-06,0,0
655682,2.321118507873975e-06,0,0
834971,2.3204884961597447e-06,0,0
179462,2.3106456144759313e-06,0,0
805805,2.3106456144759313e-06,0,0
126598,2.3106456144759313e-06,0,0
169615,2.3106456144759313e-06,0,0
206894,2.3078334355591637e-06,0,0
359952,2.298218167815874e-06,0,0
367654,2.298218167815874e-06,0,0
366987,2.298218167815874e-06,0,0
374071,2.298218167815874e-06,0,0
375165,2.298218167815874e-06,0,0
358385,2.298218167815874e-06,0,0
366571,2.298218167815874e-06,0,0
376358,2.298218167815874e-06,0,0
10288,2.2899370398645713e-06,0,0
217017,2.288923977478781e-06,0,0
835268,2.288923977478781e-06,0,0
821317,2.288923977478781e-06,0,0
60678,2.2719344414575876e-06,0,0
358066,2.2715719459945367e-06,0,0
381931,2.2715719459945367e-06,0,0
300968,2.2660782003753287e-06,0,0
413170,2.266032209726333e-06,0,0
25059,2.260051795260653e-06,0,0
2710,2.260051795260653e-06,0,0
943018,2.259346234528593e-06,0,0
406946,2.2573849340807675e-06,0,0
541651,2.2573849340807675e-06,0,0
753506,2.2573849340807675e-06,0,0
887272,2.2573849340807675e-06,0,0
986729,2.2573849340807675e-06,0,0
700853,2.250989784573042e-06,0,0
54942,2.2499614616230663e-06,0,0
533149,2.243122589138369e-06,0,0
176212,2.2422810185968517e-06,0,0
134682,2.2422810185968517e-06,0,0
124038,2.2422810185968517e-06,0,0
117359,2.2422810185968517e-06,0,0
107905,2.2422810185968517e-06,0,0
256576,2.240682745160836e-06,0,0
175134,2.240682745160836e-06,0,0
109718,2.240682745160836e-06,0,0
427437,2.236686927931035e-06,0,0
204920,2.236686927931035e-06,0,0
418267,2.236686927931035e-06,0,0
14445,2.232566551996504e-06,0,0
87271,2.221869416204513e-06,0,0
540420,2.2178674771136833e-06,0,0
201545,2.21729853120883e-06,0,0
662714,2.21729853120883e-06,0,0
147837,2.2166915788229777e-06,0,0
461392,2.2166915788229777e-06,0,0
404701,2.2166915788229777e-06,0,0
536013,2.2166915788229777e-06,0,0
96080,2.2166915788229777e-06,0,0
160593,2.2144515799731307e-06,0,0
46705,2.213916149492219e-06,0,0
163961,2.2114361012986614e-06,0,0
552095,2.2114361012986614e-06,0,0
970502,2.2092583692511036e-06,0,0
575999,2.2092583692511036e-06,0,0
543610,2.208001590563062e-06,0,0
165332,2.208001590563062e-06,0,0
312644,2.208001590563062e-06,0,0
616553,2.206826523139533e-06,0,0
438804,2.2063081342501145e-06,0,0
185580,2.2063081342501145e-06,0,0
703745,2.2063081342501145e-06,0,0
121879,2.2007933794522715e-06,0,0
151117,2.2007933794522715e-06,0,0
668995,2.199562550719548e-06,0,0
93021,2.199562550719548e-06,0,0
137590,2.199562550719548e-06,0,0
151376,2.199562550719548e-06,0,0
962713,2.199562550719548e-06,0,0
522814,2.1993351848930052e-06,0,0
738172,2.196357456989398e-06,0,0
6804,2.19084848777883e-06,0,0
957136,2.190743546137026e-06,0,0
335509,2.190743546137026e-06,0,0
790312,2.190743546137026e-06,0,0
678949,2.190743546137026e-06,0,0
553951,2.190743546137026e-06,0,0
190305,2.1854103556908674e-06,0,1
651884,2.1854103556908674e-06,0,0
580333,2.1854103556908674e-06,0,0
212858,2.1854103556908674e-06,0,0
419570,2.1854103556908674e-06,0,0
668581,2.1854103556908674e-06,0,0
5149,2.1837656628634738e-06,0,0
371047,2.1834046639265425e-06,0,0
373310,2.1834046639265425e-06,0,0
368049,2.1834046639265425e-06,0,0
361278,2.1834046639265425e-06,0,0
354799,2.1834046639265425e-06,0,0
368685,2.1834046639265425e-06,0,0
379330,2.1834046639265425e-06,0,0
373561,2.1834046639265425e-06,0,0
354857,2.1834046639265425e-06,0,0
369111,2.1834046639265425e-06,0,0
381341,2.1834046639265425e-06,0,0
70034,2.174525920705254e-06,0,0
17746,2.174342222431404e-06,0,0
71837,2.166617214969974e-06,0,0
294690,2.1597656480640424e-06,0,0
161442,2.1514215498206724e-06,0,0
569325,2.1494226750037794e-06,0,0
341741,2.1412030562470118e-06,0,0
684267,2.1383375366406446e-06,0,0
729640,2.1383375366406446e-06,0,0
44872,2.1373524678409044e-06,0,0
142966,2.137142949940791e-06,0,0
86760,2.137142949940791e-06,0,0
413293,2.1304164084646333e-06,0,0
463212,2.125057945225859e-06,0,0
202687,2.1199805672617136e-06,0,0
969356,2.1175027272410303e-06,0,0
6150,2.1152133772262012e-06,0,0
410969,2.11419874468444e-06,0,0
123141,2.11419874468444e-06,0,0
228115,2.1107431792397086e-06,0,0
718380,2.09227598944492e-06,0,0
414622,2.09227598944492e-06,0,0
720561,2.09227598944492e-06,0,0
633146,2.0860455294907005e-06,0,0
654263,2.0794102365677838e-06,0,0
442668,2.0794102365677838e-06,0,0
403814,2.0794102365677838e-06,0,0
48312,2.0777096916789457e-06,0,0
58326,2.0777096916789457e-06,0,0
79933,2.0724475017984527e-06,0,0
646361,2.069752211330158e-06,0,0
903275,2.0666619245845256e-06,0,0
578341,2.0636153409035895e-06,0,0
76347,2.0493873409483347e-06,0,0
413698,2.04203470866524e-06,0,0
197556,2.041819515966378e-06,0,0
743398,2.041819515966378e-06,0,0
198961,2.041819515966378e-06,0,0
693395,2.041819515966378e-06,0,0
125500,2.041819515966378e-06,0,0
261690,2.0413037043045225e-06,0,0
692175,2.0413037043045225e-06,0,0
728615,2.0413037043045225e-06,0,0
691243,2.0413037043045225e-06,0,0
736930,2.0413037043045225e-06,0,0
950862,2.0413037043045225e-06,0,0
982347,2.0413037043045225e-06,0,0
923160,2.0413037043045225e-06,0,0
964749,2.0413037043045225e-06,0,0
953557,2.0413037043045225e-06,0,0
568157,2.0413037043045225e-06,0,0
980536,2.0413037043045225e-06,0,0
249536,2.0413037043045225e-06,0,0
991796,2.0413037043045225e-06,0,0
818213,2.0413037043045225e-06,0,0
986000,2.0413037043045225e-06,0,0
245005,2.0413037043045225e-06,0,0
413616,2.0362509983403097e-06,0,0
566333,2.0362509983403097e-06,0,0
248235,2.026808236743384e-06,0,0
10366,2.0266111115578847e-06,0,0
90414,2.0165238420048776e-06,0,0
216493,2.0146589370449685e-06,0,0
112923,2.0146589370449685e-06,0,0
287387,2.0146589370449685e-06,0,0
70293,2.0146589370449685e-06,0,0
117330,2.0146589370449685e-06,0,0
92523,2.0146589370449685e-06,0,0
115924,2.0146589370449685e-06,0,0
117544,2.0146589370449685e-06,0,0
305384,2.0146589370449685e-06,0,0
111978,2.0146589370449685e-06,0,0
116357,2.0146589370449685e-06,0,0
108779,2.0146589370449685e-06,0,0
209689,2.009164920404965e-06,0,0
532213,2.009164920404965e-06,0,0
208276,2.009164920404965e-06,0,0
92486,2.009164920404965e-06,0,0
414439,2.009164920404965e-06,0,0
945809,2.009164920404965e-06,0,0
129582,2.007542990088989e-06,0,0
272898,2.0055305627882427e-06,0,0
564324,1.999945672005207e-06,0,0
190471,1.999945672005207e-06,0,0
562186,1.999945672005207e-06,0,0
601611,1.999945672005207e-06,0,0
548870,1.9966876934211766e-06,0,0
200990,1.9966876934211766e-06,0,0
61794,1.994949327530033e-06,0,0
438906,1.9932799349662625e-06,0,0
73196,1.9932799349662625e-06,0,0
259535,1.9932799349662625e-06,0,0
40034,1.9932799349662625e-06,0,0
290209,1.9932799349662625e-06,0,0
242841,1.9932799349662625e-06,0,0
523521,1.9932799349662625e-06,0,0
303029,1.9932799349662625e-06,0,0
488315,1.9932799349662625e-06,0,0
247138,1.9932799349662625e-06,0,0
88667,1.9932799349662625e-06,0,0
524555,1.9932799349662625e-06,0,0
39121,1.9932799349662625e-06,0,0
76031,1.9932799349662625e-06,0,0
92025,1.991989598065195e-06,0,0
105150,1.9895848995847445e-06,0,0
565535,1.9883869785124747e-06,0,0
412470,1.9883869785124747e-06,0,0
244551,1.9874454250469258e-06,0,0
151927,1.9874454250469258e-06,0,0
739204,1.9814940681866192e-06,0,0
668190,1.9814940681866192e-06,0,0
924294,1.980317519455235e-06,0,0
160223,1.980317519455235e-06,0,0
73550,1.9736203294066618e-06,0,0
308299,1.96946327157631e-06,0,0
136859,1.9668289312792684e-06,0,0
261623,1.9662253091426824e-06,0,0
466598,1.9662253091426824e-06,0,0
593478,1.964738459814594e-06,0,0
920824,1.9609782997377467e-06,0,0
246895,1.9609782997377467e-06,0,0
745966,1.9609782997377467e-06,0,0
913428,1.9609782997377467e-06,0,0
669959,1.9609782997377467e-06,0,0
427533,1.9609782997377467e-06,0,0
697288,1.9603625959851394e-06,0,0
240884,1.9603625959851394e-06,0,0
838452,1.9603625959851394e-06,0,0
212820,1.959270510305037e-06,0,0
30019,1.9539426052609716e-06,0,0
82573,1.953696344501281e-06,0,0
188965,1.9521982194227636e-06,0,0
330940,1.9521982194227636e-06,0,0
563078,1.9521982194227636e-06,0,0
422986,1.9521982194227636e-06,0,0
179743,1.948664095323043e-06,0,0
825794,1.942522455020584e-06,0,0
814213,1.942522455020584e-06,0,0
865189,1.9355732971009182e-06,0,0
685034,1.9355732971009182e-06,0,0
734192,1.9153396068573053e-06,0,0
39137,1.9129232052951445e-06,0,0
43583,1.9129232052951445e-06,0,0
24700,1.9129232052951445e-06,0,0
35218,1.9129232052951445e-06,0,0
123806,1.907835775630923e-06,0,0
3450,1.907835775630923e-06,0,0
5751,1.907835775630923e-06,0,0
450167,1.9070976141143244e-06,0,0
609893,1.9050154725629285e-06,0,0
27044,1.8985327482170034e-06,0,0
96140,1.8969883391724427e-06,0,0
134758,1.8928177506659967e-06,0,0
45331,1.8918299971382573e-06,0,0
505737,1.8872026073803146e-06,0,0
409824,1.8872026073803146e-06,0,0
524226,1.881185690197463e-06,0,0
208774,1.8782082374660377e-06,0,0
140693,1.873726279809807e-06,0,0
139342,1.8703311895958846e-06,0,0
81850,1.8703311895958846e-06,0,0
279108,1.8703311895958846e-06,0,0
141622,1.8690452558210417e-06,0,0
128953,1.8642078138094392e-06,0,0
341794,1.8636049298036302e-06,0,0
132852,1.8592453105517515e-06,0,0
96162,1.8592453105517515e-06,0,0
301432,1.855272188619972e-06,0,0
220764,1.855272188619972e-06,0,0
3842,1.855272188619972e-06,0,0
46048,1.8491818852893698e-06,0,0
751173,1.8479605909577479e-06,0,0
12567,1.8467425026223478e-06,0,0
12416,1.8467425026223478e-06,0,0
4358,1.8366041293487395e-06,0,0
823049,1.826812880795357e-06,0,0
696914,1.826812880795357e-06,0,0
127525,1.826812880795357e-06,0,0
167420,1.826812880795357e-06,0,0
739078,1.826812880795357e-06,0,0
862537,1.826812880795357e-06,0,0
655062,1.826812880795357e-06,0,0
124285,1.823841267604552e-06,0,0
134818,1.8175021922367354e-06,0,0
187640,1.8154017261896716e-06,0,0
