user_id,risk_score,predicted,status
791337,0.2070210034784793,0,0
791676,0.17758935246121155,0,0
791816,0.32526335790755323,0,0
791871,0.16492210763036202,0,0
792229,0.16257275124354964,0,0
792334,0.125886574537428,0,0
792717,0.04039592858673358,0,0
792756,0.5171151462977914,0,0
792840,0.5970272083885884,0,0
793142,0.1184422012849748,0,0
793287,0.5074832151316809,0,0
793473,0.15793018599320058,0,0
793850,0.17706255670077303,0,0
793866,0.07680262708056776,0,0
793927,0.03650671190337585,0,0
794034,0.12997221425831812,0,0
794257,0.11869746233435614,0,0
794527,0.23172755922980087,0,0
794675,0.1934058667661378,0,0
795153,0.023546732876536445,0,0
795242,0.5409134964665692,0,0
795484,0.7336343433389474,0,1
795992,0.09078105564517026,0,0
796178,0.04801145116200341,0,0
796533,0.9697249741899525,1,1
796581,0.7195994264322704,0,0
796610,0.7594504331654862,0,0
796649,0.8786111192176383,1,0
796773,0.1448848782857557,0,0
797244,0.22906428397392098,0,0
797450,0.36845890938194975,0,0
797601,0.17389468070898417,0,0
797804,0.06670342385144276,0,0
797875,0.8283540348704646,1,0
797884,0.11570685502633095,0,0
797904,0.2823794589646557,0,0
797926,0.53760782302667,0,0
798270,0.4620264591457508,0,0
798442,0.8767724643731157,1,0
798933,0.14933214412584223,0,0
798946,0.043847071559059966,0,0
798960,0.53760782302667,0,0
799027,0.19402405317796922,0,0
799118,0.2151187192269145,0,0
799160,0.15773718163302777,0,0
799230,0.03683950347892095,0,0
799231,0.05371278612442268,0,0
799575,0.8871198211809396,1,1
799650,0.07549331592466847,0,0
799741,0.04782298893193668,0,0
799778,0.057266534304634145,0,0
799968,0.27315283924784856,0,0
800006,0.8448153540600097,1,0
800193,0.5046096775461923,0,0
800253,0.10866980163497955,0,0
800279,0.022749458604335266,0,0
800298,0.12002653897401418,0,0
800341,0.7966502277935794,1,0
800358,0.34858905788573313,0,0
800628,0.09937489343813638,0,0
800696,0.1628949806436417,0,0
801550,0.05716912756983114,0,0
801607,0.15596299855264872,0,0
801640,0.07944937545460021,0,0
802444,0.12963963020773683,0,0
802528,0.0390574043261945,0,0
802552,0.36456419692258313,0,0
802767,0.07604979460573344,0,0
803158,0.11146543714444747,0,0
803186,0.15432154005172932,0,0
803216,0.12774340412475824,0,0
803361,0.057348244952548186,0,0
803523,0.6563627763501318,0,0
803565,0.5249624477520046,0,0
803617,0.1214934992089977,0,0
803640,0.6125832149586767,0,0
804015,0.3675610323964086,0,0
804023,0.8233396030106688,1,0
804393,0.248976954454676,0,0
804420,0.15624355229510883,0,0
804459,0.5404295905506797,0,0
804472,0.041739972375617634,0,0
804777,0.28353560534083855,0,0
804854,0.3697995016186526,0,0
804969,0.11658236881505593,0,0
805210,0.39052267748562874,0,0
805539,0.6084560446131886,0,0
805834,0.25127733329898305,0,0
805967,0.15018420525629517,0,0
806126,0.5982075001836893,0,0
806393,0.5265696778987712,0,1
806460,0.3541167458867358,0,1
806599,0.16286092126112786,0,0
806840,0.5261035948928536,0,0
807402,0.1497408607058746,0,0
807646,0.5509002141836299,0,0
807669,0.11727276865187342,0,0
807807,0.14633620794002145,0,0
808176,0.3537251905993864,0,0
808193,0.3025761478252328,0,0
808432,0.4283768167087027,0,0
808628,0.04759997039672474,0,0
808665,0.21492606685810636,0,0
808744,0.08973997753459806,0,0
808859,0.6301207519973749,0,0
808896,0.5758461367623429,0,0
809296,0.3696498892393968,0,0
809551,0.4969235315013468,0,0
809772,0.09727253937745978,0,0
809797,0.18045990401715525,0,0
810246,0.9262780501821054,1,1
810288,0.10669275292663838,0,0
810371,0.14665690637376164,0,0
810432,0.5267311990667933,0,0
810539,0.08790322558051378,0,0
810701,0.5365480740297046,0,0
810708,0.5388598685871502,0,0
811083,0.27752049610289975,0,0
811218,0.09624995828370203,0,0
811544,0.6192627094221885,0,0
811733,0.21768168462503928,0,0
811752,0.12637734505897186,0,0
812047,0.2580212965327213,0,0
812065,0.17082697236999034,0,0
812372,0.3688652784030662,0,0
812477,0.5249046149443024,0,0
812724,0.290802832947994,0,0
813113,0.09098901320643049,0,0
813207,0.20538423338860648,0,0
813993,0.16784745741684048,0,0
814216,0.06941622603315573,0,0
814239,0.36392602518553485,0,0
814422,0.6208012523195292,0,0
814481,0.08273538958507037,0,0
814596,0.06180853059254422,0,0
814721,0.554655063009204,0,0
814752,0.2176468484787742,0,0
814819,0.4605746968642639,0,0
814853,0.35715532367513125,0,0
815000,0.05552110151613515,0,0
815276,0.07629271629480958,0,0
815314,0.42966688219621213,0,0
815347,0.3839742758291034,0,0
815501,0.3439215384160653,0,0
815744,0.15430423126667528,0,0
815999,0.08603958972270256,0,0
816150,0.0878904920096382,0,0
816412,0.10409599229768063,0,0
818096,0.06472929910181582,0,0
818123,0.5758461367623429,0,0
818163,0.22808798075399478,0,0
818264,0.053064507894720746,0,0
818441,0.3917412661469638,0,0
818477,0.34761760220384014,0,0
818657,0.1811049031354758,0,0
819247,0.6062312022385709,0,0
819281,0.15838893736448206,0,0
819422,0.07015897290505246,0,0
819510,0.2807930891559153,0,0
819560,0.05470097819383189,0,0
819665,0.4252256010021732,0,0
819826,0.1568031117934947,0,0
819879,0.4620264591457508,0,1
819959,0.2061818046574856,0,0
819975,0.3162137382988797,0,0
820046,0.2979278329157185,0,0
820099,0.1302304024239671,0,0
820105,0.0801296003082565,0,0
820123,0.042904957176279845,0,0
820202,0.7718376535542344,0,0
820277,0.18031547620246685,0,0
820368,0.500328517471633,0,0
820397,0.07191353163952689,0,0
820487,0.889206679872425,1,1
820581,0.19457592945018254,0,0
820879,0.20633989384024934,0,0
821269,0.19895492283890587,0,0
821323,0.39448572434971574,0,0
821634,0.17301527918287482,0,0
821670,0.2884116318608435,0,0
821732,0.826647122935039,1,0
821892,0.056141060072504495,0,0
821934,0.07434389323409667,0,0
822357,0.15113746497998592,0,0
822650,0.24555664069647326,0,0
822660,0.20857058033925482,0,0
822675,0.15666415115091076,0,0
823052,0.3924683994994683,0,0
823128,0.4200654502256942,0,0
823188,0.4856365468258544,0,0
823651,0.17419166496668836,0,0
823654,0.7535015447893657,0,0
823839,0.08641970256037693,0,0
824073,0.36371452221247386,0,0
824223,0.5180349225985238,0,0
824351,0.2580591292952227,0,0
824413,0.0670475269715564,0,0
824460,0.30861553012330817,0,0
824479,0.05952442848467887,0,0
824756,0.29208313413982145,0,0
824875,0.09419788788878469,0,0
824922,0.06665272661964783,0,0
824940,0.22963277713027216,0,0
824996,0.06009603225320598,0,0
825266,0.38980225610165775,0,0
825287,0.2829011075896655,0,0
825649,0.8986554862871059,1,0
826122,0.5108796839220063,0,0
826127,0.14369557061185245,0,0
826136,0.05279680934956416,0,0
826211,0.0760650204171611,0,0
826390,0.06819376499062577,0,0
826625,0.04587038394197289,0,0
826968,0.26017839345587906,0,0
827250,0.5286124067222607,0,0
827323,0.07027647122130277,0,0
827438,0.08768071040831002,0,0
827462,0.5524436016343858,0,0
827542,0.1468953830160497,0,0
827636,0.15207557517490353,0,0
827756,0.5899644983152865,0,0
827801,0.39252865651093805,0,0
827917,0.17963485955098185,0,0
827934,0.584890367087065,0,0
828049,0.10308201270398984,0,0
828146,0.5521863364524406,0,0
828177,0.09962524656228822,0,0
828284,0.43050814577205626,0,0
828737,0.3032144130177425,0,0
829127,0.10833927186884666,0,0
829150,0.22572729508180994,0,0
829161,0.4689006859521866,0,0
829323,0.5944467264973183,0,0
829383,0.08305175787772594,0,0
829650,0.09844931193377514,0,0
829802,0.24680172700214803,0,0
829864,0.23266553818732383,0,0
829902,0.46255126782474065,0,0
830112,0.29078934112050814,0,0
830160,0.2908287696777148,0,0
830752,0.44274703134840276,0,0
830818,0.09700444209745113,0,0
830832,0.10424369840211643,0,0
831069,0.12392521594485013,0,0
831439,0.18111163784379852,0,0
831583,0.05727920181238316,0,0
831787,0.304006136782469,0,0
831799,0.7903458768861209,1,0
831995,0.1027056532422707,0,0
832006,0.16147186783313522,0,0
832039,0.030560242204456405,0,0
832078,0.12657115536795602,0,0
832130,0.05060023225051839,0,0
832197,0.2892652267820019,0,0
832392,0.07682211105819461,0,0
832490,0.4775961643862662,0,0
832604,0.39341836904928373,0,0
833090,0.1307231572551254,0,0
833531,0.0896981850104739,0,0
833709,0.4968279847302256,0,0
833794,0.8101620194795021,1,0
833959,0.1305063195454879,0,0
834007,0.7624241424183819,0,1
834394,0.1359429117305448,0,0
834427,0.23571942393680656,0,0
834839,0.27736023398992443,0,0
835067,0.4216409830091038,0,0
835102,0.2599661684263073,0,0
835235,0.13179460912609142,0,0
835292,0.37215315060004217,0,0
835501,0.286172729336304,0,0
835539,0.06684697969545753,0,0
835580,0.12027617369784821,0,0
835852,0.6349333184705295,0,0
835928,0.372338853152887,0,0
836534,0.2532896072180553,0,0
836630,0.5288865071878311,0,0
836641,0.3127556497395952,0,0
836737,0.20769416685063807,0,0
836740,0.22820935471202453,0,0
836830,0.9512156828575185,1,1
836849,0.16255623466647534,0,0
837101,0.10888818194128302,0,0
837129,0.05205382091777448,0,0
837402,0.3097355571069146,0,0
837487,0.5065561239470213,0,0
837664,0.6221290711086535,0,0
837850,0.22750102751595275,0,0
838020,0.6357713522227393,0,1
838026,0.3582629285394269,0,0
838275,0.2251179032174497,0,0
838639,0.5265696778987712,0,0
838898,0.22354324679250642,0,0
838990,0.6246698030812055,0,0
839273,0.4551789947089902,0,0
839356,0.2303129914576703,0,0
839500,0.6151754265046516,0,1
839646,0.3102905262120334,0,0
839967,0.3541167458867358,0,0
840152,0.09104513006595383,0,0
840397,0.1117920613918563,0,0
840515,0.08877263881041189,0,0
840855,0.06498908187957696,0,0
840989,0.2942837944110495,0,0
841033,0.2261727443814442,0,0
841087,0.08734703198730671,0,0
841193,0.10023290857389083,0,0
841225,0.08512140340606289,0,0
841312,0.1990470450793697,0,0
841322,0.6331335723316908,0,0
841458,0.22544004337519874,0,0
841559,0.7316578335232365,0,0
841644,0.13251601282871947,0,0
841888,0.48831002329826734,0,0
841928,0.14955018335874098,0,0
842238,0.5006608843953064,0,0
842559,0.2987520952646895,0,0
842626,0.4575190743360858,0,0
842810,0.6245393434207609,0,0
842944,0.06665711397084192,0,0
842976,0.1475787771230982,0,0
843038,0.08438133811833454,0,0
843229,0.06578199375166846,0,0
843355,0.5081417798593482,0,0
843504,0.04429405785800419,0,0
843604,0.07867797383770876,0,0
843858,0.1860216591112409,0,0
843990,0.25462005702099294,0,0
844107,0.2429735420166641,0,0
844132,0.08212035371108262,0,0
844246,0.5301710094290599,0,1
844400,0.2900798276501808,0,0
844453,0.08965922956602447,0,0
844462,0.6762645391287747,0,0
844616,0.20040836516303404,0,0
844719,0.16425564527968153,0,0
844732,0.7804386349255473,1,0
845099,0.35193401821920467,0,0
845154,0.2145937671550258,0,0
845265,0.09426278458082518,0,0
845401,0.665654354420533,0,0
845436,0.6338050657683926,0,0
845550,0.3323495861167479,0,0
845870,0.9099554862553185,1,1
845901,0.1647320398039585,0,0
846529,0.08180618166943004,0,0
846722,0.13553685426662965,0,0
846729,0.6496466515551589,0,0
846798,0.18289722239934192,0,0
847072,0.07137882455684756,0,0
847280,0.16104266917560242,0,0
847357,0.04381652707045436,0,0
847954,0.07028002398553178,0,0
848007,0.15243110459045997,0,0
848063,0.29408182982781644,0,0
848172,0.6180283107455555,0,0
848301,0.11556205634238545,0,0
848321,0.049086781262153475,0,0
848482,0.08736050887529034,0,0
848977,0.6175705675538987,0,0
849019,0.05875784046737022,0,0
849095,0.5865026482143698,0,0
849194,0.34137909456356286,0,0
849198,0.07343204108352609,0,0
849374,0.234724490397536,0,0
849482,0.0766399512489689,0,0
849618,0.19805147792551564,0,0
849850,0.20186944397454493,0,0
850076,0.1066402040743598,0,0
850095,0.37496638841382957,0,0
850204,0.22740284230819297,0,0
850309,0.48617555648274013,0,0
850525,0.6573996880192754,0,0
850573,0.53760782302667,0,0
850586,0.53760782302667,0,0
850691,0.17722709745850068,0,0
850777,0.1323041063449958,0,0
850837,0.06039539514105452,0,0
850864,0.3317191695992637,0,0
850931,0.3678300326102625,0,0
850935,0.05461552925389304,0,0
850974,0.40176378798576545,0,0
851283,0.4779054680006393,0,0
851523,0.12796790797211538,0,0
851635,0.5240089133202099,0,0
851943,0.3199250328558547,0,0
852026,0.37254284176143665,0,0
852051,0.14676814317194287,0,0
852069,0.3360429551942307,0,0
852136,0.25155233848639746,0,0
852527,0.28180864386334004,0,0
852688,0.5832685649067096,0,0
852692,0.07241623724199517,0,0
852893,0.2052399170051636,0,0
853068,0.030236518703257644,0,0
853115,0.849513920974417,1,0
853131,0.5857516376237891,0,0
853170,0.47472481202467054,0,0
853304,0.25939228027747174,0,0
853318,0.08073857278013041,0,0
853567,0.22400302782063147,0,0
853861,0.04076620161668098,0,0
853905,0.06827554881195544,0,0
854163,0.5235176190926668,0,0
854327,0.13220297684848403,0,0
854374,0.31253403373757155,0,0
854756,0.6326987656232923,0,0
854904,0.6235070223548307,0,0
855049,0.12318897256983428,0,0
855161,0.8027382653998847,1,0
855316,0.05035917212371997,0,0
855674,0.3498493227893784,0,0
855704,0.14102999050340564,0,0
855734,0.5268978512466789,0,0
855946,0.31158658957867474,0,0
856280,0.6358244715076773,0,0
856326,0.14709967197481189,0,0
856327,0.07748243614491951,0,0
856379,0.09088746944714124,0,0
856395,0.06817782302318204,0,0
856636,0.11904340377022889,0,0
856833,0.0626321471160622,0,0
856955,0.08010980550635342,0,0
857017,0.8141407651152066,1,0
857286,0.04971318268601007,0,0
857363,0.03785122071253627,0,0
857571,0.4797558367644417,0,0
857662,0.15470358543863005,0,0
857686,0.6638820605416142,0,0
857734,0.13943977675178348,0,0
858063,0.48637308212287245,0,0
858136,0.14783292734127945,0,0
858245,0.5046096775461923,0,0
858882,0.6614790568945319,0,0
859132,0.22898553452098036,0,0
859317,0.2741825909325267,0,0
859427,0.10124521492881872,0,0
859481,0.2088167950912717,0,0
859714,0.09765035413653644,0,0
859874,0.10068278872898269,0,0
860054,0.34277330261701466,0,0
860516,0.08013597196950673,0,0
861220,0.08623702304577398,0,0
861239,0.6338050657683926,0,0
861264,0.387311049218194,0,0
861454,0.32150329325590427,0,0
861563,0.1587215642721833,0,0
861590,0.5586514618579329,0,0
861649,0.13462792131881035,0,0
861778,0.4850439821892762,0,0
861854,0.6331335723316908,0,0
861972,0.07054346930739613,0,0
862039,0.3589259448337589,0,0
862100,0.7335246922102343,0,0
862346,0.09743467923870733,0,0
862469,0.03973903800692304,0,0
862510,0.156010635676734,0,0
863051,0.366443286552301,0,0
863095,0.7896842506883712,1,0
863124,0.6273969128496424,0,0
863514,0.09706949815501904,0,0
863567,0.10446396375619085,0,0
864073,0.2365423107181475,0,0
864227,0.10464880230510044,0,0
864294,0.11874853776235787,0,0
864422,0.31048651639324654,0,0
864458,0.9474556936912897,1,1
864528,0.2901784035056483,0,0
864715,0.06281653287647151,0,0
864901,0.23934011482834142,0,0
865285,0.20018493283049688,0,0
865304,0.24049736745775957,0,0
865322,0.09163057655081067,0,0
865361,0.36745705844116894,0,0
865440,0.09390576955222556,0,0
865766,0.3379324676972739,0,0
866575,0.45456501821246537,0,0
866772,0.16054583541837697,0,0
866953,0.6213412657021551,0,0
866957,0.08590950192735114,0,0
867075,0.5171798676804094,0,0
867102,0.06043928346659776,0,0
867168,0.048866771506913514,0,0
867213,0.1057770179188767,0,0
867310,0.08962875229771836,0,0
867320,0.2855775763451793,0,0
867449,0.89720412805142,1,1
867795,0.23430009417790487,0,0
867882,0.1232328395818449,0,0
867920,0.045653623352471036,0,0
868168,0.3012265093625723,0,0
868213,0.1713438957482158,0,0
868309,0.06758087575493124,0,0
868353,0.5255711377379396,0,0
868607,0.10091096662311935,0,0
868692,0.23112067574374856,0,0
868809,0.057741742704090465,0,0
868835,0.07834445010551194,0,0
869071,0.0353243844678082,0,0
869112,0.5036860811954962,0,0
869122,0.12461475122842998,0,0
869194,0.04678078497084434,0,0
869208,0.23090723342612252,0,0
869362,0.07249901423725731,0,0
869618,0.06869764330005756,0,0
870114,0.8833125288344552,1,0
870468,0.060829531166007825,0,0
870742,0.22376022335161347,0,0
870843,0.2976054293270226,0,0
870859,0.4506673682527619,0,0
870885,0.1032941838424973,0,0
870967,0.30681468084548347,0,0
871086,0.2615505232684902,0,0
871196,0.04038412553257563,0,0
871296,0.08727746654269618,0,0
871424,0.12079665324213626,0,0
871585,0.07835773422030762,0,0
871594,0.36284169263340454,0,0
871684,0.1889542690734592,0,0
871731,0.6236071482754155,0,0
871823,0.1713885981937806,0,0
871884,0.1727533146415064,0,0
872084,0.11867433511421406,0,0
872218,0.3451301583601638,0,0
872539,0.2782324563129826,0,0
872580,0.4302641130783557,0,0
872660,0.42725435835300324,0,0
872689,0.19738186402922048,0,0
872973,0.6192627094221885,0,0
873114,0.3968852566929219,0,0
873432,0.6291323331592347,0,1
873474,0.3082707431209493,0,0
873511,0.08604288377853536,0,0
873763,0.6011916742372965,0,1
874026,0.17991550724466254,0,0
874245,0.0588099611321819,0,0
874633,0.19261890585323382,0,0
874676,0.27543373257574977,0,0
874797,0.61092718376289,0,0
874968,0.4248771498656513,0,0
875063,0.11190698897848952,0,0
875227,0.16318653388897872,0,0
875275,0.18561885985226143,0,0
875300,0.03150626393275223,0,0
875349,0.5865026482143698,0,0
875434,0.4135871135505002,0,0
875535,0.07559813228185626,0,0
875538,0.36592558803533504,0,0
875662,0.873429035076567,1,0
875746,0.2781122783508871,0,0
875984,0.6688657704875768,0,0
876090,0.39508136171329933,0,1
876208,0.05218963295643357,0,0
876742,0.2460111785571069,0,0
876984,0.24161396874346236,0,0
877013,0.12885229051692743,0,0
877073,0.06841265299578625,0,0
877298,0.2595501181011856,0,0
877374,0.21380915426610309,0,0
877533,0.31519230850267327,0,0
877595,0.03872465664803385,0,0
877602,0.053830953734473067,0,0
877668,0.8277890035444677,1,0
878090,0.3746825839539442,0,0
878387,0.4090968903431611,0,0
878459,0.24617373012879787,0,0
878483,0.6077147857496052,0,0
878595,0.18974180725661355,0,0
878656,0.2507398358594872,0,0
878779,0.10568438891768045,0,0
878883,0.9382784838881748,1,1
878931,0.5642099479810709,0,0
878967,0.44937353979269257,0,0
878983,0.6985559695613965,0,0
879242,0.07152693588063448,0,0
879462,0.3343869426694378,0,0
879641,0.06440826928994645,0,0
880366,0.14916290155993028,0,0
880442,0.5267311990667933,0,0
880766,0.6090026330586619,0,0
880810,0.17923726623070346,0,0
880828,0.3862221121965857,0,0
881141,0.6338050657683926,0,1
881235,0.2772776862830378,0,0
881544,0.02869195940642401,0,0
881614,0.5082844399327363,0,0
881844,0.03516539604199796,0,0
881885,0.5626942528469806,0,0
881958,0.2990963323436179,0,0
882007,0.12236972174281605,0,0
882123,0.0945823745468411,0,0
882807,0.9753167509986437,1,1
882899,0.32923651902827866,0,0
883140,0.25226806871211943,0,0
883146,0.12196668980098288,0,0
883267,0.07819886463971912,0,0
883361,0.6102144070183028,0,0
883541,0.8618015977361334,1,0
883565,0.24165410929652975,0,0
883594,0.11456290884021464,0,0
883678,0.4855181885591452,0,0
883755,0.09228582965474791,0,0
884015,0.5010657490302599,0,0
884041,0.030839726140257966,0,0
884076,0.5234392958955535,0,0
884199,0.040755448501337735,0,0
884201,0.04927091029067582,0,0
884277,0.4146791108908423,0,0
884378,0.0322896872204867,0,0
884453,0.11151737530017575,0,0
884884,0.3757103502056749,0,0
884951,0.07666495001916268,0,0
884999,0.2210443739322361,0,0
885061,0.3541013863311636,0,0
885132,0.1344781272688933,0,0
885178,0.5331161716753783,0,0
885299,0.812104263826863,1,0
885356,0.2718606487286655,0,0
885457,0.10908994402891206,0,0
885527,0.08529438761169464,0,0
885679,0.23208177942413571,0,0
886015,0.11716271045512375,0,0
886021,0.5066623800340448,0,0
886121,0.092596932138725,0,0
886144,0.3504529409656841,0,0
886260,0.1357457375444596,0,0
886397,0.886700514176864,1,1
886581,0.0858642954181745,0,0
886831,0.5506577632045689,0,0
886901,0.11257910481569311,0,0
886963,0.10969918014282201,0,0
887038,0.07214728583584408,0,0
887200,0.14080338459416147,0,0
887572,0.056258929816526936,0,0
887630,0.46322752478721574,0,0
887856,0.10374554941367858,0,0
887943,0.03997955104949738,0,0
888316,0.5383149349740263,0,0
888418,0.4015374137809602,0,0
888600,0.09942856842687069,0,0
888609,0.3526581480620261,0,0
888951,0.7018635008810152,0,0
889096,0.11640997005379147,0,0
889487,0.430739045775526,0,0
889584,0.09770788812005848,0,0
889595,0.6347973047222699,0,0
889723,0.2247296467609839,0,0
889879,0.06261899362794149,0,0
889906,0.3251265915010701,0,0
889907,0.22049578536516576,0,0
890325,0.26891811799632714,0,0
890352,0.1664654780534118,0,0
890357,0.5722091536646956,0,0
890584,0.12259497707079545,0,0
890637,0.40340502500166153,0,0
890748,0.4216409830091038,0,0
890913,0.6326987656232923,0,0
891085,0.5022167702117005,0,0
891117,0.14811604740624779,0,0
891320,0.5046096775461923,0,0
891613,0.23764051912705797,0,0
891616,0.6998644196591899,0,0
891644,0.4941531088989684,0,0
891749,0.08870530755787728,0,0
891834,0.264090678306015,0,0
891911,0.03494742868872795,0,0
891948,0.33385776603418904,0,0
892052,0.6175705675538987,0,0
892199,0.06925262522675237,0,0
892204,0.1394250904981938,0,0
892301,0.3854670444796293,0,0
892327,0.655701724928642,0,1
892417,0.6209278851349698,0,0
892558,0.578866535612738,0,0
892638,0.13467808647026566,0,0
893046,0.17073718437738877,0,0
893228,0.17064240543717105,0,0
893413,0.04157927839761569,0,0
893610,0.07692726666712336,0,0
893614,0.11909158343423412,0,0
893625,0.04021969259363622,0,0
894105,0.7668196260208632,0,0
894156,0.6742065745343612,0,0
894417,0.23369391634025322,0,0
894529,0.16288024919200722,0,0
894893,0.7752263948982219,0,0
894987,0.1467265175453528,0,0
895022,0.04498172564896491,0,0
895093,0.07265921511508618,0,0
895194,0.3102864017847884,0,1
895255,0.5819034644784447,0,0
895462,0.14920034335716012,0,0
896083,0.5395387284996456,0,0
896210,0.5546475833804398,0,0
896246,0.5626962258275032,0,0
896558,0.6828420379343743,0,0
896672,0.10875301395468412,0,0
896742,0.08971325053209175,0,0
896797,0.6326987656232923,0,0
897466,0.666219378481286,0,0
897700,0.640915883717948,0,0
897781,0.3664123313681738,0,0
897883,0.8393729232197367,1,0
898028,0.7934394057695817,1,0
898181,0.5492563260277809,0,0
898304,0.07424630988579554,0,0
898417,0.21976195948971644,0,0
898803,0.10197007866600644,0,0
898818,0.3677157404325254,0,0
898890,0.17943744721257102,0,0
898894,0.1309660852296208,0,0
898927,0.39384384943585665,0,0
898957,0.14269958366476843,0,0
899118,0.16061640193629234,0,0
899181,0.06686375855334592,0,0
899277,0.324138806711304,0,0
899409,0.4891400466097,0,0
899522,0.4663913363485508,0,0
899564,0.1937215122679261,0,0
899653,0.1418619058811185,0,0
899856,0.3228303561149648,0,0
900497,0.4246781065750026,0,0
900558,0.3230103553397934,0,0
900730,0.23797869557961737,0,0
900821,0.38219904525804793,0,0
901049,0.20367417842915517,0,0
901109,0.8751918146519264,1,0
901249,0.6268346786228067,0,0
901394,0.19545690297780138,0,0
901529,0.1091578814616051,0,0
901588,0.8850531128525247,1,1
901671,0.12312836128419037,0,0
901711,0.750100674835417,0,1
901777,0.7917135642952035,1,1
901805,0.3556572119127717,0,0
901956,0.5745253686385253,0,0
902008,0.4267894778659607,0,0
902127,0.5575854857334026,0,0
902170,0.062340891087029185,0,0
902448,0.05103494681665986,0,0
902530,0.19145552735295954,0,0
902531,0.0904370079445419,0,0
902541,0.6142022416646129,0,0
902559,0.38653034781400564,0,0
902606,0.22587155830804928,0,0
902607,0.3421193476247992,0,0
902702,0.4623072402397558,0,0
902795,0.622303672118753,0,0
903050,0.3101029326667191,0,0
903231,0.5474377640303127,0,1
903289,0.6326987656232923,0,1
903560,0.2970333111506297,0,0
903737,0.12219922143100026,0,0
904052,0.5266004774014543,0,0
904135,0.36605406343242775,0,0
904167,0.22531880530101828,0,0
904192,0.12469557021245542,0,0
904239,0.16467367616199824,0,0
904246,0.058940707309793866,0,0
904363,0.08758902400682675,0,0
904393,0.07637457431236461,0,0
904580,0.5135299789662555,0,0
904622,0.2556941765836636,0,0
904710,0.946415031299807,1,1
904756,0.7078333264276495,0,0
904890,0.21034527534888287,0,0
905081,0.4661526877180584,0,0
905194,0.4760996108532719,0,0
905220,0.09468153251011956,0,0
905438,0.113037081601829,0,0
905501,0.07473117065483562,0,0
905514,0.28770839026688055,0,0
905709,0.5154205827540173,0,0
905734,0.767836293700527,0,0
905735,0.09797293018134495,0,0
906174,0.25587581593536374,0,0
906176,0.14613574098978074,0,0
906302,0.45074308652464734,0,0
906374,0.2919343267262695,0,0
906535,0.30279655236843606,0,0
906616,0.49873184640042595,0,0
906650,0.27804306219638814,0,0
906767,0.1744379783273956,0,0
907099,0.21900330298922707,0,0
907120,0.21964405371725415,0,0
907130,0.44508425715691735,0,0
907217,0.17059684663011232,0,0
907234,0.262686878293472,0,0
907342,0.24682343482613212,0,0
907507,0.11179132510217671,0,0
907541,0.6115312375506364,0,0
908007,0.3675610323964086,0,0
908137,0.8214460818467464,1,0
908233,0.12674863386168225,0,0
908520,0.9146027191769891,1,0
908567,0.49873184640042595,0,0
908580,0.1878143861731026,0,0
908701,0.09253354744094275,0,0
908762,0.43110771297221573,0,0
908816,0.036319891772514885,0,0
908831,0.06717002507912896,0,0
908840,0.07400818320524166,0,0
908863,0.1003365406809147,0,0
908875,0.0601405308083103,0,0
908968,0.1294075259916317,0,0
909010,0.10739620172268154,0,0
909064,0.20780218475095105,0,0
909163,0.5926124925539459,0,0
909593,0.09442857916454586,0,0
909597,0.11971832660405872,0,0
909610,0.11213964921435066,0,0
909635,0.08588942118114866,0,0
910058,0.4974079314070122,0,0
910062,0.6119405114595935,0,0
910186,0.4807045973267524,0,0
910651,0.05364119894447892,0,0
910702,0.43132479606750856,0,0
910733,0.1462235541917819,0,0
910853,0.30440894679123437,0,0
910899,0.5527137183087663,0,0
910905,0.30294210572331004,0,0
911043,0.21884789165570118,0,0
911335,0.2454547302076096,0,0
911341,0.24746465226052677,0,0
911345,0.08874070578756874,0,0
911408,0.13893771562789964,0,0
911532,0.5178295006856896,0,0
911865,0.21690800071379251,0,0
911901,0.3070250594725545,0,0
911994,0.14438436785867692,0,0
912043,0.24875266196474263,0,0
912072,0.6105434034403244,0,0
912143,0.05225932310594461,0,0
912188,0.0637626015480469,0,0
912408,0.6006412937111374,0,0
912567,0.3201632349164484,0,0
912628,0.4502441458830694,0,0
912818,0.9110386126907619,1,0
912877,0.5990809235217452,0,0
912936,0.43842321270263424,0,0
912954,0.3645708885855153,0,0
913311,0.12237274100459279,0,0
913366,0.6254770670792666,0,0
913422,0.31653953266492607,0,0
913462,0.051253576953297145,0,0
913679,0.046485367122340436,0,0
913730,0.8689916133990978,1,0
913901,0.36832048235472936,0,0
913941,0.721771643763975,0,0
914061,0.2844338754023755,0,0
914117,0.04141769008978857,0,0
914193,0.6304243952654006,0,0
914287,0.8193296744022143,1,0
914294,0.5636271872845773,0,0
914297,0.22432621904425815,0,0
914411,0.5673571216674846,0,0
914510,0.5845262709952966,0,0
914567,0.06887033603282104,0,0
914594,0.03676852321345716,0,0
914598,0.3142484167763507,0,0
914733,0.32596316436874595,0,0
914781,0.11886871296044592,0,0
915029,0.713165599410683,0,0
915266,0.6273969128496424,0,1
915326,0.4084227261687202,0,0
915543,0.5585415614919751,0,0
915742,0.08109018827173455,0,0
915830,0.04744974413860879,0,0
915832,0.2514479081761292,0,0
915866,0.3166182301972471,0,0
915870,0.03892713566719115,0,0
915881,0.05350870987279827,0,0
915923,0.38371162162808603,0,0
916011,0.11559720347088409,0,0
916110,0.05472382093890136,0,0
916124,0.4524092505362624,0,0
