user_id,risk_score,predicted_blacklist,actual_blacklist
947497,0.06360011015810166,0,0
744337,0.06360011015810166,0,0
179539,0.06360011015810166,0,0
621623,0.06360011015810166,0,0
528210,0.06342724328608657,0,0
664878,0.06342724328608657,0,0
218466,0.06342724328608657,0,0
369311,0.06311052771773731,0,0
369704,0.06311052771773731,0,0
5189,0.06290939272734025,0,0
4943,0.06290939272734025,0,0
979832,0.06287192537340701,0,0
16974,0.06273749591731814,0,0
16644,0.06273749591731814,0,0
1572,0.0625461540703723,0,0
7088,0.06253997075398679,0,0
742249,0.06251529988852199,0,0
81985,0.062414726284844665,0,0
31165,0.06203741742142161,0,0
10357,0.06203741742142161,0,0
141905,0.06202603141429639,0,0
728154,0.06192292281416474,0,0
840232,0.06192292281416474,0,0
25294,0.061761681386165904,0,0
24737,0.061761681386165904,0,0
25351,0.061761681386165904,0,0
63294,0.0616582901421428,0,0
945228,0.06149484538469141,0,0
48134,0.06131373482062509,0,0
462593,0.0612354452383603,0,0
625934,0.06114468174094249,0,0
150715,0.06101281338283966,0,0
286372,0.06091698028034791,0,0
260008,0.06091698028034791,0,0
636730,0.060842652590573074,0,0
27233,0.06083212669462769,0,0
645514,0.06071039169441907,0,0
175421,0.06071039169441907,0,0
731586,0.06052881792193529,0,0
366258,0.06052127060448559,0,0
359132,0.06052127060448559,0,0
999124,0.06003574122182416,0,0
748566,0.06003574122182416,0,0
527316,0.06003574122182416,0,0
573474,0.06003574122182416,0,0
476919,0.06003574122182416,0,0
523813,0.06003574122182416,0,0
993409,0.06003574122182416,0,0
1000719,0.06003574122182416,0,0
628852,0.06003574122182416,0,0
595112,0.06003574122182416,0,0
582962,0.06003574122182416,0,0
792123,0.06003574122182416,0,0
579607,0.06003574122182416,0,0
287831,0.06003574122182416,0,0
971386,0.06003574122182416,0,0
333708,0.06003574122182416,0,0
703866,0.06003574122182416,0,0
324928,0.06003574122182416,0,0
587689,0.06003574122182416,0,0
258390,0.06003574122182416,0,0
524270,0.06003574122182416,0,0
336618,0.06003574122182416,0,0
378401,0.05993242905117788,0,0
361865,0.05993242905117788,0,0
359115,0.05993242905117788,0,0
366683,0.05993242905117788,0,0
368395,0.05993242905117788,0,0
129287,0.05977258589486644,0,0
25741,0.05977258589486644,0,0
81105,0.05976264266820406,0,0
60752,0.05943543417144539,0,0
998968,0.05923252871884367,0,0
367033,0.05915186217907718,0,0
301406,0.059150740129648834,0,0
891749,0.05896098930408668,0,0
68287,0.058950827777815934,0,0
111567,0.05879489072165851,0,0
915054,0.058773141752535285,0,0
162682,0.05869559829197169,0,0
184973,0.05856544591961753,0,0
369539,0.058390072754290985,0,0
361053,0.058390072754290985,0,0
358496,0.058390072754290985,0,0
491,0.058240918724440156,0,0
364113,0.05787303293059646,0,0
363963,0.05787303293059646,0,0
111023,0.05774509203220446,0,0
609282,0.057719980207619925,0,0
970304,0.0576833273452521,0,0
966816,0.0576833273452521,0,0
926336,0.0576833273452521,0,0
663631,0.0576833273452521,0,0
169269,0.05765496495435829,0,0
408277,0.0576321823060162,0,0
71693,0.057535951910594366,0,0
662116,0.05738296313803002,0,0
603719,0.05738296313803002,0,0
11749,0.05711687502603091,0,0
119719,0.05708150634639875,0,0
160660,0.057022793966187396,0,0
117209,0.05684611604805177,0,0
389702,0.056836315892899995,0,0
979608,0.056836315892899995,0,0
68134,0.05681104213240075,0,0
241474,0.056740535266481845,0,0
37818,0.0566405404213063,0,0
756,0.05648674114796132,0,0
232670,0.05627849700022468,0,0
191543,0.05627849700022468,0,0
536113,0.056253837076062,0,0
67966,0.055956726796010166,0,0
89273,0.05595049194047475,0,0
833967,0.05561748555336426,0,0
731743,0.05561605279810756,0,0
368863,0.0553042106821666,0,0
369962,0.0553042106821666,0,0
367408,0.0553042106821666,0,0
130098,0.05517664927303273,0,0
1621,0.05515719394513533,0,0
25889,0.05511535943697579,0,0
1372,0.05509547401569026,0,0
22461,0.05502803074185187,0,0
76886,0.054994727654743565,0,0
523080,0.05498119094452567,0,0
377366,0.05450955403375931,0,0
684848,0.05433133352311931,0,0
189,0.054193885071177714,0,0
760614,0.054147298373601244,0,0
173281,0.05409191086980356,0,0
146294,0.053976665998008044,0,0
165344,0.05370283143489102,0,0
16313,0.0536366801456636,0,0
313459,0.05362796922179313,0,0
824125,0.053326012034927275,0,0
786310,0.05329121456391063,0,0
706,0.053115571597941336,0,0
481271,0.05303793652277519,0,0
41411,0.052936916698830445,0,0
725862,0.05275215554293109,0,0
170407,0.05267731532988127,0,0
438664,0.05267731532988127,0,0
440437,0.05265838282933635,0,0
308,0.0524055549447832,0,0
925056,0.05220634149131802,0,0
7421,0.0519882528411583,0,0
669909,0.05197075470877433,0,0
168592,0.05186175854672405,0,0
921432,0.05179099823757487,0,0
513290,0.05172912391492839,0,0
69041,0.051637637225466465,0,0
752865,0.05147201190487019,0,0
615981,0.05128626022642856,0,0
541325,0.05124920809471947,0,0
378869,0.05118116107661695,0,0
792202,0.051136119185926414,0,0
602602,0.051136119185926414,0,0
735974,0.051136119185926414,0,0
684225,0.051136119185926414,0,0
779317,0.051136119185926414,0,0
766271,0.051136119185926414,0,0
771669,0.050848181615430574,0,0
310699,0.050782054157789934,0,0
892204,0.050782054157789934,0,0
667205,0.050782054157789934,0,0
710297,0.050782054157789934,0,0
972465,0.050782054157789934,0,0
636236,0.050782054157789934,0,0
255874,0.05073884083093805,0,0
251082,0.05029356872731009,0,0
20299,0.05014146796069013,0,0
379998,0.049902377078752086,0,0
732863,0.049531539219417706,0,0
817505,0.049523862699390145,0,0
586633,0.049395974762737146,0,0
631648,0.049395974762737146,0,0
532802,0.04924885530503092,0,0
645326,0.04924885530503092,0,0
21526,0.049191807311709204,0,0
173159,0.048988966201664486,0,0
364136,0.04874684976482196,0,0
6835,0.04873171391630257,0,0
5831,0.04873171391630257,0,0
2256,0.04873171391630257,0,0
14825,0.04873171391630257,0,0
19371,0.04873171391630257,0,0
18840,0.04873171391630257,0,0
41996,0.04873171391630257,0,0
14282,0.04873171391630257,0,0
577,0.04871718665916452,0,0
578,0.04871138387587369,0,0
969262,0.048639895825244986,0,0
201328,0.04863251553510019,0,0
4463,0.04851270287128938,0,0
7317,0.04839709935881362,0,0
801796,0.048292531321322274,0,0
452713,0.04828734062246216,0,0
744415,0.04817317080960203,0,0
985459,0.04817317080960203,0,0
951172,0.04817317080960203,0,0
870368,0.048168411010866344,0,0
202727,0.048141345086565104,0,0
18221,0.047953896360392365,0,0
6830,0.047953896360392365,0,0
1736,0.04739807279195563,0,0
882935,0.04706612897249185,0,0
56118,0.047030905328326184,0,0
16904,0.047030905328326184,0,0
808660,0.04681804827983708,0,0
554466,0.04670727737188717,0,0
29158,0.04643395080202052,0,0
382704,0.04624607414437032,0,0
359704,0.04624607414437032,0,0
354881,0.04624607414437032,0,0
367753,0.04624607414437032,0,0
382709,0.04624607414437032,0,0
382717,0.04624607414437032,0,0
354776,0.04624607414437032,0,0
362431,0.04624607414437032,0,0
359290,0.04624607414437032,0,0
367884,0.04624607414437032,0,0
365464,0.04624607414437032,0,0
365842,0.04624607414437032,0,0
366512,0.04624607414437032,0,0
373525,0.04624607414437032,0,0
382609,0.04624607414437032,0,0
360661,0.04624607414437032,0,0
383302,0.04624607414437032,0,0
354734,0.04624607414437032,0,0
382797,0.04624607414437032,0,0
374158,0.04624607414437032,0,0
371847,0.04624607414437032,0,0
368785,0.04624607414437032,0,0
378574,0.04624607414437032,0,0
360487,0.04624607414437032,0,0
1221,0.04619024423626854,0,0
847203,0.04602465016959735,0,0
494627,0.04602465016959735,0,0
924861,0.04602465016959735,0,0
479096,0.04602465016959735,0,0
907539,0.04602465016959735,0,0
915988,0.04602465016959735,0,0
940287,0.04602465016959735,0,0
788253,0.04602465016959735,0,0
941074,0.04602465016959735,0,0
755153,0.04602465016959735,0,0
933641,0.04602465016959735,0,0
167091,0.04593972617512408,0,0
953667,0.045764810893872326,0,0
1430,0.04568498884260909,0,0
8622,0.0453352523072512,0,0
202448,0.045319506293563884,0,0
931081,0.04517231977501195,0,0
630,0.045009927339960946,0,0
1857,0.04490185322909891,0,0
62681,0.04486769357291492,0,0
547078,0.04481951270668579,0,0
53298,0.044624888631048604,0,0
238071,0.044503152331087856,0,0
364334,0.04422671298961235,0,0
1687,0.04415231580456476,0,0
368421,0.044122053164783744,0,0
65107,0.04411432485137229,0,0
469485,0.04377360656935387,0,0
347239,0.0436041477168552,0,0
245912,0.04343424055842764,0,0
67977,0.04343424055842764,0,0
913988,0.04334961227574664,0,0
36444,0.04320810721333442,0,0
222704,0.04320810721333442,0,0
462208,0.04304085632402787,0,0
145777,0.04275213266419441,0,0
25978,0.04271751011831294,0,0
368771,0.042573461501423805,0,0
360708,0.042573461501423805,0,0
362423,0.042573461501423805,0,0
379067,0.042573461501423805,0,0
382748,0.042573461501423805,0,0
368856,0.042573461501423805,0,0
361653,0.042573461501423805,0,0
370811,0.042573461501423805,0,0
366913,0.042573461501423805,0,0
382536,0.042573461501423805,0,0
17955,0.04246809466057939,0,0
1047,0.04231371384185292,0,0
123029,0.04203990004544461,0,0
2012,0.04203178868187601,0,0
731186,0.042006841389081104,0,0
593281,0.042006841389081104,0,0
112,0.04187608422082027,0,0
472498,0.041853474881867594,0,0
995862,0.04176828268988285,0,0
368727,0.041629575784978584,0,0
381691,0.041629575784978584,0,0
359781,0.041629575784978584,0,0
354874,0.041629575784978584,0,0
380218,0.041629575784978584,0,0
354701,0.041629575784978584,0,0
373796,0.041629575784978584,0,0
366810,0.041629575784978584,0,0
375702,0.041629575784978584,0,0
360738,0.041629575784978584,0,0
359930,0.041629575784978584,0,0
382912,0.041629575784978584,0,0
373372,0.041629575784978584,0,0
375642,0.041629575784978584,0,0
368725,0.041629575784978584,0,0
375784,0.041629575784978584,0,0
394317,0.04139429590223034,0,0
850866,0.04139429590223034,0,0
1323,0.04136938951495195,0,0
198649,0.04118113614609164,0,0
574217,0.04118113614609164,0,0
616065,0.04118113614609164,0,0
1767,0.041178933549719986,0,0
363883,0.041129037281873046,0,0
364055,0.041129037281873046,0,0
367357,0.04111575888360139,0,0
544810,0.04110805149111807,0,0
932778,0.041078183756103344,0,0
364513,0.04097194924257274,0,0
362858,0.04097194924257274,0,0
364868,0.04097194924257274,0,0
806359,0.0408463715020273,0,0
192388,0.040788980789709814,0,0
240317,0.04048834330024767,0,0
364083,0.040472209204277826,0,0
364494,0.040472209204277826,0,0
444051,0.04029644452229538,0,0
196498,0.04015872386851717,0,0
137448,0.04015872386851717,0,0
107377,0.03998985456922879,0,0
361332,0.03995006284556987,0,0
746932,0.03980113126379966,0,0
361724,0.03975681862413714,0,0
368105,0.03975681862413714,0,0
2057,0.03974561589357736,0,0
632523,0.03970639171628815,0,0
26686,0.03962286753053752,0,0
590428,0.03951892250105161,0,0
688798,0.03951892250105161,0,0
518282,0.03951892250105161,0,0
106873,0.03951892250105161,0,0
457971,0.03951892250105161,0,0
650344,0.03951892250105161,0,0
437301,0.03951892250105161,0,0
544604,0.03951892250105161,0,0
258177,0.03951892250105161,0,0
416064,0.03951892250105161,0,0
763914,0.03951892250105161,0,0
14331,0.039413773963925564,0,0
437178,0.039375776697331964,0,0
364362,0.03926901008287122,0,0
955761,0.039095519400624626,0,0
750923,0.039095519400624626,0,0
746518,0.039095519400624626,0,0
152470,0.039095519400624626,0,0
800731,0.039095519400624626,0,0
660602,0.039095519400624626,0,0
803812,0.039095519400624626,0,0
232569,0.039095519400624626,0,0
966836,0.039095519400624626,0,0
620801,0.039095519400624626,0,0
669915,0.039095519400624626,0,0
230060,0.039095519400624626,0,0
830663,0.039095519400624626,0,0
450151,0.039095519400624626,0,0
214593,0.039095519400624626,0,0
260772,0.03908953366636918,0,0
324200,0.039040371557758594,0,0
280257,0.039040371557758594,0,0
270290,0.039040371557758594,0,0
974609,0.039040371557758594,0,0
651598,0.039040371557758594,0,0
405112,0.039040371557758594,0,0
733021,0.039040371557758594,0,0
992963,0.039040371557758594,0,0
956027,0.039040371557758594,0,0
128945,0.03884032400220702,0,0
169374,0.03882550715748169,0,0
952873,0.038708139707548946,0,0
774,0.03864076005685531,0,0
440491,0.03831222779552991,0,0
138290,0.038233676851541346,0,0
208552,0.038233676851541346,0,0
1375,0.0381843443756427,0,0
511909,0.03801335815528948,0,0
680762,0.03801335815528948,0,0
699960,0.03801335815528948,0,0
311299,0.03801335815528948,0,0
412920,0.03801335815528948,0,0
647777,0.03801335815528948,0,0
243951,0.03801335815528948,0,0
973147,0.03801335815528948,0,0
141876,0.03801335815528948,0,0
473245,0.03801335815528948,0,0
269472,0.03801335815528948,0,0
831583,0.03801335815528948,0,0
747722,0.03801335815528948,0,0
212245,0.037810174412204633,0,0
381124,0.03777976189172411,0,0
359215,0.03777976189172411,0,0
23238,0.03771257147396995,0,0
640585,0.03763192103508551,0,0
572,0.03758681760159369,0,0
456446,0.03754665879644268,0,0
133530,0.03754665879644268,0,0
594499,0.03749358391395586,0,0
170527,0.03728222181638317,0,0
20724,0.03717467692147265,0,0
10173,0.03717467692147265,0,0
4923,0.03692173748800176,0,0
959049,0.03690445081066035,0,0
820277,0.03690445081066035,0,0
4859,0.036791211888400226,0,0
163441,0.036540649771314174,0,0
110551,0.03650230320382836,0,0
303713,0.03642577957354832,0,0
833423,0.03642577957354832,0,0
669989,0.03642577957354832,0,0
609715,0.03642577957354832,0,0
653018,0.03642577957354832,0,0
609169,0.03642577957354832,0,0
685035,0.03642577957354832,0,0
332240,0.03642577957354832,0,0
545085,0.03642577957354832,0,0
737595,0.03642577957354832,0,0
981531,0.03642577957354832,0,0
724730,0.03642577957354832,0,0
559959,0.03642577957354832,0,0
692377,0.03642577957354832,0,0
441287,0.03642577957354832,0,0
251756,0.036180293640137716,0,0
201396,0.03615616553908801,0,0
270209,0.03603823502829868,0,0
846,0.0359298243763619,0,0
738459,0.03586683616483637,0,0
969724,0.03586683616483637,0,0
254677,0.03586683616483637,0,0
970200,0.03586683616483637,0,0
738524,0.03586683616483637,0,0
891976,0.03586683616483637,0,0
779296,0.03586683616483637,0,0
644737,0.03586683616483637,0,0
592032,0.03586683616483637,0,0
785830,0.03586683616483637,0,0
990058,0.03586683616483637,0,0
653379,0.03586683616483637,0,0
911068,0.03586683616483637,0,0
810343,0.03586683616483637,0,0
586835,0.03586683616483637,0,0
507067,0.03586683616483637,0,0
567761,0.03586683616483637,0,0
476682,0.03586683616483637,0,0
922565,0.03586683616483637,0,0
607685,0.03586683616483637,0,0
968537,0.03586683616483637,0,0
535803,0.03586683616483637,0,0
783021,0.03586683616483637,0,0
333009,0.03586683616483637,0,0
560047,0.03586683616483637,0,0
554659,0.03586683616483637,0,0
565305,0.03586683616483637,0,0
570082,0.03586683616483637,0,0
692038,0.03586683616483637,0,0
942459,0.03586683616483637,0,0
506438,0.03586683616483637,0,0
457337,0.03586683616483637,0,0
492074,0.03586683616483637,0,0
907889,0.03586683616483637,0,0
325435,0.03586683616483637,0,0
693885,0.03586683616483637,0,0
534881,0.03586683616483637,0,0
764469,0.03586683616483637,0,0
958512,0.03586683616483637,0,0
951333,0.03586683616483637,0,0
563477,0.03586683616483637,0,0
339651,0.03586683616483637,0,0
857169,0.03586683616483637,0,0
534815,0.03586683616483637,0,0
970771,0.03586683616483637,0,0
692060,0.03586683616483637,0,0
463870,0.03586683616483637,0,0
384597,0.03586683616483637,0,0
390927,0.03586683616483637,0,0
406362,0.035833116573028415,0,0
511103,0.035802530709715646,0,0
181189,0.03577114537499331,0,0
827796,0.03576219634018138,0,0
827953,0.03576219634018138,0,0
48052,0.035677070150995666,0,0
48682,0.035677070150995666,0,0
517,0.03567009079515229,0,0
721250,0.03565820880772992,0,0
839972,0.03563607393432384,0,0
972167,0.03556296053884511,0,0
547263,0.03556296053884511,0,0
387395,0.03556296053884511,0,0
698412,0.03556296053884511,0,0
777323,0.03556296053884511,0,0
687512,0.03556296053884511,0,0
450248,0.03556296053884511,0,0
715339,0.03556296053884511,0,0
634327,0.03556296053884511,0,0
693672,0.03556296053884511,0,0
621835,0.035468307908685964,0,0
955317,0.03544238055100865,0,0
649521,0.03543764105042643,0,0
856229,0.03543764105042643,0,0
763858,0.03543764105042643,0,0
600287,0.03543764105042643,0,0
944147,0.03543764105042643,0,0
750762,0.03543764105042643,0,0
627224,0.03495406709063828,0,0
383585,0.03495406709063828,0,0
369386,0.03487867934058696,0,0
743285,0.03483547998014462,0,0
545030,0.03473266751739797,0,0
598268,0.03473266751739797,0,0
555327,0.03472074976995384,0,0
323881,0.034569560273863376,0,0
377598,0.03456428836789478,0,0
360837,0.03456428836789478,0,0
379689,0.03456428836789478,0,0
381243,0.03456428836789478,0,0
369161,0.03456428836789478,0,0
367787,0.03456428836789478,0,0
366343,0.03456428836789478,0,0
375945,0.03456428836789478,0,0
354712,0.03456428836789478,0,0
370236,0.03456428836789478,0,0
354872,0.03456428836789478,0,0
3338,0.03455090623566744,0,0
667815,0.03448724690392612,0,0
748778,0.034478569345288465,0,0
767610,0.034361675152667165,0,0
910131,0.034361675152667165,0,0
215184,0.034361675152667165,0,0
791871,0.034325496715806425,0,0
363286,0.03427694650956074,0,0
109335,0.0341503523236835,0,0
111427,0.03413618150934629,0,0
606445,0.03410841343625319,0,0
963042,0.03410841343625319,0,0
955046,0.03384125270035586,0,0
642837,0.033797031018293754,0,0
111464,0.03361626627244191,0,0
362740,0.033476224706426264,0,0
374100,0.033476224706426264,0,0
3946,0.033326671051445815,0,0
618426,0.03318256932667606,0,0
238488,0.03318256932667606,0,0
621181,0.03318256932667606,0,0
659007,0.032908557402560795,0,0
1588,0.03284775706244077,0,0
656628,0.0325047938934419,0,0
689679,0.0325047938934419,0,0
55880,0.03234452987931021,0,0
131589,0.03209017803933602,0,0
576,0.032026889400461535,0,0
1356,0.03182669969990758,0,0
573631,0.03175461814865167,0,0
74352,0.03160116043529865,0,0
541,0.03158606917249576,0,0
538,0.03141490400486917,0,0
533634,0.03139140448543146,0,0
828,0.031384215509472034,0,0
452614,0.031291196226474596,0,0
444438,0.031291196226474596,0,0
413,0.0312901621947878,0,0
363988,0.03126845730181399,0,0
364346,0.03126845730181399,0,0
364008,0.03126845730181399,0,0
543064,0.03126087064770569,0,0
304865,0.03112009403568704,0,0
315699,0.031083605563404816,0,0
186527,0.031066733054977702,0,0
34644,0.031045126513670626,0,0
364258,0.03104224158831663,0,0
14579,0.030824417289940214,0,0
17514,0.030824417289940214,0,0
4,0.030824417289940214,0,0
79195,0.030744861024691275,0,0
966303,0.030739274357284477,0,0
223132,0.030585494955886933,0,0
451478,0.030427092244571137,0,0
854823,0.030369817908779618,0,0
773498,0.030175810267881235,0,0
543276,0.030014546792939103,0,0
253271,0.030014546792939103,0,0
434638,0.030014546792939103,0,0
414453,0.030014546792939103,0,0
945952,0.030014546792939103,0,0
542230,0.030014546792939103,0,0
392384,0.030014546792939103,0,0
781465,0.030014546792939103,0,0
489,0.029864904170172242,0,0
135960,0.029822837271394665,0,0
199083,0.02981430627610094,0,0
305216,0.02971880774990575,0,0
633816,0.029540136372772,0,0
466120,0.02952210227432986,0,0
139911,0.02952210227432986,0,0
981867,0.029484655390418203,0,0
657733,0.029484655390418203,0,0
450747,0.029484655390418203,0,0
488474,0.029484655390418203,0,0
631449,0.029484655390418203,0,0
632412,0.029484655390418203,0,0
768132,0.029484655390418203,0,0
475997,0.029484655390418203,0,0
966640,0.029484655390418203,0,0
591727,0.029484655390418203,0,0
637757,0.029484655390418203,0,0
246788,0.029484655390418203,0,0
633066,0.029484655390418203,0,0
691709,0.029484655390418203,0,0
935840,0.029484655390418203,0,0
669092,0.029484655390418203,0,0
543445,0.029484655390418203,0,0
601737,0.029484655390418203,0,0
954160,0.029484655390418203,0,0
591394,0.029484655390418203,0,0
487974,0.029484655390418203,0,0
473437,0.029484655390418203,0,0
698576,0.029484655390418203,0,0
462480,0.029484655390418203,0,0
725368,0.029484655390418203,0,0
730033,0.029484655390418203,0,0
290037,0.029472592826899787,0,0
11746,0.029411667777225235,0,0
2236,0.029411667777225235,0,0
29368,0.029411667777225235,0,0
12216,0.029411667777225235,0,0
18568,0.029411667777225235,0,0
10753,0.029411667777225235,0,0
5725,0.029411667777225235,0,0
7459,0.029411667777225235,0,0
7924,0.029411667777225235,0,0
63081,0.029398840269894186,0,0
369467,0.02934398300360308,0,0
249686,0.02933952763076432,0,0
587,0.02926002650048625,0,0
939189,0.029203446951382314,0,0
14157,0.02910835445687436,0,0
2010,0.029096102400898785,0,0
77002,0.02906306852333294,0,0
1411,0.028936591709564623,0,0
27101,0.02892741021511967,0,0
1164,0.028786687510784517,0,0
655511,0.028782399878917852,0,0
39729,0.028693662582193604,0,0
371975,0.02868738935413398,0,0
371034,0.02868738935413398,0,0
366655,0.02868738935413398,0,0
374657,0.02868738935413398,0,0
370587,0.02868738935413398,0,0
367980,0.02868738935413398,0,0
370145,0.02868738935413398,0,0
372140,0.02868738935413398,0,0
368148,0.02868738935413398,0,0
382848,0.02868738935413398,0,0
364092,0.02858406222968641,0,0
145601,0.028555543758210726,0,0
873474,0.02854421925284949,0,0
37049,0.028521050364014693,0,0
831703,0.0284736226909137,0,0
651741,0.0284736226909137,0,0
2397,0.02846957740061875,0,0
34443,0.028321352474776004,0,0
360247,0.028180253913453267,0,0
361,0.02815713007950415,0,0
364825,0.02813198571406457,0,0
362929,0.02813198571406457,0,0
363144,0.02813198571406457,0,0
363513,0.02813198571406457,0,0
176647,0.027943774509207008,0,0
271174,0.027923657294315223,0,0
93563,0.027795649553063462,0,0
461920,0.027783225150276453,0,0
185769,0.027679044757642563,0,0
90236,0.02753929730801886,0,0
18347,0.02753929730801886,0,0
119368,0.02753929730801886,0,0
25864,0.02753929730801886,0,0
640,0.0271530797906002,0,0
1239,0.027075052300313634,0,0
22025,0.026709608574611993,0,0
731609,0.026646101922941135,0,0
30956,0.026591069357715467,0,0
254988,0.026516577505324043,0,0
159,0.02650621334577115,0,0
305373,0.026360571724374032,0,0
691214,0.026334460381554375,0,0
858256,0.026334460381554375,0,0
462674,0.026334460381554375,0,0
329761,0.026334460381554375,0,0
578866,0.026334460381554375,0,0
591730,0.026334460381554375,0,0
541183,0.026334460381554375,0,0
267072,0.026334460381554375,0,0
423426,0.026334460381554375,0,0
729127,0.026334460381554375,0,0
485906,0.026334460381554375,0,0
919209,0.026334460381554375,0,0
617540,0.026334460381554375,0,0
433911,0.026334460381554375,0,0
789190,0.026334460381554375,0,0
982114,0.026334460381554375,0,0
441534,0.026334460381554375,0,0
701042,0.026192501963044408,0,0
829050,0.02605559535542589,0,0
788154,0.02605559535542589,0,0
385509,0.02605559535542589,0,0
675743,0.02605559535542589,0,0
674329,0.02605559535542589,0,0
700721,0.02605559535542589,0,0
960449,0.02605559535542589,0,0
604228,0.02605559535542589,0,0
6877,0.02593606574372232,0,0
564,0.025870195585705795,0,0
33103,0.025834613468193286,0,0
298808,0.025819609240019123,0,0
915870,0.02575878295321036,0,0
165224,0.02565398685068207,0,0
944796,0.02565398685068207,0,0
603221,0.02565398685068207,0,0
835066,0.02565398685068207,0,0
213,0.025375137326237755,0,0
983710,0.025227881805987548,0,0
536733,0.025227881805987548,0,0
503594,0.025227881805987548,0,0
986073,0.025227881805987548,0,0
280117,0.025227881805987548,0,0
881544,0.025227881805987548,0,0
328481,0.025227881805987548,0,0
626858,0.025227881805987548,0,0
887427,0.025227881805987548,0,0
974103,0.025227881805987548,0,0
863935,0.025227881805987548,0,0
576582,0.025227881805987548,0,0
470814,0.025227881805987548,0,0
532702,0.025227881805987548,0,0
545661,0.025227881805987548,0,0
955562,0.025227881805987548,0,0
965172,0.025216458189626374,0,0
654201,0.025216458189626374,0,0
680568,0.025216458189626374,0,0
237769,0.025216458189626374,0,0
142932,0.025216458189626374,0,0
214750,0.025216458189626374,0,0
374981,0.025074521402699355,0,0
354760,0.025074521402699355,0,0
130226,0.025072493514846774,0,0
527815,0.025046372927024284,0,0
503985,0.025046372927024284,0,0
1919,0.025040342215130153,0,0
932775,0.025037059547302273,0,0
373210,0.024801328275062283,0,0
370149,0.024801328275062283,0,0
374608,0.024801328275062283,0,0
361232,0.024801328275062283,0,0
1667,0.024781265361021383,0,0
1331,0.02474307962649722,0,0
358142,0.024569625200078056,0,0
371680,0.024569625200078056,0,0
369354,0.024569625200078056,0,0
367291,0.024569625200078056,0,0
365929,0.024569625200078056,0,0
359744,0.02449130630860593,0,0
198681,0.024400711168958384,0,0
944781,0.024361174613645436,0,0
13139,0.024350743317225355,0,0
261787,0.02433594295659671,0,0
87592,0.02433594295659671,0,0
139980,0.02433594295659671,0,0
363265,0.024201811158725745,0,0
364559,0.024201811158725745,0,0
381,0.02405344976532412,0,0
158,0.024023774380094433,0,0
32374,0.023977345935784745,0,0
684538,0.023930170295442192,0,0
645536,0.023930170295442192,0,0
664715,0.023930170295442192,0,0
695232,0.023930170295442192,0,0
733027,0.023930170295442192,0,0
973903,0.023930170295442192,0,0
732522,0.023930170295442192,0,0
694850,0.023930170295442192,0,0
777543,0.023930170295442192,0,0
779430,0.023930170295442192,0,0
363754,0.023912016490771102,0,0
363955,0.023912016490771102,0,0
489219,0.02381272441020498,0,0
476301,0.023692380983075266,0,0
27268,0.02359920460425984,0,0
364713,0.02341224994020552,0,0
354721,0.02337886351490222,0,0
361375,0.02337886351490222,0,0
367345,0.02337886351490222,0,0
371865,0.02337886351490222,0,0
368662,0.02337886351490222,0,0
319830,0.02335347989560926,0,0
480838,0.023264079215073334,0,0
718748,0.022700192936615033,0,0
2007,0.022666142058165164,0,0
319,0.022650268782724574,0,0
775324,0.022559859709934623,0,0
134397,0.02252353410879948,0,0
4157,0.022298318897064594,0,0
370244,0.022184788551320125,0,0
381933,0.022184788551320125,0,0
367263,0.022184788551320125,0,0
375424,0.022184788551320125,0,0
366669,0.022184788551320125,0,0
619964,0.022147267197662295,0,0
367788,0.021973946337786467,0,0
378966,0.021973946337786467,0,0
1090,0.021580623715357412,0,0
224436,0.02151714793691529,0,0
210,0.021366974821438397,0,0
43004,0.02119280525586388,0,0
363433,0.021190079379284035,0,0
48711,0.02114177947906761,0,0
364646,0.021036933109638563,0,0
363564,0.021036933109638563,0,0
879641,0.021005850488000192,0,0
1066,0.020964521639118026,0,0
369931,0.020851393656895,0,0
368820,0.020851393656895,0,0
370270,0.020851393656895,0,0
374634,0.020851393656895,0,0
368055,0.020851393656895,0,0
362221,0.020851393656895,0,0
377957,0.020851393656895,0,0
376772,0.020851393656895,0,0
368352,0.020851393656895,0,0
365986,0.020851393656895,0,0
378112,0.020851393656895,0,0
371068,0.020851393656895,0,0
376457,0.020851393656895,0,0
382175,0.020851393656895,0,0
371765,0.020851393656895,0,0
362127,0.020851393656895,0,0
366461,0.020851393656895,0,0
1524,0.020838944520332418,0,0
1155,0.020694092486115527,0,0
506,0.02057697275447781,0,0
45119,0.020516714659815496,0,0
364424,0.02040729476702113,0,0
1212,0.020267322026043665,0,0
363738,0.020249020013606966,0,0
363119,0.020249020013606966,0,0
364934,0.020249020013606966,0,0
363865,0.020249020013606966,0,0
364351,0.020249020013606966,0,0
362893,0.020249020013606966,0,0
363916,0.020249020013606966,0,0
364522,0.020249020013606966,0,0
594126,0.02014892158216007,0,0
10202,0.020085756350478746,0,0
918213,0.01997520512017427,0,0
580270,0.01997520512017427,0,0
364891,0.019975031962749742,0,0
880838,0.019924458250178124,0,0
886035,0.019924458250178124,0,0
464291,0.019924458250178124,0,0
584323,0.019924458250178124,0,0
660668,0.019924458250178124,0,0
729087,0.019924458250178124,0,0
994887,0.019924458250178124,0,0
934489,0.019924458250178124,0,0
838010,0.019924458250178124,0,0
964525,0.019924458250178124,0,0
981565,0.019924458250178124,0,0
989931,0.019924458250178124,0,0
