user_id,risk_score,predicted_blacklist,actual_blacklist
642474,0.5090730342383457,0,0
643290,0.5090730342383457,0,0
623602,0.5090730342383457,0,0
473436,0.5090730342383457,0,0
952040,0.5090730342383457,0,0
904117,0.5090730342383457,0,0
874631,0.5090730342383457,0,0
945684,0.5090730342383457,0,0
878997,0.5090730342383457,0,0
681948,0.5090730342383457,0,0
553074,0.5090730342383457,0,0
496654,0.5090730342383457,0,0
493431,0.5090730342383457,0,0
692330,0.5090730342383457,0,0
470083,0.5090730342383457,0,0
773796,0.5090730342383457,0,0
776446,0.5090730342383457,0,0
776814,0.5090730342383457,0,0
777554,0.5090730342383457,0,0
594956,0.5090730342383457,0,0
727838,0.5090730342383457,0,0
628987,0.5090730342383457,0,0
865172,0.5090730342383457,0,0
750095,0.5090730342383457,0,0
802075,0.5090730342383457,0,0
802123,0.5090730342383457,0,0
911521,0.5090730342383457,0,0
795538,0.5090730342383457,0,0
797129,0.5090730342383457,0,0
486327,0.5090730342383457,0,0
666101,0.5090730342383457,0,0
972396,0.5090730342383457,0,0
518025,0.5090730342383457,0,0
574766,0.5090730342383457,0,0
575443,0.5090730342383457,0,0
928960,0.5090730342383457,0,0
747260,0.5090730342383457,0,0
621624,0.5090730342383457,0,0
482578,0.5090730342383457,0,0
635289,0.5090730342383457,0,0
727381,0.5090730342383457,0,0
836807,0.5090730342383457,0,0
694952,0.5090730342383457,0,0
757045,0.5090730342383457,0,0
554485,0.5090730342383457,0,0
757468,0.5090730342383457,0,0
758408,0.5090730342383457,0,0
785172,0.5090730342383457,0,0
637387,0.5090730342383457,0,0
973226,0.5090730342383457,0,0
882776,0.5090730342383457,0,0
699266,0.5090730342383457,0,0
569122,0.5090730342383457,0,0
463510,0.5090730342383457,0,0
992912,0.5090730342383457,0,0
980998,0.5090730342383457,0,0
996422,0.5090730342383457,0,0
639267,0.5090730342383457,0,0
942196,0.5090730342383457,0,0
942613,0.5090730342383457,0,0
709811,0.5090730342383457,0,0
873870,0.5090730342383457,0,0
483366,0.5090730342383457,0,0
801640,0.5090730342383457,0,0
803361,0.5090730342383457,0,0
429863,0.5090730342383457,0,0
520792,0.5090730342383457,0,0
520839,0.5090730342383457,0,0
998391,0.5090730342383457,0,0
998852,0.5090730342383457,0,0
999328,0.5090730342383457,0,0
590561,0.5090730342383457,0,0
737479,0.5090730342383457,0,0
611220,0.5090730342383457,0,0
600459,0.5090730342383457,0,0
644733,0.5090730342383457,0,0
795153,0.5090730342383457,0,0
791676,0.5090730342383457,0,0
480300,0.5090730342383457,0,0
436576,0.5090730342383457,0,0
980132,0.5090730342383457,0,0
748576,0.5090730342383457,0,0
748913,0.5090730342383457,0,0
753698,0.5090730342383457,0,0
700730,0.5090730342383457,0,0
753099,0.5090730342383457,0,0
557057,0.5090730342383457,0,0
439571,0.5090730342383457,0,0
804472,0.5090730342383457,0,0
806460,0.5090730342383457,0,1
603642,0.5090730342383457,0,0
441061,0.5090730342383457,0,0
939119,0.5090730342383457,0,0
739901,0.5090730342383457,0,0
928265,0.5090730342383457,0,0
554094,0.5090730342383457,0,0
754519,0.5090730342383457,0,0
729162,0.5090730342383457,0,0
731159,0.5090730342383457,0,0
865582,0.5090730342383457,0,0
871624,0.5090730342383457,0,0
491261,0.5090730342383457,0,0
939683,0.5090730342383457,0,0
488691,0.5090730342383457,0,0
839148,0.5090730342383457,0,0
654977,0.5090730342383457,0,0
955299,0.5090730342383457,0,0
931068,0.5090730342383457,0,0
520744,0.5090730342383457,0,0
553764,0.5090730342383457,0,0
750239,0.5090730342383457,0,0
911332,0.5090730342383457,0,0
749345,0.5090730342383457,0,0
712105,0.5090730342383457,0,0
813207,0.5090730342383457,0,0
387121,0.5090730342383457,0,0
560395,0.5090730342383457,0,0
761879,0.5090730342383457,0,0
760604,0.5090730342383457,0,0
841396,0.5090730342383457,0,0
874542,0.5090730342383457,0,0
842394,0.5090730342383457,0,0
742690,0.5090730342383457,0,0
657892,0.5090730342383457,0,0
764854,0.5090730342383457,0,0
766036,0.5090730342383457,0,0
993731,0.5090730342383457,0,0
594026,0.5090730342383457,0,0
746435,0.5090730342383457,0,0
586897,0.5090730342383457,0,0
718466,0.5090730342383457,0,0
615835,0.5090730342383457,0,0
983151,0.5090730342383457,0,0
958603,0.5090730342383457,0,0
819800,0.5090730342383457,0,0
450032,0.5090730342383457,0,0
592878,0.5090730342383457,0,0
986411,0.5090730342383457,0,0
452803,0.5090730342383457,0,0
811108,0.5090730342383457,0,0
810660,0.5090730342383457,0,0
605734,0.5090730342383457,0,0
447852,0.5090730342383457,0,0
876945,0.5090730342383457,0,0
766754,0.5090730342383457,0,0
433876,0.5090730342383457,0,0
662159,0.5090730342383457,0,0
662794,0.5090730342383457,0,0
839646,0.5090730342383457,0,0
865314,0.5090730342383457,0,0
612719,0.5090730342383457,0,0
501596,0.5090730342383457,0,0
752045,0.5090730342383457,0,0
584886,0.5090730342383457,0,0
582207,0.5090730342383457,0,0
512105,0.5090730342383457,0,0
804959,0.5090730342383457,0,0
989784,0.5090730342383457,0,0
548311,0.5090730342383457,0,0
545829,0.5090730342383457,0,0
579631,0.5090730342383457,0,0
845265,0.5090730342383457,0,0
455001,0.5090730342383457,0,0
622189,0.5090730342383457,0,0
839967,0.5090730342383457,0,0
892717,0.5090730342383457,0,0
803110,0.5090730342383457,0,0
665241,0.5090730342383457,0,0
710674,0.5090730342383457,0,0
746778,0.5090730342383457,0,0
628644,0.5090730342383457,0,0
570191,0.5090730342383457,0,0
517226,0.5090730342383457,0,0
580845,0.5090730342383457,0,0
752585,0.5090730342383457,0,0
944373,0.5090730342383457,0,0
476274,0.5090730342383457,0,0
472144,0.5090730342383457,0,0
949226,0.5090730342383457,0,0
887319,0.5090730342383457,0,0
784491,0.5090730342383457,0,0
574156,0.5090730342383457,0,0
750508,0.5090730342383457,0,0
749860,0.5090730342383457,0,0
801488,0.5090730342383457,0,0
750670,0.5090730342383457,0,0
465047,0.5090730342383457,0,0
468049,0.5090730342383457,0,0
561774,0.5090730342383457,0,0
783846,0.5090730342383457,0,0
753801,0.5090730342383457,0,0
546897,0.5090730342383457,0,0
739477,0.5090730342383457,0,0
739916,0.5090730342383457,0,0
740547,0.5090730342383457,0,0
718067,0.5090730342383457,0,0
715525,0.5090730342383457,0,0
705232,0.5090730342383457,0,0
430537,0.5090730342383457,0,0
791689,0.5090730342383457,0,0
676499,0.5090730342383457,0,0
702594,0.5090730342383457,0,0
530905,0.5090730342383457,0,0
759393,0.5090730342383457,0,0
751341,0.5090730342383457,0,0
681966,0.5090730342383457,0,0
952875,0.5090730342383457,0,0
633084,0.5090730342383457,0,0
633395,0.5090730342383457,0,0
479453,0.5090730342383457,0,0
592480,0.5090730342383457,0,0
759235,0.5090730342383457,0,0
579774,0.5090730342383457,0,0
786022,0.5090730342383457,0,0
556810,0.5090730342383457,0,0
779670,0.5090730342383457,0,0
626330,0.5090730342383457,0,0
753368,0.5090730342383457,0,0
919726,0.5090730342383457,0,0
775244,0.5090730342383457,0,0
751501,0.5090730342383457,0,0
752648,0.5090730342383457,0,0
912702,0.5090730342383457,0,0
737819,0.5090730342383457,0,0
483030,0.5090730342383457,0,0
450017,0.5090730342383457,0,0
761354,0.5090730342383457,0,0
528228,0.5090730342383457,0,0
530740,0.5090730342383457,0,0
702354,0.5090730342383457,0,0
864715,0.5090730342383457,0,0
776994,0.5090730342383457,0,0
548725,0.5090730342383457,0,0
774048,0.5090730342383457,0,0
592101,0.5090730342383457,0,0
513428,0.5090730342383457,0,0
741210,0.5090730342383457,0,0
741420,0.5090730342383457,0,0
742225,0.5090730342383457,0,0
776250,0.5090730342383457,0,0
880474,0.5090730342383457,0,0
475338,0.5090730342383457,0,0
476148,0.5090730342383457,0,0
545900,0.5090730342383457,0,0
704413,0.5090730342383457,0,0
585944,0.5090730342383457,0,0
867612,0.5090730342383457,0,0
917642,0.5090730342383457,0,0
678556,0.5090730342383457,0,0
543413,0.5090730342383457,0,0
683472,0.5090730342383457,0,0
869625,0.5090730342383457,0,0
852249,0.5090730342383457,0,0
756444,0.5090730342383457,0,0
979045,0.5090730342383457,0,0
876857,0.5090730342383457,0,0
555075,0.5090730342383457,0,0
701337,0.5090730342383457,0,0
807574,0.5090730342383457,0,0
618900,0.5090730342383457,0,0
619681,0.5090730342383457,0,0
774317,0.5090730342383457,0,0
543497,0.5090730342383457,0,0
545305,0.5090730342383457,0,0
595819,0.5090730342383457,0,0
763741,0.5090730342383457,0,0
766119,0.5090730342383457,0,0
942418,0.5090730342383457,0,0
470223,0.5090730342383457,0,0
471042,0.5090730342383457,0,0
471230,0.5090730342383457,0,0
793922,0.5090730342383457,0,0
240976,0.5090730342383457,0,0
914117,0.5090730342383457,0,0
778169,0.5090730342383457,0,0
767320,0.5090730342383457,0,0
767422,0.5090730342383457,0,0
869071,0.5090730342383457,0,0
552636,0.5090730342383457,0,0
970807,0.5090730342383457,0,0
476763,0.5090730342383457,0,0
478493,0.5090730342383457,0,0
988993,0.5090730342383457,0,0
331882,0.5090730342383457,0,0
764673,0.5090730342383457,0,0
460432,0.5090730342383457,0,0
460540,0.5090730342383457,0,0
894040,0.5090730342383457,0,0
627166,0.5090730342383457,0,0
697357,0.5090730342383457,0,0
767009,0.5090730342383457,0,0
572522,0.5090730342383457,0,0
503998,0.5090730342383457,0,0
976896,0.5090730342383457,0,0
759802,0.5090730342383457,0,0
629303,0.5090730342383457,0,0
783729,0.5090730342383457,0,0
480045,0.5090730342383457,0,0
520143,0.5090730342383457,0,0
763072,0.5090730342383457,0,0
471015,0.5090730342383457,0,0
704846,0.5090730342383457,0,0
881844,0.5090730342383457,0,0
884199,0.5090730342383457,0,0
533004,0.5090730342383457,0,0
467009,0.5090730342383457,0,0
698905,0.5090730342383457,0,0
541087,0.5090730342383457,0,0
702632,0.5090730342383457,0,0
466640,0.5090730342383457,0,0
865698,0.5090730342383457,0,0
957941,0.5090730342383457,0,0
958167,0.5090730342383457,0,0
982449,0.5090730342383457,0,0
577749,0.5090730342383457,0,0
703487,0.5090730342383457,0,0
570296,0.5090730342383457,0,0
916137,0.5090730342383457,0,0
916273,0.5090730342383457,0,0
704811,0.5090730342383457,0,0
705448,0.5090730342383457,0,0
710350,0.5090730342383457,0,0
730950,0.5090730342383457,0,0
473917,0.5090730342383457,0,0
995450,0.5090730342383457,0,0
954253,0.5090730342383457,0,0
565020,0.5090730342383457,0,0
734847,0.5090730342383457,0,0
497362,0.5090730342383457,0,0
989445,0.5090730342383457,0,0
533272,0.5090730342383457,0,0
527214,0.5090730342383457,0,0
773761,0.5090730342383457,0,0
933022,0.5090730342383457,0,0
869606,0.5090730342383457,0,0
718950,0.5090730342383457,0,0
582513,0.5090730342383457,0,0
923096,0.5090730342383457,0,0
975276,0.5090730342383457,0,0
919842,0.5090730342383457,0,0
891911,0.5090730342383457,0,0
965723,0.5090730342383457,0,0
330790,0.5089189362349248,0,0
834143,0.5087198750931547,0,0
496039,0.5085126431236717,0,0
994545,0.5083968050280667,0,0
414439,0.5083369622578355,0,0
92486,0.5083369622578355,0,0
945809,0.5083369622578355,0,0
113518,0.5083323917575178,0,0
957475,0.5081442459002172,0,0
950186,0.5080034325204181,0,0
655623,0.5078684213068797,0,0
523656,0.5078275764956633,0,0
292895,0.5076564528054417,0,0
199382,0.5076564528054417,0,0
825739,0.5075952489899744,0,0
353045,0.5075793759156899,0,0
968498,0.5075613806177819,0,0
7739,0.5074735604168426,0,0
841126,0.5074525513084404,0,0
386221,0.5074525513084404,0,0
166778,0.5074525513084404,0,0
535760,0.5073268652653262,0,0
303867,0.5073115449814367,0,0
831409,0.5073115449814367,0,0
9054,0.5072115603382885,0,0
217911,0.5071878132108099,0,0
965656,0.5071878132108099,0,0
406606,0.5071878132108099,0,0
853356,0.5067972298188782,0,0
66779,0.5065487331298159,0,0
84632,0.5065119960726118,0,0
490759,0.5062989309648107,0,0
846355,0.5062423454823168,0,0
698702,0.5062423454823168,0,0
588033,0.5062390976389267,0,0
42964,0.506202177663192,0,0
318726,0.5061435543977997,0,0
899226,0.506106097523175,0,0
148869,0.5057627661280539,0,0
367318,0.5056483763323412,0,0
354861,0.5056483763323412,0,0
374574,0.5056483763323412,0,0
834368,0.5056237243883162,0,0
117349,0.5055019650025132,0,0
135127,0.5055019650025132,0,0
214375,0.5055019650025132,0,0
821125,0.5055019650025132,0,0
463614,0.5052904473329003,0,0
882286,0.5052904473329003,0,0
637336,0.5050980281211523,0,0
562735,0.5050980281211523,0,0
125178,0.5050206429446451,0,0
65940,0.5049039597602949,0,0
284355,0.5049039597602949,0,0
745297,0.5047746210602808,0,0
448974,0.5047746210602808,0,0
853868,0.5047395701148536,0,0
628955,0.5047251910574393,0,0
337917,0.5047251910574393,0,0
871201,0.5047251910574393,0,0
642705,0.5047251910574393,0,0
937224,0.5047251910574393,0,0
428238,0.5047251910574393,0,0
713179,0.5047251910574393,0,0
132468,0.5046446167597727,0,0
124535,0.5046446167597727,0,0
128625,0.5046446167597727,0,0
150753,0.5046446167597727,0,0
965853,0.5045252722875138,0,0
18471,0.5044781708224322,0,0
824392,0.5043485619410665,0,0
512829,0.5043485619410665,0,0
690484,0.5043485619410665,0,0
741739,0.5043485619410665,0,0
824451,0.5043485619410665,0,0
689802,0.5043485619410665,0,0
825405,0.5043485619410665,0,0
656160,0.5043485619410665,0,0
112023,0.5043485619410665,0,0
689925,0.5043485619410665,0,0
205799,0.504324033984535,0,0
329117,0.504324033984535,0,0
85829,0.5043098311509968,0,0
706070,0.5040976243084618,0,0
436347,0.5040813294980524,0,0
953394,0.5040813294980524,0,0
970773,0.5040813294980524,0,0
44867,0.504017120743988,0,0
447500,0.5039894574463593,0,0
395169,0.5039894574463593,0,0
713936,0.5039551989990996,0,0
681161,0.5039441049943538,0,0
101706,0.5039134483195993,0,0
776850,0.5038356951767309,0,0
823690,0.5037871202169439,0,0
932527,0.5037871202169439,0,0
513237,0.5036977939228205,0,0
71621,0.5036977939228205,0,0
575584,0.5036787379014057,0,0
188461,0.5036620014267309,0,0
487491,0.5035363215086708,0,0
144668,0.5035358951863116,0,0
121300,0.5034462145993845,0,0
914052,0.5033815262077357,0,0
112048,0.5033815262077357,0,0
587233,0.5033815262077357,0,0
450065,0.5033815262077357,0,0
831353,0.5033815262077357,0,0
423075,0.5033815262077357,0,0
530109,0.5033815262077357,0,0
221452,0.5033815262077357,0,0
422589,0.503308432576909,0,0
691580,0.5032569750862254,0,0
35023,0.5031329091221032,0,0
437849,0.5028819970102743,0,0
535118,0.5027996055501003,0,0
158146,0.5027996055501003,0,0
188955,0.5027996055501003,0,0
134935,0.5026636609510206,0,0
43245,0.5026421611480494,0,0
185106,0.5026277793061783,0,0
26413,0.5026258968034857,0,0
98202,0.5025460035146739,0,0
493984,0.5025429830723103,0,0
613560,0.5025429830723103,0,0
938100,0.5025429830723103,0,0
985442,0.5025429830723103,0,0
749895,0.5025429830723103,0,0
830428,0.5025429830723103,0,0
765898,0.5025429830723103,0,0
164239,0.5024029115045177,0,0
920094,0.5023251686422671,0,0
738381,0.5023138817509021,0,0
131931,0.5022158977411044,0,0
61052,0.5020349833383888,0,0
19346,0.5019833626309215,0,0
163581,0.5019833626309215,0,0
52419,0.5018350922236399,0,0
85727,0.5018350922236399,0,0
259044,0.5015180634390581,0,0
98543,0.5015180634390581,0,0
312351,0.5014638698341455,0,0
867599,0.5010565891666818,0,0
140079,0.5008336102706532,0,0
88621,0.5005973405143949,0,0
519349,0.5004073908760012,0,0
32330,0.5002840927955272,0,0
169080,0.5002840927955272,0,0
442962,0.5002655384339023,0,0
192195,0.5001841431380882,0,0
219619,0.5001616806395011,0,0
638713,0.5001616806395011,0,0
423066,0.5001616806395011,0,0
189321,0.5001616806395011,0,0
327857,0.49997535501136486,0,0
666484,0.49997535501136486,0,0
539061,0.49997535501136486,0,0
562031,0.49997535501136486,0,0
249174,0.49997535501136486,0,0
151382,0.49997535501136486,0,0
996543,0.49997535501136486,0,0
706733,0.49997535501136486,0,0
939117,0.49997535501136486,0,0
140766,0.49997535501136486,0,0
990923,0.49997535501136486,0,0
172109,0.49997535501136486,0,0
103160,0.49997535501136486,0,0
621431,0.49997535501136486,0,0
316108,0.49997535501136486,0,0
565289,0.4998572934270428,0,0
104635,0.4998572934270428,0,0
300406,0.4998572934270428,0,0
468836,0.4997668865499618,0,0
133979,0.4997492953494359,0,0
78692,0.4996179914513367,0,0
248461,0.4995975231847506,0,0
228365,0.49949128417380806,0,0
423026,0.49938661061290834,0,0
134317,0.49908458451654786,0,0
935277,0.4989640960603338,0,0
277466,0.4988608154893694,0,0
779453,0.4986614458852172,0,0
206180,0.4986096104642341,0,0
81585,0.49859670287393415,0,0
40300,0.49859283711604724,0,0
513620,0.49845561661387294,0,0
591468,0.4984316511973852,0,0
435519,0.49821208393336736,0,0
94759,0.49821208393336736,0,0
876458,0.49820247051712874,0,0
412196,0.49807120980819103,0,0
249080,0.4980710572157064,0,0
583699,0.4980556654862794,0,0
820385,0.4980556654862794,0,0
47095,0.49803840438509595,0,0
54373,0.4977513347183653,0,0
914214,0.49760603979540763,0,0
155598,0.49760603979540763,0,0
111113,0.4975703543356065,0,0
245597,0.49751080731808667,0,0
780260,0.49751080731808667,0,0
517492,0.49748395866601614,0,0
102125,0.4974234069148075,0,0
358464,0.49726768008269845,0,0
962925,0.49723996211167304,0,0
742842,0.49723996211167304,0,0
27277,0.49707141403299115,0,0
324517,0.4970605899475362,0,0
505425,0.49699996554598935,0,0
155840,0.49694534572370624,0,0
828464,0.49670311771567244,0,0
821360,0.49670311771567244,0,0
648099,0.49670311771567244,0,0
449644,0.49670311771567244,0,0
980351,0.49670311771567244,0,0
256863,0.49670311771567244,0,0
665058,0.49670311771567244,0,0
646490,0.49670311771567244,0,0
743594,0.49670311771567244,0,0
524692,0.4966166591181133,0,0
683931,0.4966166591181133,0,0
689565,0.4965494532534666,0,0
219516,0.49639628929128105,0,0
645840,0.4961989135087993,0,0
32725,0.4961742720013258,0,0
52986,0.4961608327931584,0,0
56485,0.4961608327931584,0,0
104011,0.4961468256464912,0,0
943132,0.49613400889622894,0,0
254368,0.49593112812570245,0,0
422682,0.4957061716944596,0,0
151007,0.4956293317932423,0,0
201763,0.4956293317932423,0,0
346294,0.4956293317932423,0,0
957360,0.4956293317932423,0,0
128607,0.4956293317932423,0,0
120156,0.4956293317932423,0,0
131536,0.495284886207082,0,0
12676,0.495284886207082,0,0
266891,0.49511425791046026,0,0
731135,0.49510684889418427,0,0
64729,0.4950134054031316,0,0
343070,0.49497289416614576,0,0
321743,0.49497289416614576,0,0
752250,0.4946819289898122,0,0
990129,0.4946819289898122,0,0
898304,0.4946819289898122,0,0
750298,0.4946819289898122,0,0
684186,0.4946819289898122,0,0
219531,0.4946819289898122,0,0
982012,0.4946819289898122,0,0
953885,0.4946819289898122,0,0
896166,0.4946819289898122,0,0
991096,0.4946819289898122,0,0
412782,0.4946819289898122,0,0
76382,0.494642815862904,0,0
857589,0.49459082987472597,0,0
963702,0.4945534393693582,0,0
889193,0.4945534393693582,0,0
891278,0.4945534393693582,0,0
868027,0.49450478529661507,0,0
859197,0.49450478529661507,0,0
879551,0.49450478529661507,0,0
113066,0.4942787603563023,0,0
218481,0.4942033888547126,0,0
849037,0.4939645634192294,0,0
599141,0.4939328473448816,0,0
250353,0.49382352227495535,0,0
475826,0.49380307770029513,0,0
619518,0.49369601639892946,0,0
115995,0.49369601639892946,0,0
616035,0.49368965819948557,0,0
936855,0.49368965819948557,0,0
468061,0.49360024939770814,0,0
586575,0.49360024939770814,0,0
820739,0.49360024939770814,0,0
589637,0.4936000786427033,0,0
586905,0.49325237000629013,0,0
520737,0.49325237000629013,0,0
113837,0.493239805351387,0,0
907416,0.493239805351387,0,0
420883,0.493239805351387,0,0
967615,0.493239805351387,0,0
122627,0.493239805351387,0,0
914570,0.493239805351387,0,0
844273,0.49315394437076054,0,0
413678,0.49315394437076054,0,0
692876,0.4931159035614835,0,0
82738,0.4930608149352322,0,0
532213,0.4930221150269242,0,0
208276,0.4930221150269242,0,0
209689,0.4930221150269242,0,0
593478,0.4930221150269242,0,0
406907,0.49288794078375203,0,0
819268,0.49270128501999605,0,0
485080,0.49237025510241006,0,0
609590,0.4923065473943291,0,0
164486,0.49217363590525015,0,0
213293,0.4920392593235711,0,0
420450,0.4920392593235711,0,0
102299,0.49195663666170447,0,0
441016,0.4917867254881429,0,0
10023,0.4917543989514805,0,0
8683,0.4917543989514805,0,0
186730,0.49170117115664924,0,0
872706,0.49170117115664924,0,0
631130,0.49166514036258335,0,0
347270,0.4916566819377609,0,0
913579,0.4916433891299123,0,0
990284,0.4916433891299123,0,0
495519,0.4915454230298383,0,0
68601,0.4910455567734382,0,0
12416,0.49097066827511915,0,0
12567,0.49097066827511915,0,0
134448,0.4909393824326702,0,0
101027,0.49085755661038194,0,0
903707,0.4906160830484014,0,0
498675,0.4905956196945235,0,0
117934,0.4905956196945235,0,0
128953,0.49056211002662553,0,0
843259,0.4904751949001324,0,0
177918,0.49040071376359834,0,0
47577,0.49040071376359834,0,0
69247,0.4901779374315202,0,0
87234,0.4901779374315202,0,0
29474,0.4899281359373034,0,0
5422,0.4898908956306555,0,0
49807,0.489880162123982,0,0
54239,0.4898018665745609,0,0
40784,0.4897663887172875,0,0
617412,0.4896801121759022,0,0
121440,0.4896801121759022,0,0
857960,0.4896801121759022,0,0
698623,0.4896801121759022,0,0
126967,0.4896801121759022,0,0
138368,0.4896801121759022,0,0
763874,0.4896801121759022,0,0
924052,0.4896801121759022,0,0
551415,0.4896801121759022,0,0
862646,0.4896801121759022,0,0
421591,0.4896801121759022,0,0
658157,0.4896801121759022,0,0
828042,0.4896801121759022,0,0
759904,0.4896801121759022,0,0
222699,0.4896801121759022,0,0
667168,0.4896801121759022,0,0
957892,0.48952045174962305,0,0
28881,0.4895020941124185,0,0
66252,0.4895020941124185,0,0
134116,0.48938664384901115,0,0
139257,0.4893105680175233,0,0
775765,0.48929028427146243,0,0
522299,0.48929028427146243,0,0
140181,0.48929028427146243,0,0
703156,0.48929028427146243,0,0
730512,0.48929028427146243,0,0
708804,0.48929028427146243,0,0
532738,0.48929028427146243,0,0
199281,0.4891915310223378,0,0
116838,0.48904054102489813,0,0
650378,0.489032233511991,0,0
126012,0.489032233511991,0,0
745451,0.489032233511991,0,0
170451,0.48901634711878145,0,0
926769,0.48896973165105123,0,0
74530,0.4887857077624086,0,0
803913,0.48840505512151516,0,0
790895,0.4883937204417055,0,0
80736,0.4883880932846748,0,0
943786,0.4883741246844103,0,0
133932,0.4882979758085374,0,0
775940,0.4882948702809243,0,0
195757,0.48828023545954286,0,0
791633,0.48828023545954286,0,0
829398,0.48828023545954286,0,0
106567,0.48828023545954286,0,0
688714,0.48828023545954286,0,0
648067,0.48828023545954286,0,0
407760,0.48828023545954286,0,0
330811,0.48828023545954286,0,0
152788,0.4882304354984592,0,0
35743,0.4882033529464332,0,0
16446,0.48819645675903456,0,0
654270,0.48819645675903456,0,0
22816,0.48818444667488364,0,0
463868,0.4881056746377323,0,0
22475,0.48801916906864085,0,0
545161,0.4877828964422541,0,0
841913,0.4874927680500418,0,0
176999,0.4872677580633459,0,0
624370,0.4872677580633459,0,0
355029,0.4872677580633459,0,0
108241,0.4872677580633459,0,0
935363,0.4872677580633459,0,0
649862,0.4872677580633459,0,0
781341,0.48724771078717394,0,0
478278,0.48724771078717394,0,0
444713,0.48724771078717394,0,0
3304,0.48722415492638055,0,0
21226,0.48722415492638055,0,0
807970,0.4871850603835675,0,0
477961,0.4871557106431945,0,0
578538,0.486973245462412,0,0
111786,0.48683732777413896,0,0
828950,0.48683732777413896,0,0
70034,0.4868361709950392,0,0
556993,0.4867919931084397,0,0
462850,0.48647752869446315,0,0
67210,0.4864721924210829,0,0
782223,0.486382243396305,0,0
929656,0.48596796563445493,0,0
743747,0.48596796563445493,0,0
711844,0.48588662959351847,0,0
246275,0.48588662959351847,0,0
41446,0.48555819305833403,0,0
927063,0.4853235152717249,0,0
689050,0.4853058392913719,0,0
108805,0.4852856019316414,0,0
422738,0.48526238739794697,0,0
654945,0.48504818366678926,0,0
438857,0.48504818366678926,0,0
686401,0.48504818366678926,0,0
204265,0.48504818366678926,0,0
106251,0.4850172010419871,0,0
561551,0.4850172010419871,0,0
562281,0.4850172010419871,0,0
193950,0.4850172010419871,0,0
902673,0.4850172010419871,0,0
183641,0.48498310793910615,0,0
515820,0.48498310793910615,0,0
533931,0.48498310793910615,0,0
745516,0.48498310793910615,0,0
520945,0.48498310793910615,0,0
790715,0.48498310793910615,0,0
230371,0.48498310793910615,0,0
474543,0.48498310793910615,0,0
936728,0.48498310793910615,0,0
151789,0.48498310793910615,0,0
793475,0.48476778183811575,0,0
763784,0.48476778183811575,0,0
910892,0.48476778183811575,0,0
530495,0.48476778183811575,0,0
229966,0.48476778183811575,0,0
870446,0.48476778183811575,0,0
329697,0.48476778183811575,0,0
502797,0.48476778183811575,0,0
78657,0.48476309124122047,0,0
319208,0.4847512173804793,0,0
91675,0.4847052317514272,0,0
482582,0.4847052317514272,0,0
472417,0.4847052317514272,0,0
571502,0.4844455171862651,0,0
924844,0.4844450710019031,0,0
187504,0.48439034402323977,0,0
373310,0.4843033981361357,0,0
354799,0.4843033981361357,0,0
368685,0.4843033981361357,0,0
379330,0.4843033981361357,0,0
369111,0.4843033981361357,0,0
354857,0.4843033981361357,0,0
373561,0.4843033981361357,0,0
381341,0.4843033981361357,0,0
368049,0.4843033981361357,0,0
361278,0.4843033981361357,0,0
371047,0.4843033981361357,0,0
207634,0.48419784071415944,0,0
37739,0.4840648669262811,0,0
451928,0.4840199924460365,0,0
178980,0.48401517627063795,0,0
23115,0.4838570131710129,0,0
28091,0.4838113406524881,0,0
28053,0.4838113406524881,0,0
348505,0.4838113406524881,0,0
85596,0.4838113406524881,0,0
699612,0.48378492198830614,0,0
836802,0.48378492198830614,0,0
516485,0.4836165134792403,0,0
474170,0.4836165134792403,0,0
891318,0.48356293196739647,0,0
430016,0.48356293196739647,0,0
403291,0.4835282274904575,0,0
571999,0.4835282274904575,0,0
291358,0.48350325839572894,0,0
836920,0.4834212223605708,0,0
126983,0.4833655830620384,0,0
471895,0.48329419469117146,0,0
662014,0.48329419469117146,0,0
292945,0.4830634770944091,0,0
930504,0.4830629601374382,0,0
750905,0.4830629601374382,0,0
820443,0.48305147978261775,0,0
990426,0.48305147978261775,0,0
237901,0.48270165403169923,0,0
538372,0.48270165403169923,0,0
610064,0.48270165403169923,0,0
918668,0.48270165403169923,0,0
933211,0.48270165403169923,0,0
129436,0.4825853379237887,0,0
400221,0.4825853379237887,0,0
724909,0.4825853379237887,0,0
105599,0.4825853379237887,0,0
132158,0.4825853379237887,0,0
141152,0.4825853379237887,0,0
41641,0.48252785661018266,0,0
817495,0.482297856229705,0,0
12995,0.48228184363400173,0,0
228115,0.48209590531982033,0,0
514562,0.48199334511670605,0,0
147633,0.48199334511670605,0,0
149859,0.48170700160728785,0,0
127487,0.48170700160728785,0,0
673035,0.48118701159907595,0,0
969275,0.48110668702393705,0,0
871791,0.48110668702393705,0,0
865061,0.48110668702393705,0,0
211084,0.4810821145712008,0,0
82079,0.4810821145712008,0,0
171653,0.4809402372873679,0,0
126163,0.4808077355271726,0,0
503529,0.4808077355271726,0,0
736571,0.4808077355271726,0,0
129708,0.4808077355271726,0,0
980953,0.4808077355271726,0,0
913858,0.4808077355271726,0,0
417072,0.4808077355271726,0,0
484708,0.4808077355271726,0,0
240796,0.4808077355271726,0,0
685154,0.4808077355271726,0,0
314772,0.4807973910343583,0,0
124613,0.48074519216967837,0,0
141693,0.48074519216967837,0,0
419880,0.4806764448222697,0,0
