user_id,status,risk_score,predicted_blacklist
934125,0,0.32832166451743594,1
250102,0,0.32832166451743594,1
171638,0,0.32832166451743594,1
851052,0,0.32832166451743594,1
939284,0,0.32832166451743594,1
724608,0,0.32832166451743594,1
229608,0,0.32832166451743594,1
231117,0,0.32832166451743594,1
231815,0,0.32832166451743594,1
504455,0,0.32832166451743594,1
506594,0,0.32832166451743594,1
238370,0,0.32832166451743594,1
727815,0,0.32832166451743594,1
873547,0,0.32832166451743594,1
924550,0,0.32832166451743594,1
948332,0,0.32832166451743594,1
874397,0,0.32832166451743594,1
608632,0,0.32832166451743594,1
897851,0,0.32832166451743594,1
725657,0,0.32832166451743594,1
308089,1,0.32832166451743594,1
949747,0,0.32832166451743594,1
950167,0,0.32832166451743594,1
853465,1,0.32832166451743594,1
857365,0,0.32832166451743594,1
167307,0,0.32832166451743594,1
498559,0,0.32832166451743594,1
219367,0,0.32832166451743594,1
221099,0,0.32832166451743594,1
223638,0,0.32832166451743594,1
622045,0,0.32832166451743594,1
386224,0,0.32832166451743594,1
950294,0,0.32832166451743594,1
949552,0,0.32832166451743594,1
938957,0,0.32832166451743594,1
868716,1,0.32832166451743594,1
852213,0,0.32832166451743594,1
699873,0,0.32832166451743594,1
700455,0,0.32832166451743594,1
411517,0,0.32832166451743594,1
769869,0,0.32832166451743594,1
892342,0,0.32832166451743594,1
719362,0,0.32832166451743594,1
704829,0,0.32832166451743594,1
320084,0,0.32832166451743594,1
924844,0,0.32832166451743594,1
469471,0,0.32832166451743594,1
167732,0,0.32832166451743594,1
628635,0,0.32832166451743594,1
859435,0,0.32832166451743594,1
54720,0,0.32832166451743594,1
211815,0,0.32832166451743594,1
947245,0,0.32832166451743594,1
268414,0,0.32832166451743594,1
485080,0,0.32832166451743594,1
212319,0,0.32832166451743594,1
214158,0,0.32832166451743594,1
125783,0,0.32832166451743594,1
923852,0,0.32832166451743594,1
689560,0,0.32832166451743594,1
691580,0,0.32832166451743594,1
159992,0,0.32832166451743594,1
637098,0,0.32832166451743594,1
50724,0,0.32832166451743594,1
51667,0,0.32832166451743594,1
484147,0,0.32832166451743594,1
263055,0,0.32832166451743594,1
207809,0,0.32832166451743594,1
82624,0,0.32832166451743594,1
947992,0,0.32832166451743594,1
343936,0,0.32832166451743594,1
213290,0,0.32832166451743594,1
213878,0,0.32832166451743594,1
951020,0,0.32832166451743594,1
480146,0,0.32832166451743594,1
194697,0,0.32832166451743594,1
198105,0,0.32832166451743594,1
58271,0,0.32832166451743594,1
568734,0,0.32832166451743594,1
569292,0,0.32832166451743594,1
951911,0,0.32832166451743594,1
952531,0,0.32832166451743594,1
952589,0,0.32832166451743594,1
47928,0,0.32832166451743594,1
849344,0,0.32832166451743594,1
972881,0,0.32832166451743594,1
885482,0,0.32832166451743594,1
985618,0,0.32832166451743594,1
191592,0,0.32832166451743594,1
489011,0,0.32832166451743594,1
873179,0,0.32832166451743594,1
38107,0,0.32832166451743594,1
91918,0,0.32832166451743594,1
954615,0,0.32832166451743594,1
635648,0,0.32832166451743594,1
636336,0,0.32832166451743594,1
575668,0,0.32832166451743594,1
882613,0,0.32832166451743594,1
315988,0,0.32832166451743594,1
709292,0,0.32832166451743594,1
879712,0,0.32832166451743594,1
712864,0,0.32832166451743594,1
872673,0,0.32832166451743594,1
925850,0,0.32832166451743594,1
38923,0,0.32832166451743594,1
668338,0,0.32832166451743594,1
226068,0,0.32832166451743594,1
703283,0,0.32832166451743594,1
174044,0,0.32832166451743594,1
955553,0,0.32832166451743594,1
955671,0,0.32832166451743594,1
348635,0,0.32832166451743594,1
639992,0,0.32832166451743594,1
671520,0,0.32832166451743594,1
158025,0,0.32832166451743594,1
880063,0,0.32832166451743594,1
586582,0,0.32832166451743594,1
644525,0,0.32832166451743594,1
471068,0,0.32832166451743594,1
160286,0,0.32832166451743594,1
699623,0,0.32832166451743594,1
467936,0,0.32832166451743594,1
467941,0,0.32832166451743594,1
959611,1,0.32832166451743594,1
454594,0,0.32832166451743594,1
756608,0,0.32832166451743594,1
970500,0,0.32832166451743594,1
952697,0,0.32832166451743594,1
953216,0,0.32832166451743594,1
600023,0,0.32832166451743594,1
966903,0,0.32832166451743594,1
414596,0,0.32832166451743594,1
480144,0,0.32832166451743594,1
330541,0,0.32832166451743594,1
720499,0,0.32832166451743594,1
649451,0,0.32832166451743594,1
654630,0,0.32832166451743594,1
645887,0,0.32832166451743594,1
646132,0,0.32832166451743594,1
885200,0,0.32832166451743594,1
888628,0,0.32832166451743594,1
152045,0,0.32832166451743594,1
329489,0,0.32832166451743594,1
880049,0,0.32832166451743594,1
911274,0,0.32832166451743594,1
862355,0,0.32832166451743594,1
862566,0,0.32832166451743594,1
862686,0,0.32832166451743594,1
954910,0,0.32832166451743594,1
970204,0,0.32832166451743594,1
415932,0,0.32832166451743594,1
967418,0,0.32832166451743594,1
721548,0,0.32832166451743594,1
863032,0,0.32832166451743594,1
341205,0,0.32832166451743594,1
937505,0,0.32832166451743594,1
892965,0,0.32832166451743594,1
892020,0,0.32832166451743594,1
908802,0,0.32832166451743594,1
513776,0,0.32832166451743594,1
234045,0,0.32832166451743594,1
144844,0,0.32832166451743594,1
968613,0,0.32832166451743594,1
690052,0,0.32832166451743594,1
294438,1,0.32832166451743594,1
968425,0,0.32832166451743594,1
589953,0,0.32832166451743594,1
648209,0,0.32832166451743594,1
439036,0,0.32832166451743594,1
439850,0,0.32832166451743594,1
243509,0,0.32832166451743594,1
668729,0,0.32832166451743594,1
972186,1,0.32832166451743594,1
689165,0,0.32832166451743594,1
689553,0,0.32832166451743594,1
141676,0,0.32832166451743594,1
142143,0,0.32832166451743594,1
465136,0,0.32832166451743594,1
319557,0,0.32832166451743594,1
141722,0,0.32832166451743594,1
128695,0,0.32832166451743594,1
654777,0,0.32832166451743594,1
628845,0,0.32832166451743594,1
142007,0,0.32832166451743594,1
142500,0,0.32832166451743594,1
306756,0,0.32832166451743594,1
625164,0,0.32832166451743594,1
625643,1,0.32832166451743594,1
896878,0,0.32832166451743594,1
973389,0,0.32832166451743594,1
973516,0,0.32832166451743594,1
974377,0,0.32832166451743594,1
812441,0,0.32832166451743594,1
843885,0,0.32832166451743594,1
957254,1,0.32832166451743594,1
981270,0,0.32832166451743594,1
56233,0,0.32832166451743594,1
740777,0,0.32832166451743594,1
349105,0,0.32832166451743594,1
859073,0,0.32832166451743594,1
979230,0,0.32832166451743594,1
898136,0,0.32832166451743594,1
664284,0,0.32832166451743594,1
613241,0,0.32832166451743594,1
302202,0,0.32832166451743594,1
897485,0,0.32832166451743594,1
125201,0,0.32832166451743594,1
439661,0,0.32832166451743594,1
97061,0,0.32832166451743594,1
424093,0,0.32832166451743594,1
443579,0,0.32832166451743594,1
663027,0,0.32832166451743594,1
610228,1,0.32832166451743594,1
137779,0,0.32832166451743594,1
139195,0,0.32832166451743594,1
297123,0,0.32832166451743594,1
301100,0,0.32832166451743594,1
423839,0,0.32832166451743594,1
951373,0,0.32832166451743594,1
120184,0,0.32832166451743594,1
122863,0,0.32832166451743594,1
122988,0,0.32832166451743594,1
124616,0,0.32832166451743594,1
958479,0,0.32832166451743594,1
754225,1,0.32832166451743594,1
936976,0,0.32832166451743594,1
853050,0,0.32832166451743594,1
934570,0,0.32832166451743594,1
904788,0,0.32832166451743594,1
670666,0,0.32832166451743594,1
905452,0,0.32832166451743594,1
623138,0,0.32832166451743594,1
903945,0,0.32832166451743594,1
625506,0,0.32832166451743594,1
102468,0,0.32832166451743594,1
859197,0,0.32832166451743594,1
112695,0,0.32832166451743594,1
113529,0,0.32832166451743594,1
118562,0,0.32832166451743594,1
424362,0,0.32832166451743594,1
575988,0,0.32832166451743594,1
68601,0,0.32832166451743594,1
964584,0,0.32832166451743594,1
930699,0,0.32832166451743594,1
43350,0,0.32832166451743594,1
840687,0,0.32832166451743594,1
181217,0,0.32832166451743594,1
295134,0,0.32832166451743594,1
627738,0,0.32832166451743594,1
908717,0,0.32832166451743594,1
409572,0,0.32832166451743594,1
102314,0,0.32832166451743594,1
679213,0,0.32832166451743594,1
104608,0,0.32832166451743594,1
110063,0,0.32832166451743594,1
857197,0,0.32832166451743594,1
932770,0,0.32832166451743594,1
933293,0,0.32832166451743594,1
181587,0,0.32832166451743594,1
56132,0,0.32832166451743594,1
470033,0,0.32832166451743594,1
971866,0,0.32832166451743594,1
420647,0,0.32832166451743594,1
420860,1,0.32832166451743594,1
934021,0,0.32832166451743594,1
934077,0,0.32832166451743594,1
960073,0,0.32832166451743594,1
69022,0,0.32832166451743594,1
996140,0,0.32832166451743594,1
274445,0,0.32832166451743594,1
394437,0,0.32832166451743594,1
302903,0,0.32832166451743594,1
422738,0,0.32832166451743594,1
101079,0,0.32832166451743594,1
101823,0,0.32832166451743594,1
411923,0,0.32832166451743594,1
902212,0,0.32832166451743594,1
674447,0,0.32832166451743594,1
291657,0,0.32832166451743594,1
783542,0,0.32832166451743594,1
592446,0,0.32832166451743594,1
859075,0,0.32832166451743594,1
283260,0,0.32832166451743594,1
420557,0,0.32832166451743594,1
96622,0,0.32832166451743594,1
135834,0,0.32832166451743594,1
401693,0,0.32832166451743594,1
851367,0,0.32832166451743594,1
962331,0,0.32832166451743594,1
861924,0,0.32832166451743594,1
575215,0,0.32832166451743594,1
181018,0,0.32832166451743594,1
832753,0,0.32832166451743594,1
834974,0,0.32832166451743594,1
740879,1,0.32832166451743594,1
744790,0,0.32832166451743594,1
587389,0,0.32832166451743594,1
588907,0,0.32832166451743594,1
590272,0,0.32832166451743594,1
677038,0,0.32832166451743594,1
271792,0,0.32832166451743594,1
87123,0,0.32832166451743594,1
384717,1,0.32832166451743594,1
90999,0,0.32832166451743594,1
95077,0,0.32832166451743594,1
387852,0,0.32832166451743594,1
682309,0,0.32832166451743594,1
898508,0,0.32832166451743594,1
109612,0,0.32832166451743594,1
868027,0,0.32832166451743594,1
687180,0,0.32832166451743594,1
645019,0,0.32832166451743594,1
679226,0,0.32832166451743594,1
649754,0,0.32832166451743594,1
76808,0,0.32832166451743594,1
79527,0,0.32832166451743594,1
80546,0,0.32832166451743594,1
414966,0,0.32832166451743594,1
667903,0,0.32832166451743594,1
132944,0,0.32832166451743594,1
134260,0,0.32832166451743594,1
817406,0,0.32832166451743594,1
955932,0,0.32832166451743594,1
824193,0,0.32832166451743594,1
828145,0,0.32832166451743594,1
968364,0,0.32832166451743594,1
968610,1,0.32832166451743594,1
76258,0,0.32832166451743594,1
781544,0,0.32832166451743594,1
584251,0,0.32832166451743594,1
584537,0,0.32832166451743594,1
982210,0,0.32832166451743594,1
970052,0,0.32832166451743594,1
576904,0,0.32832166451743594,1
577274,1,0.32832166451743594,1
261416,0,0.32832166451743594,1
991465,0,0.32832166451743594,1
254920,0,0.32832166451743594,1
955952,0,0.32832166451743594,1
397409,0,0.32832166451743594,1
404349,0,0.32832166451743594,1
69781,0,0.32832166451743594,1
109187,0,0.32832166451743594,1
46977,0,0.32832166451743594,1
569624,0,0.32832166451743594,1
869735,0,0.32832166451743594,1
662722,0,0.32832166451743594,1
566074,0,0.32832166451743594,1
566084,0,0.32832166451743594,1
386352,0,0.32832166451743594,1
395194,0,0.32832166451743594,1
109837,0,0.32832166451743594,1
110284,0,0.32832166451743594,1
660284,0,0.32832166451743594,1
894857,0,0.32832166451743594,1
695256,0,0.32832166451743594,1
560132,0,0.32832166451743594,1
668536,0,0.32832166451743594,1
357646,0,0.32832166451743594,1
114537,0,0.32832166451743594,1
114558,0,0.32832166451743594,1
309480,0,0.32832166451743594,1
653331,0,0.32832166451743594,1
385412,0,0.32832166451743594,1
953713,0,0.32832166451743594,1
825667,0,0.32832166451743594,1
827499,0,0.32832166451743594,1
746269,0,0.32832166451743594,1
823697,0,0.32832166451743594,1
748371,0,0.32832166451743594,1
823370,0,0.32832166451743594,1
819835,0,0.32832166451743594,1
820908,0,0.32832166451743594,1
791283,0,0.32832166451743594,1
128427,0,0.32832166451743594,1
335368,0,0.32832166451743594,1
342372,0,0.32832166451743594,1
139228,0,0.32832166451743594,1
114805,0,0.32832166451743594,1
115053,0,0.32832166451743594,1
308644,0,0.32832166451743594,1
311106,0,0.32832166451743594,1
822756,1,0.32832166451743594,1
822777,0,0.32832166451743594,1
823156,0,0.32832166451743594,1
823364,0,0.32832166451743594,1
81387,0,0.32832166451743594,1
825514,0,0.32832166451743594,1
847720,0,0.32832166451743594,1
938321,0,0.32832166451743594,1
752647,0,0.32832166451743594,1
814769,0,0.32832166451743594,1
687984,0,0.32832166451743594,1
688785,0,0.32832166451743594,1
812777,0,0.32832166451743594,1
837016,0,0.32832166451743594,1
965716,0,0.32832166451743594,1
548830,0,0.32832166451743594,1
792918,0,0.32832166451743594,1
240697,0,0.32832166451743594,1
699971,0,0.32832166451743594,1
118592,0,0.32832166451743594,1
120803,0,0.32832166451743594,1
322205,0,0.32832166451743594,1
44790,0,0.32832166451743594,1
45098,0,0.32832166451743594,1
650281,0,0.32832166451743594,1
137322,0,0.32832166451743594,1
138852,0,0.32832166451743594,1
328373,0,0.32832166451743594,1
856894,0,0.32832166451743594,1
857385,0,0.32832166451743594,1
329562,0,0.32832166451743594,1
331080,0,0.32832166451743594,1
102555,0,0.32832166451743594,1
98379,0,0.32832166451743594,1
99498,0,0.32832166451743594,1
93760,0,0.32832166451743594,1
87850,0,0.32832166451743594,1
71476,0,0.32832166451743594,1
65747,0,0.32832166451743594,1
63499,0,0.32832166451743594,1
54790,0,0.32832166451743594,1
665923,0,0.32832166451743594,1
539001,0,0.32832166451743594,1
110459,0,0.32832166451743594,1
318397,0,0.32832166451743594,1
110688,0,0.32832166451743594,1
111882,0,0.32832166451743594,1
105140,0,0.32832166451743594,1
108199,0,0.32832166451743594,1
319503,0,0.32832166451743594,1
326466,0,0.32832166451743594,1
823426,0,0.32832166451743594,1
823812,0,0.32832166451743594,1
824078,0,0.32832166451743594,1
931820,0,0.32832166451743594,1
805785,0,0.32832166451743594,1
174940,0,0.32832166451743594,1
145197,0,0.32832166451743594,1
488661,0,0.32832166451743594,1
145001,0,0.32832166451743594,1
339211,0,0.32832166451743594,1
309731,1,0.32832166451743594,1
132682,0,0.32832166451743594,1
126407,0,0.32832166451743594,1
115443,0,0.32832166451743594,1
113654,0,0.32832166451743594,1
114502,0,0.32832166451743594,1
114555,0,0.32832166451743594,1
700951,0,0.32832166451743594,1
362899,0,0.32832166451743594,1
985528,0,0.32832166451743594,1
875280,1,0.32832166451743594,1
924989,0,0.32832166451743594,1
151881,0,0.32832166451743594,1
148497,0,0.32832166451743594,1
146914,0,0.32832166451743594,1
144223,0,0.32832166451743594,1
176467,0,0.32832166451743594,1
395163,0,0.32832166451743594,1
396362,0,0.32832166451743594,1
74424,0,0.32832166451743594,1
683095,0,0.32832166451743594,1
616272,0,0.32832166451743594,1
823018,1,0.32832166451743594,1
823480,0,0.32832166451743594,1
83063,0,0.32832166451743594,1
83493,0,0.32832166451743594,1
667675,0,0.32832166451743594,1
537418,0,0.32832166451743594,1
121966,0,0.32832166451743594,1
689332,0,0.32832166451743594,1
689674,0,0.32832166451743594,1
627793,0,0.32832166451743594,1
151898,0,0.32832166451743594,1
153124,0,0.32832166451743594,1
942364,0,0.32832166451743594,1
174232,0,0.32832166451743594,1
798768,0,0.32832166451743594,1
456948,0,0.32832166451743594,1
948756,0,0.32832166451743594,1
950661,0,0.32832166451743594,1
81749,0,0.32832166451743594,1
822646,0,0.32832166451743594,1
657215,0,0.32832166451743594,1
800035,0,0.32832166451743594,1
531917,0,0.32832166451743594,1
185185,0,0.32832166451743594,1
186989,0,0.32832166451743594,1
993526,0,0.32832166451743594,1
182214,0,0.32832166451743594,1
174325,0,0.32832166451743594,1
169524,0,0.32832166451743594,1
170111,0,0.32832166451743594,1
741083,0,0.32832166451743594,1
825196,0,0.32832166451743594,1
825669,0,0.32832166451743594,1
826313,0,0.32832166451743594,1
826320,0,0.32832166451743594,1
828929,0,0.32832166451743594,1
170882,0,0.32832166451743594,1
975897,0,0.32832166451743594,1
424217,0,0.32832166451743594,1
402862,1,0.32832166451743594,1
82198,1,0.32832166451743594,1
120720,0,0.32832166451743594,1
931183,0,0.32832166451743594,1
234498,0,0.32832166451743594,1
293939,0,0.32832166451743594,1
287991,0,0.32832166451743594,1
207634,0,0.32832166451743594,1
202444,0,0.32832166451743594,1
203976,0,0.32832166451743594,1
196467,0,0.32832166451743594,1
198239,0,0.32832166451743594,1
192778,0,0.32832166451743594,1
183249,0,0.32832166451743594,1
697946,0,0.32832166451743594,1
220732,0,0.32832166451743594,1
280825,0,0.32832166451743594,1
122375,0,0.32832166451743594,1
208660,0,0.32832166451743594,1
209317,0,0.32832166451743594,1
983625,0,0.32832166451743594,1
877951,0,0.32832166451743594,1
879551,0,0.32832166451743594,1
511078,0,0.32832166451743594,1
227599,0,0.32832166451743594,1
694406,0,0.32832166451743594,1
694744,0,0.32832166451743594,1
230774,0,0.32832166451743594,1
882190,0,0.32832166451743594,1
533316,0,0.32832166451743594,1
114604,0,0.32832166451743594,1
115141,0,0.32832166451743594,1
115993,0,0.32832166451743594,1
217819,0,0.32832166451743594,1
271103,1,0.32832166451743594,1
624180,0,0.32832166451743594,1
365051,0,0.32832166451743594,1
228657,0,0.32832166451743594,1
225090,0,0.32832166451743594,1
452802,0,0.32832166451743594,1
88123,0,0.32832166451743594,1
946570,0,0.32832166451743594,1
823387,0,0.32832166451743594,1
823870,0,0.32832166451743594,1
817842,0,0.32832166451743594,1
974993,1,0.32832166451743594,1
975342,0,0.32832166451743594,1
945188,0,0.32832166451743594,1
979600,0,0.32832166451743594,1
112013,0,0.32832166451743594,1
214132,0,0.32832166451743594,1
215156,0,0.32832166451743594,1
961391,0,0.32832166451743594,1
167095,0,0.32832166451743594,1
335204,0,0.32832166451743594,1
340520,0,0.32832166451743594,1
341477,0,0.32832166451743594,1
416942,0,0.32832166451743594,1
824236,0,0.32832166451743594,1
943317,0,0.32832166451743594,1
808666,0,0.32832166451743594,1
827691,0,0.32832166451743594,1
945520,0,0.32832166451743594,1
778342,0,0.32832166451743594,1
93244,0,0.32832166451743594,1
976820,0,0.32832166451743594,1
424001,0,0.32832166451743594,1
843522,0,0.32832166451743594,1
938774,0,0.32832166451743594,1
206659,0,0.32832166451743594,1
520145,0,0.32832166451743594,1
265293,0,0.32832166451743594,1
331097,0,0.32832166451743594,1
165026,0,0.32832166451743594,1
848391,0,0.32832166451743594,1
940758,0,0.32832166451743594,1
941144,0,0.32832166451743594,1
886054,0,0.32832166451743594,1
710755,0,0.32832166451743594,1
211654,0,0.32832166451743594,1
982334,0,0.32832166451743594,1
292945,0,0.32832166451743594,1
681175,0,0.32832166451743594,1
290930,0,0.32832166451743594,1
643366,0,0.32832166451743594,1
775940,0,0.32832166451743594,1
780528,0,0.32832166451743594,1
422682,0,0.32832166451743594,1
785111,0,0.32832166451743594,1
564982,0,0.32832166451743594,1
425781,0,0.32832166451743594,1
789740,0,0.32832166451743594,1
791236,0,0.32832166451743594,1
442036,0,0.32832166451743594,1
795242,0,0.32832166451743594,1
750687,0,0.32832166451743594,1
948506,0,0.32832166451743594,1
941561,0,0.32832166451743594,1
734240,0,0.32832166451743594,1
107323,0,0.32832166451743594,1
685166,0,0.32832166451743594,1
980717,0,0.32832166451743594,1
305421,0,0.32832166451743594,1
314772,0,0.32832166451743594,1
298017,0,0.32832166451743594,1
649299,0,0.32832166451743594,1
470878,0,0.32832166451743594,1
728837,0,0.32832166451743594,1
940397,0,0.32832166451743594,1
981503,1,0.32832166451743594,1
200134,0,0.32832166451743594,1
202733,0,0.32832166451743594,1
721706,0,0.32832166451743594,1
333442,0,0.32832166451743594,1
324716,0,0.32832166451743594,1
345522,0,0.32832166451743594,1
462714,0,0.32832166451743594,1
726334,0,0.32832166451743594,1
972013,1,0.32832166451743594,1
762899,0,0.32832166451743594,1
979434,0,0.32832166451743594,1
979669,1,0.32832166451743594,1
170530,0,0.32832166451743594,1
760493,0,0.32832166451743594,1
758055,0,0.32832166451743594,1
437216,0,0.32832166451743594,1
668865,0,0.32832166451743594,1
949214,0,0.32832166451743594,1
923366,0,0.32832166451743594,1
826521,0,0.32832166451743594,1
192918,0,0.32832166451743594,1
105087,0,0.32832166451743594,1
434970,0,0.32832166451743594,1
197146,0,0.32832166451743594,1
104800,0,0.32832166451743594,1
539466,0,0.32832166451743594,1
179188,0,0.32832166451743594,1
306694,0,0.32832166451743594,1
945200,0,0.32832166451743594,1
431229,0,0.32832166451743594,1
427277,0,0.32832166451743594,1
427884,0,0.32832166451743594,1
186508,0,0.32832166451743594,1
188294,0,0.32832166451743594,1
190499,0,0.32832166451743594,1
392700,0,0.32832166451743594,1
223306,0,0.32832166451743594,1
186415,0,0.32832166451743594,1
978249,0,0.32832166451743594,1
338628,1,0.32832166451743594,1
235342,0,0.32832166451743594,1
385398,0,0.32832166451743594,1
385924,0,0.32832166451743594,1
870701,0,0.32832166451743594,1
192693,0,0.32832166451743594,1
192719,0,0.32832166451743594,1
975959,0,0.32832166451743594,1
399809,0,0.32832166451743594,1
401950,0,0.32832166451743594,1
222228,0,0.32832166451743594,1
976363,0,0.32832166451743594,1
976655,0,0.32832166451743594,1
543835,0,0.32832166451743594,1
343964,0,0.32832166451743594,1
228871,0,0.32832166451743594,1
938532,0,0.32832166451743594,1
560183,0,0.32832166451743594,1
561195,0,0.32832166451743594,1
101666,0,0.32832166451743594,1
752427,0,0.32832166451743594,1
108281,0,0.32832166451743594,1
108291,0,0.32832166451743594,1
935290,0,0.32832166451743594,1
922512,0,0.32832166451743594,1
982772,0,0.32832166451743594,1
794320,0,0.32832166451743594,1
189033,0,0.32832166451743594,1
423814,0,0.32832166451743594,1
979001,0,0.32832166451743594,1
979379,0,0.32832166451743594,1
418617,0,0.32832166451743594,1
419000,0,0.32832166451743594,1
420594,0,0.32832166451743594,1
979649,0,0.32832166451743594,1
628855,0,0.32832166451743594,1
212420,0,0.32832166451743594,1
406885,0,0.32832166451743594,1
407759,0,0.32832166451743594,1
408075,0,0.32832166451743594,1
183156,0,0.32832166451743594,1
184453,0,0.32832166451743594,1
758685,0,0.32832166451743594,1
398747,0,0.32832166451743594,1
199393,0,0.32832166451743594,1
411800,0,0.32832166451743594,1
195238,0,0.32832166451743594,1
295538,0,0.32832166451743594,1
100343,0,0.32832166451743594,1
102374,0,0.32832166451743594,1
982631,1,0.32832166451743594,1
937206,0,0.32832166451743594,1
794604,0,0.32832166451743594,1
165911,0,0.32832166451743594,1
810708,0,0.32832166451743594,1
809707,0,0.32832166451743594,1
983704,0,0.32832166451743594,1
970507,0,0.32832166451743594,1
388664,0,0.32832166451743594,1
689302,0,0.32832166451743594,1
761504,1,0.32832166451743594,1
765964,0,0.32832166451743594,1
621972,0,0.32832166451743594,1
194735,0,0.32832166451743594,1
202564,0,0.32832166451743594,1
415195,0,0.32832166451743594,1
416014,0,0.32832166451743594,1
934645,0,0.32832166451743594,1
953375,0,0.32832166451743594,1
731671,0,0.32832166451743594,1
825440,0,0.32832166451743594,1
825507,0,0.32832166451743594,1
952352,0,0.32832166451743594,1
952580,0,0.32832166451743594,1
980974,0,0.32832166451743594,1
448813,1,0.32832166451743594,1
449445,0,0.32832166451743594,1
736265,0,0.32832166451743594,1
737023,0,0.32832166451743594,1
739922,0,0.32832166451743594,1
178100,0,0.32832166451743594,1
733136,0,0.32832166451743594,1
949510,0,0.32832166451743594,1
186033,0,0.32832166451743594,1
183048,0,0.32832166451743594,1
197958,0,0.32832166451743594,1
198988,0,0.32832166451743594,1
356045,0,0.32832166451743594,1
187541,0,0.32832166451743594,1
616849,0,0.32832166451743594,1
964968,1,0.32832166451743594,1
867966,0,0.32832166451743594,1
950411,0,0.32832166451743594,1
94456,0,0.32832166451743594,1
173531,0,0.32832166451743594,1
178730,0,0.32832166451743594,1
126151,0,0.32832166451743594,1
270014,0,0.32832166451743594,1
394759,0,0.32832166451743594,1
400477,0,0.32832166451743594,1
113832,0,0.32832166451743594,1
921985,0,0.32832166451743594,1
831267,0,0.32832166451743594,1
930077,0,0.32832166451743594,1
104076,0,0.32832166451743594,1
119014,0,0.32832166451743594,1
119436,0,0.32832166451743594,1
823654,0,0.32832166451743594,1
824479,0,0.32832166451743594,1
738477,0,0.32832166451743594,1
741628,0,0.32832166451743594,1
745453,0,0.32832166451743594,1
175665,0,0.32832166451743594,1
428480,0,0.32832166451743594,1
170427,0,0.32832166451743594,1
171463,0,0.32832166451743594,1
414794,0,0.32832166451743594,1
416044,0,0.32832166451743594,1
969594,0,0.32832166451743594,1
410578,0,0.32832166451743594,1
411872,0,0.32832166451743594,1
737356,0,0.32832166451743594,1
345062,0,0.32832166451743594,1
784200,0,0.32832166451743594,1
739284,0,0.32832166451743594,1
337904,0,0.32832166451743594,1
169432,0,0.32832166451743594,1
155435,0,0.32832166451743594,1
255997,0,0.32832166451743594,1
416914,0,0.32832166451743594,1
418274,0,0.32832166451743594,1
968637,1,0.32832166451743594,1
954636,0,0.32832166451743594,1
954693,0,0.32832166451743594,1
924995,0,0.32832166451743594,1
789610,0,0.32832166451743594,1
929118,1,0.32832166451743594,1
986200,0,0.32832166451743594,1
828238,1,0.32832166451743594,1
623220,0,0.32832166451743594,1
981507,0,0.32832166451743594,1
727073,0,0.32832166451743594,1
121348,0,0.32832166451743594,1
826122,0,0.32832166451743594,1
744409,0,0.32832166451743594,1
318237,0,0.32832166451743594,1
303291,0,0.32832166451743594,1
304718,0,0.32832166451743594,1
898969,1,0.32832166451743594,1
441741,0,0.32832166451743594,1
150587,0,0.32832166451743594,1
152259,0,0.32832166451743594,1
247542,0,0.32832166451743594,1
213542,0,0.32832166451743594,1
966509,0,0.32832166451743594,1
863356,0,0.32832166451743594,1
863829,0,0.32832166451743594,1
902031,1,0.32832166451743594,1
749924,0,0.32832166451743594,1
437758,0,0.32832166451743594,1
608686,1,0.32832166451743594,1
242930,0,0.32832166451743594,1
308636,0,0.32832166451743594,1
798875,0,0.32832166451743594,1
740198,0,0.32832166451743594,1
741041,0,0.32832166451743594,1
955806,0,0.32832166451743594,1
694179,0,0.32832166451743594,1
977542,0,0.32832166451743594,1
821586,0,0.32832166451743594,1
804703,0,0.32832166451743594,1
956368,0,0.32832166451743594,1
269205,0,0.32832166451743594,1
144504,0,0.32832166451743594,1
219257,0,0.32832166451743594,1
606609,0,0.32832166451743594,1
449319,0,0.32832166451743594,1
859607,0,0.32832166451743594,1
298289,0,0.32832166451743594,1
827756,0,0.32832166451743594,1
828146,0,0.32832166451743594,1
126529,1,0.32832166451743594,1
720926,0,0.32832166451743594,1
124708,0,0.32832166451743594,1
832490,0,0.32832166451743594,1
834839,0,0.32832166451743594,1
836534,0,0.32832166451743594,1
837487,0,0.32832166451743594,1
127078,0,0.32832166451743594,1
127312,0,0.32832166451743594,1
252587,0,0.32832166451743594,1
126138,0,0.32832166451743594,1
120286,0,0.32832166451743594,1
120323,0,0.32832166451743594,1
232766,0,0.32832166451743594,1
233682,0,0.32832166451743594,1
959155,0,0.32832166451743594,1
959658,0,0.32832166451743594,1
234198,0,0.32832166451743594,1
227786,0,0.32832166451743594,1
158497,0,0.32832166451743594,1
638559,0,0.32832166451743594,1
112254,0,0.32832166451743594,1
112941,0,0.32832166451743594,1
956810,0,0.32832166451743594,1
236394,0,0.32832166451743594,1
493102,0,0.32832166451743594,1
573336,0,0.32832166451743594,1
485471,0,0.32832166451743594,1
128660,0,0.32832166451743594,1
811252,1,0.32832166451743594,1
859923,0,0.32832166451743594,1
107919,0,0.32832166451743594,1
109162,0,0.32832166451743594,1
731267,0,0.32832166451743594,1
160470,0,0.32832166451743594,1
838898,0,0.32832166451743594,1
841644,0,0.32832166451743594,1
842810,0,0.32832166451743594,1
701187,0,0.32832166451743594,1
